984, 115, 924.0, 304.5, 62.5, 217.0, -1, -1, -1, -1
984, 116, 844.5, 318.0, 61.0, 199.0, -1, -1, -1, -1
984, 126, 406.5, 253.5, 68.5, 173.5, -1, -1, -1, -1
984, 122, 496.5, 250.5, 61.0, 181.00000000000006, -1, -1, -1, -1
984, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
984, 129, 1183.5, 155.99999999999997, 61.0, 121.00000000000003, -1, -1, -1, -1
984, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
985, 127, 1195.5, 694.5, 89.5, 208.0, -1, -1, -1, -1
985, 128, 397.5, 501.0, 71.5, 145.0, -1, -1, -1, -1
985, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
985, 115, 924.0, 303.0, 62.5, 217.0, -1, -1, -1, -1
985, 116, 843.0, 316.5, 61.0, 199.0, -1, -1, -1, -1
985, 126, 406.5, 253.5, 68.5, 173.5, -1, -1, -1, -1
985, 122, 496.5, 252.0, 61.0, 181.0, -1, -1, -1, -1
985, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
985, 129, 1183.5, 154.5, 59.5, 122.5, -1, -1, -1, -1
985, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
986, 127, 1194.0, 691.4999999999999, 89.5, 209.5000000000001, -1, -1, -1, -1
986, 128, 397.5, 501.0, 71.5, 146.5, -1, -1, -1, -1
986, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
986, 115, 922.5, 301.5, 62.499999999999886, 217.0, -1, -1, -1, -1
986, 116, 843.0, 315.0, 61.0, 199.0, -1, -1, -1, -1
986, 126, 408.0, 256.5, 68.5, 173.5, -1, -1, -1, -1
986, 122, 496.5, 250.5, 62.5, 181.00000000000006, -1, -1, -1, -1
986, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
986, 129, 1186.5, 155.99999999999997, 58.0, 122.50000000000003, -1, -1, -1, -1
986, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
987, 127, 1192.5, 690.0, 89.5, 209.5, -1, -1, -1, -1
987, 128, 397.5, 498.00000000000006, 70.0, 149.49999999999994, -1, -1, -1, -1
987, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
987, 115, 922.5, 300.0, 62.499999999999886, 217.0, -1, -1, -1, -1
987, 116, 843.0, 313.5, 61.0, 200.5, -1, -1, -1, -1
987, 126, 408.0, 258.0, 68.5, 172.0, -1, -1, -1, -1
987, 122, 496.5, 250.5, 62.5, 182.5, -1, -1, -1, -1
987, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
987, 129, 1188.0, 157.5, 58.0, 122.5, -1, -1, -1, -1
987, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
988, 127, 1191.0, 688.5, 89.5, 209.5, -1, -1, -1, -1
988, 128, 397.5, 498.00000000000006, 70.0, 150.99999999999994, -1, -1, -1, -1
988, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
988, 115, 924.0, 298.5, 62.5, 214.0, -1, -1, -1, -1
988, 116, 843.0, 311.99999999999994, 61.0, 202.00000000000006, -1, -1, -1, -1
988, 126, 408.0, 259.5, 68.5, 170.5, -1, -1, -1, -1
988, 122, 496.5, 252.0, 62.5, 182.5, -1, -1, -1, -1
988, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
988, 129, 1189.5, 159.0, 58.0, 122.5, -1, -1, -1, -1
988, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
989, 127, 1189.5, 687.0, 89.5, 209.5, -1, -1, -1, -1
989, 128, 397.5, 498.00000000000006, 70.0, 152.49999999999994, -1, -1, -1, -1
989, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
989, 115, 924.0, 297.0, 62.5, 215.5, -1, -1, -1, -1
989, 116, 843.0, 310.5, 61.0, 202.0, -1, -1, -1, -1
989, 126, 408.0, 261.0, 68.5, 169.0, -1, -1, -1, -1
989, 122, 496.5, 252.0, 62.5, 182.5, -1, -1, -1, -1
989, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
989, 129, 1191.0, 157.5, 56.5, 124.0, -1, -1, -1, -1
989, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
990, 127, 1188.0, 685.5, 89.5, 209.4999999999999, -1, -1, -1, -1
990, 128, 397.5, 498.00000000000006, 70.0, 152.49999999999994, -1, -1, -1, -1
990, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
990, 115, 924.0, 295.50000000000006, 62.5, 215.49999999999994, -1, -1, -1, -1
990, 116, 843.0, 309.0, 61.0, 202.0, -1, -1, -1, -1
990, 126, 408.0, 262.5, 68.5, 169.00000000000006, -1, -1, -1, -1
990, 122, 496.5, 252.0, 62.5, 182.5, -1, -1, -1, -1
990, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
990, 129, 1192.5, 157.5, 56.5, 125.5, -1, -1, -1, -1
990, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
991, 127, 1188.0, 682.5, 88.0, 215.5, -1, -1, -1, -1
991, 128, 397.5, 499.5, 70.0, 152.5, -1, -1, -1, -1
991, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
991, 115, 924.0, 294.0, 62.5, 215.5, -1, -1, -1, -1
991, 116, 843.0, 307.5, 61.0, 203.5, -1, -1, -1, -1
991, 126, 406.5, 264.0, 68.5, 169.0, -1, -1, -1, -1
991, 122, 496.5, 253.5, 62.5, 182.5, -1, -1, -1, -1
991, 118, 808.5, 153.0, 55.0, 161.5, -1, -1, -1, -1
991, 129, 1194.0, 157.5, 56.5, 125.5, -1, -1, -1, -1
991, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
992, 127, 1186.5, 681.0, 88.0, 217.0, -1, -1, -1, -1
992, 128, 397.5, 501.0, 70.0, 152.5, -1, -1, -1, -1
992, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
992, 115, 922.5, 294.0, 64.0, 214.0, -1, -1, -1, -1
992, 116, 841.5, 309.0, 62.5, 203.5, -1, -1, -1, -1
992, 126, 406.5, 265.5, 68.5, 167.5, -1, -1, -1, -1
992, 122, 496.5, 255.0, 64.0, 181.0, -1, -1, -1, -1
992, 118, 807.0, 153.0, 56.5, 159.99999999999994, -1, -1, -1, -1
992, 129, 1195.5, 157.5, 56.5, 125.5, -1, -1, -1, -1
992, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
993, 127, 1185.0, 679.5, 88.0, 218.5, -1, -1, -1, -1
993, 128, 397.5, 502.5, 70.0, 152.5, -1, -1, -1, -1
993, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
993, 116, 841.5, 307.5, 62.5, 205.0, -1, -1, -1, -1
993, 115, 922.5, 292.5, 64.0, 215.5, -1, -1, -1, -1
993, 122, 498.00000000000006, 258.0, 63.99999999999994, 181.0, -1, -1, -1, -1
993, 126, 403.5, 265.5, 67.0, 173.5, -1, -1, -1, -1
993, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
993, 129, 1197.0, 157.5, 56.5, 125.5, -1, -1, -1, -1
993, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
994, 127, 1183.5, 678.0, 88.0, 218.5, -1, -1, -1, -1
994, 128, 397.5, 504.0, 68.5, 152.5, -1, -1, -1, -1
994, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
994, 116, 840.0, 306.0, 62.5, 206.5, -1, -1, -1, -1
994, 115, 922.5, 291.0, 64.0, 215.5, -1, -1, -1, -1
994, 126, 403.5, 267.0, 65.5, 173.5, -1, -1, -1, -1
994, 122, 499.49999999999994, 258.0, 64.00000000000006, 182.5, -1, -1, -1, -1
994, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
994, 129, 1197.0, 155.99999999999997, 56.5, 130.00000000000003, -1, -1, -1, -1
994, 85, 1255.5, 154.5, 181.0, 115.0, -1, -1, -1, -1
995, 127, 1182.0, 676.5, 88.0, 218.4999999999999, -1, -1, -1, -1
995, 128, 397.5, 501.0, 67.0, 157.0, -1, -1, -1, -1
995, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
995, 116, 840.0, 304.5, 62.5, 208.0, -1, -1, -1, -1
995, 115, 922.5, 291.0, 64.0, 215.5, -1, -1, -1, -1
995, 122, 501.0, 258.0, 64.0, 184.0, -1, -1, -1, -1
995, 126, 403.5, 268.5, 65.5, 173.5, -1, -1, -1, -1
995, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
995, 129, 1198.5, 157.5, 55.0, 130.0, -1, -1, -1, -1
995, 85, 1255.5, 154.5, 181.0, 115.0, -1, -1, -1, -1
996, 127, 1180.5, 675.0, 88.0, 218.5, -1, -1, -1, -1
996, 128, 397.5, 501.0, 67.0, 158.5000000000001, -1, -1, -1, -1
996, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
996, 116, 840.0, 301.5, 62.5, 208.0, -1, -1, -1, -1
996, 115, 922.5, 291.0, 64.0, 214.0, -1, -1, -1, -1
996, 122, 502.5, 258.0, 64.0, 184.0, -1, -1, -1, -1
996, 126, 403.5, 270.0, 65.5, 173.5, -1, -1, -1, -1
996, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
996, 129, 1200.0, 157.5, 55.0, 131.5, -1, -1, -1, -1
996, 85, 1255.5, 154.5, 181.0, 115.0, -1, -1, -1, -1
997, 127, 1179.0, 673.5, 88.0, 218.5, -1, -1, -1, -1
997, 128, 397.5, 501.0, 67.0, 160.0, -1, -1, -1, -1
997, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
997, 115, 924.0, 289.5, 64.0, 214.0, -1, -1, -1, -1
997, 116, 840.0, 300.0, 62.5, 208.0, -1, -1, -1, -1
997, 122, 502.5, 258.0, 64.0, 184.0, -1, -1, -1, -1
997, 126, 403.5, 271.5, 65.5, 173.5, -1, -1, -1, -1
997, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
997, 129, 1200.0, 155.99999999999997, 56.5, 136.00000000000003, -1, -1, -1, -1
997, 85, 1254.0, 154.5, 181.0, 115.0, -1, -1, -1, -1
998, 127, 1177.5, 672.0, 88.0, 218.5, -1, -1, -1, -1
998, 128, 397.5, 501.0, 65.5, 161.5, -1, -1, -1, -1
998, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
998, 115, 925.5, 288.0, 64.00000000000011, 214.0, -1, -1, -1, -1
998, 116, 840.0, 298.5, 62.5, 208.0, -1, -1, -1, -1
998, 122, 504.0, 259.5, 62.5, 185.5, -1, -1, -1, -1
998, 126, 402.0, 273.0, 65.5, 176.5, -1, -1, -1, -1
998, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
998, 129, 1201.5, 157.5, 56.5, 136.0, -1, -1, -1, -1
998, 85, 1254.0, 154.5, 181.0, 115.0, -1, -1, -1, -1
999, 127, 1176.0, 666.0, 88.0, 223.0, -1, -1, -1, -1
999, 128, 397.5, 501.0, 65.5, 163.0, -1, -1, -1, -1
999, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
999, 115, 927.0, 286.5, 64.0, 214.0, -1, -1, -1, -1
999, 116, 840.0, 297.0, 62.5, 208.0, -1, -1, -1, -1
999, 122, 504.0, 261.0, 62.5, 185.5, -1, -1, -1, -1
999, 126, 400.5, 274.5, 65.5, 176.5, -1, -1, -1, -1
999, 118, 807.0, 153.0, 55.0, 158.5, -1, -1, -1, -1
999, 129, 1203.0, 159.0, 56.5, 136.0, -1, -1, -1, -1
999, 85, 1254.0, 154.5, 181.0, 115.0, -1, -1, -1, -1
1000, 127, 1174.5, 663.0, 88.0, 224.5, -1, -1, -1, -1
1000, 128, 397.5, 502.5, 65.5, 163.0, -1, -1, -1, -1
1000, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1000, 115, 927.0, 285.0, 65.49999999999989, 212.5, -1, -1, -1, -1
1000, 116, 843.0, 297.0, 59.5, 205.0, -1, -1, -1, -1
1000, 122, 504.0, 262.5, 64.0, 185.49999999999994, -1, -1, -1, -1
1000, 126, 400.5, 274.5, 67.0, 178.0, -1, -1, -1, -1
1000, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1000, 129, 1204.5, 159.0, 56.5, 137.50000000000006, -1, -1, -1, -1
1000, 85, 1254.0, 154.5, 181.0, 115.0, -1, -1, -1, -1
1001, 127, 1173.0, 660.0, 88.0, 226.0, -1, -1, -1, -1
1001, 128, 397.5, 502.5, 65.5, 164.5, -1, -1, -1, -1
1001, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1001, 115, 928.5, 283.5, 63.999999999999886, 212.5, -1, -1, -1, -1
1001, 116, 843.0, 295.50000000000006, 59.5, 206.49999999999994, -1, -1, -1, -1
1001, 126, 402.0, 276.0, 67.0, 178.0, -1, -1, -1, -1
1001, 122, 504.0, 264.0, 64.0, 185.5, -1, -1, -1, -1
1001, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1001, 129, 1204.5, 157.5, 58.0, 140.5, -1, -1, -1, -1
1001, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1002, 127, 1171.5, 657.0, 88.0, 227.5, -1, -1, -1, -1
1002, 128, 397.5, 504.0, 65.5, 166.0, -1, -1, -1, -1
1002, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1002, 115, 928.5, 282.0, 63.999999999999886, 212.5, -1, -1, -1, -1
1002, 116, 843.0, 294.0, 59.5, 206.5, -1, -1, -1, -1
1002, 126, 402.0, 276.0, 67.0, 179.5, -1, -1, -1, -1
1002, 122, 504.0, 265.5, 64.0, 185.5, -1, -1, -1, -1
1002, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1002, 129, 1206.0, 157.5, 58.0, 142.0, -1, -1, -1, -1
1002, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1003, 127, 1170.0, 655.5, 88.0, 229.0, -1, -1, -1, -1
1003, 128, 397.5, 499.5, 62.5, 169.0, -1, -1, -1, -1
1003, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1003, 115, 928.5, 280.5, 65.5, 212.5, -1, -1, -1, -1
1003, 116, 843.0, 292.5, 59.5, 206.50000000000006, -1, -1, -1, -1
1003, 126, 402.0, 276.0, 67.0, 181.0, -1, -1, -1, -1
1003, 122, 504.0, 267.0, 64.0, 185.5, -1, -1, -1, -1
1003, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1003, 129, 1207.5, 157.5, 58.0, 143.5, -1, -1, -1, -1
1003, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1003, 131, 597.0, 552.0, 77.5, 239.5, -1, -1, -1, -1
1004, 127, 1168.5, 654.0, 88.0, 229.0, -1, -1, -1, -1
1004, 131, 594.0, 552.0, 77.5, 239.5, -1, -1, -1, -1
1004, 128, 397.5, 499.5, 62.5, 170.5, -1, -1, -1, -1
1004, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1004, 115, 928.5, 280.5, 65.5, 208.0, -1, -1, -1, -1
1004, 116, 844.5, 292.5, 58.0, 202.0, -1, -1, -1, -1
1004, 126, 403.5, 276.0, 67.0, 182.5, -1, -1, -1, -1
1004, 122, 504.0, 268.5, 64.0, 185.5, -1, -1, -1, -1
1004, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1004, 129, 1209.0, 157.5, 58.0, 145.0, -1, -1, -1, -1
1004, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1005, 127, 1167.0, 652.5, 88.0, 230.5, -1, -1, -1, -1
1005, 131, 588.0, 553.5, 77.5, 239.5, -1, -1, -1, -1
1005, 128, 397.5, 499.5, 62.5, 172.0, -1, -1, -1, -1
1005, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1005, 115, 928.5, 279.0, 65.5, 208.0, -1, -1, -1, -1
1005, 116, 844.5, 291.0, 58.0, 202.0, -1, -1, -1, -1
1005, 126, 403.5, 276.0, 67.0, 171.99999999999994, -1, -1, -1, -1
1005, 122, 504.0, 271.5, 62.5, 185.5, -1, -1, -1, -1
1005, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1005, 129, 1210.5, 157.5, 58.0, 146.5, -1, -1, -1, -1
1005, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1006, 127, 1165.5, 651.0, 88.0, 232.0, -1, -1, -1, -1
1006, 131, 588.0, 553.5, 77.5, 239.5, -1, -1, -1, -1
1006, 128, 397.5, 499.5, 61.0, 172.0, -1, -1, -1, -1
1006, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1006, 115, 928.5, 277.5, 65.5, 208.0, -1, -1, -1, -1
1006, 116, 846.0, 289.5, 58.0, 202.0, -1, -1, -1, -1
1006, 122, 504.0, 273.0, 61.0, 185.5, -1, -1, -1, -1
1006, 126, 403.5, 276.0, 67.0, 171.99999999999994, -1, -1, -1, -1
1006, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1006, 129, 1210.5, 155.99999999999997, 59.5, 149.50000000000003, -1, -1, -1, -1
1006, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1006, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1007, 127, 1165.5, 646.5, 88.0, 236.5, -1, -1, -1, -1
1007, 131, 583.5, 553.5, 77.5, 239.5, -1, -1, -1, -1
1007, 128, 397.5, 499.5, 61.0, 173.5, -1, -1, -1, -1
1007, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1007, 115, 928.5, 277.5, 65.5, 206.5, -1, -1, -1, -1
1007, 116, 846.0, 288.0, 58.0, 202.0, -1, -1, -1, -1
1007, 122, 504.0, 274.5, 61.0, 185.5, -1, -1, -1, -1
1007, 126, 405.0, 276.0, 65.5, 171.99999999999994, -1, -1, -1, -1
1007, 118, 805.5, 153.0, 56.5, 158.5, -1, -1, -1, -1
1007, 129, 1212.0, 155.99999999999997, 59.5, 151.00000000000003, -1, -1, -1, -1
1007, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1007, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1008, 127, 1164.0, 645.0, 88.0, 238.0, -1, -1, -1, -1
1008, 131, 579.0, 553.5, 77.5, 239.5, -1, -1, -1, -1
1008, 128, 397.5, 499.5, 61.0, 173.5, -1, -1, -1, -1
1008, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1008, 115, 928.5, 277.5, 63.999999999999886, 205.0, -1, -1, -1, -1
1008, 116, 847.5, 286.5, 58.0, 202.0, -1, -1, -1, -1
1008, 122, 502.5, 276.0, 61.0, 185.5, -1, -1, -1, -1
1008, 126, 405.0, 276.0, 65.5, 171.99999999999994, -1, -1, -1, -1
1008, 129, 1213.5, 155.99999999999997, 59.5, 151.00000000000003, -1, -1, -1, -1
1008, 118, 805.5, 153.0, 58.0, 158.5, -1, -1, -1, -1
1008, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1008, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1009, 127, 1164.0, 643.5, 88.0, 238.0, -1, -1, -1, -1
1009, 131, 585.0, 556.4999999999999, 77.5, 236.5000000000001, -1, -1, -1, -1
1009, 128, 397.5, 501.0, 61.0, 173.5, -1, -1, -1, -1
1009, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1009, 115, 928.5, 277.5, 63.999999999999886, 203.5, -1, -1, -1, -1
1009, 116, 847.5, 285.0, 58.0, 202.0, -1, -1, -1, -1
1009, 122, 501.0, 277.5, 61.0, 185.5, -1, -1, -1, -1
1009, 126, 406.5, 276.0, 65.5, 171.99999999999994, -1, -1, -1, -1
1009, 118, 805.5, 153.0, 58.0, 158.5, -1, -1, -1, -1
1009, 129, 1215.0, 155.99999999999997, 59.5, 152.50000000000003, -1, -1, -1, -1
1009, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1009, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1010, 127, 1162.5, 642.0, 88.0, 238.0, -1, -1, -1, -1
1010, 131, 583.5, 556.4999999999999, 77.5, 236.5000000000001, -1, -1, -1, -1
1010, 128, 397.5, 501.0, 59.5, 173.5, -1, -1, -1, -1
1010, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1010, 116, 847.5, 283.5, 58.0, 202.0, -1, -1, -1, -1
1010, 115, 928.5, 276.0, 63.999999999999886, 203.5, -1, -1, -1, -1
1010, 122, 499.49999999999994, 279.0, 61.00000000000006, 185.5, -1, -1, -1, -1
1010, 126, 408.0, 277.5, 65.5, 170.49999999999994, -1, -1, -1, -1
1010, 118, 805.5, 153.0, 58.0, 158.5, -1, -1, -1, -1
1010, 129, 1219.5, 155.99999999999997, 58.0, 154.00000000000003, -1, -1, -1, -1
1010, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1010, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1011, 127, 1161.0, 639.0, 88.0, 239.5, -1, -1, -1, -1
1011, 131, 582.0, 556.4999999999999, 77.5, 236.5000000000001, -1, -1, -1, -1
1011, 128, 397.5, 501.0, 59.5, 175.0, -1, -1, -1, -1
1011, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1011, 116, 847.5, 282.0, 58.0, 202.0, -1, -1, -1, -1
1011, 115, 928.5, 274.5, 63.999999999999886, 203.5, -1, -1, -1, -1
1011, 122, 499.49999999999994, 280.5, 61.00000000000006, 187.0, -1, -1, -1, -1
1011, 126, 408.0, 279.0, 65.5, 168.99999999999994, -1, -1, -1, -1
1011, 118, 805.5, 153.0, 58.0, 158.5, -1, -1, -1, -1
1011, 129, 1221.0, 155.99999999999997, 58.0, 155.50000000000003, -1, -1, -1, -1
1011, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1011, 85, 1255.5, 155.99999999999997, 179.5, 113.50000000000003, -1, -1, -1, -1
1011, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
1012, 127, 1161.0, 636.0, 88.0, 241.0, -1, -1, -1, -1
1012, 131, 580.5, 556.4999999999999, 77.5, 236.5000000000001, -1, -1, -1, -1
1012, 128, 397.5, 502.5, 59.5, 175.0, -1, -1, -1, -1
1012, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1012, 116, 847.5, 280.5, 58.0, 202.0, -1, -1, -1, -1
1012, 115, 928.5, 273.0, 63.999999999999886, 205.0, -1, -1, -1, -1
1012, 122, 499.49999999999994, 282.0, 61.00000000000006, 187.0, -1, -1, -1, -1
1012, 126, 408.0, 280.5, 65.5, 167.49999999999994, -1, -1, -1, -1
1012, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
1012, 118, 804.0, 153.0, 59.5, 158.5, -1, -1, -1, -1
1012, 129, 1222.5, 157.5, 58.0, 155.49999999999994, -1, -1, -1, -1
1012, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1013, 127, 1161.0, 633.0, 88.0, 242.5, -1, -1, -1, -1
1013, 131, 579.0, 556.4999999999999, 77.5, 236.5000000000001, -1, -1, -1, -1
1013, 128, 397.5, 502.5, 59.5, 176.5, -1, -1, -1, -1
1013, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1013, 116, 847.5, 279.0, 58.0, 202.0, -1, -1, -1, -1
1013, 115, 928.5, 273.0, 63.999999999999886, 203.5, -1, -1, -1, -1
1013, 122, 499.49999999999994, 283.5, 61.00000000000006, 187.0, -1, -1, -1, -1
1013, 126, 406.5, 282.0, 65.5, 167.5, -1, -1, -1, -1
1013, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
1013, 118, 804.0, 153.0, 59.5, 158.5, -1, -1, -1, -1
1013, 129, 1224.0, 157.5, 58.0, 155.49999999999994, -1, -1, -1, -1
1013, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1014, 127, 1159.5, 630.0, 88.0, 244.0, -1, -1, -1, -1
1014, 131, 577.5, 558.0, 77.5, 236.5000000000001, -1, -1, -1, -1
1014, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1014, 115, 928.5, 271.5, 62.5, 203.5, -1, -1, -1, -1
1014, 116, 847.5, 277.5, 58.0, 202.0, -1, -1, -1, -1
1014, 122, 499.49999999999994, 282.0, 61.00000000000006, 190.0, -1, -1, -1, -1
1014, 126, 405.0, 283.5, 65.5, 166.0, -1, -1, -1, -1
1014, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
1014, 118, 804.0, 153.0, 59.5, 158.5, -1, -1, -1, -1
1014, 129, 1225.5, 157.5, 58.0, 155.49999999999994, -1, -1, -1, -1
1014, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1015, 127, 1156.5, 623.9999999999999, 89.5, 245.5000000000001, -1, -1, -1, -1
1015, 131, 576.0, 558.0, 77.5, 236.5000000000001, -1, -1, -1, -1
1015, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1015, 115, 928.5, 270.0, 62.5, 203.5, -1, -1, -1, -1
1015, 122, 499.49999999999994, 282.0, 61.00000000000006, 191.5, -1, -1, -1, -1
1015, 126, 405.0, 283.5, 65.5, 166.0, -1, -1, -1, -1
1015, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
1015, 118, 804.0, 153.0, 59.5, 158.5, -1, -1, -1, -1
1015, 129, 1227.0, 157.5, 58.0, 157.0, -1, -1, -1, -1
1015, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1016, 127, 1155.0, 621.0, 89.5, 245.5, -1, -1, -1, -1
1016, 131, 574.5, 558.0, 77.5, 236.5000000000001, -1, -1, -1, -1
1016, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1016, 115, 928.5, 268.5, 62.5, 203.5, -1, -1, -1, -1
1016, 122, 499.49999999999994, 283.5, 61.00000000000006, 191.5, -1, -1, -1, -1
1016, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
1016, 118, 804.0, 153.0, 59.5, 158.5, -1, -1, -1, -1
1016, 129, 1230.0, 157.5, 56.5, 158.5, -1, -1, -1, -1
1016, 132, 1474.5, 171.0, 49.0, 160.0, -1, -1, -1, -1
1017, 127, 1153.5, 618.0, 89.5, 247.0, -1, -1, -1, -1
1017, 131, 582.0, 556.4999999999999, 79.0, 236.5000000000001, -1, -1, -1, -1
1017, 83, 1194.0, 313.5, 269.5, 265.0, -1, -1, -1, -1
1017, 115, 928.5, 267.0, 62.5, 205.0, -1, -1, -1, -1
1017, 122, 499.49999999999994, 285.0, 61.00000000000006, 191.5, -1, -1, -1, -1
1017, 133, 682.5, 214.5, 73.0, 151.0, -1, -1, -1, -1
