639, 114, 1395.0, 538.5, 47.5, 130.0, -1, -1, -1, -1
639, 112, 936.0, 546.0, 131.5, 82.0, -1, -1, -1, -1
639, 107, 819.0, 523.5, 130.0, 73.0, -1, -1, -1, -1
639, 110, 520.5, 484.5, 53.5, 44.5, -1, -1, -1, -1
640, 105, 1177.5, 586.5, 220.0, 181.0, -1, -1, -1, -1
640, 114, 1405.5, 544.5, 46.0, 130.0, -1, -1, -1, -1
640, 112, 940.5, 547.5, 133.0, 83.5, -1, -1, -1, -1
640, 107, 825.0, 525.0, 131.5, 73.0, -1, -1, -1, -1
640, 110, 525.0, 484.5, 53.5, 44.5, -1, -1, -1, -1
641, 105, 1192.5, 591.0000000000001, 232.0, 186.9999999999999, -1, -1, -1, -1
641, 114, 1416.0, 549.0, 46.0, 128.5, -1, -1, -1, -1
641, 112, 945.0, 549.0, 133.0, 83.5, -1, -1, -1, -1
641, 107, 831.0, 526.5, 131.4999999999999, 73.0, -1, -1, -1, -1
641, 110, 528.0, 486.0, 53.5, 44.5, -1, -1, -1, -1
642, 105, 1204.5, 595.5, 235.0, 190.0, -1, -1, -1, -1
642, 114, 1426.5, 553.5, 44.5, 127.0, -1, -1, -1, -1
642, 112, 949.5, 552.0, 134.5, 83.5, -1, -1, -1, -1
642, 107, 837.0, 528.0, 131.5, 74.5, -1, -1, -1, -1
642, 110, 534.0, 489.0, 52.0, 44.5, -1, -1, -1, -1
643, 105, 1218.0, 598.5, 239.5, 194.5, -1, -1, -1, -1
643, 114, 1438.5, 558.0, 43.0, 127.0, -1, -1, -1, -1
643, 112, 955.5, 552.0, 134.5, 86.5, -1, -1, -1, -1
643, 107, 843.0, 529.5, 130.0, 74.5, -1, -1, -1, -1
643, 110, 538.5, 489.0, 52.0, 44.5, -1, -1, -1, -1
644, 105, 1231.5, 603.0, 244.0, 199.0, -1, -1, -1, -1
644, 114, 1450.5, 562.5, 41.5, 127.0, -1, -1, -1, -1
644, 112, 961.4999999999999, 553.5, 134.5000000000001, 88.0, -1, -1, -1, -1
644, 107, 849.0, 531.0, 131.5, 74.5, -1, -1, -1, -1
644, 110, 543.0, 490.5, 50.5, 44.5, -1, -1, -1, -1
645, 105, 1245.0, 606.0, 254.5, 205.0, -1, -1, -1, -1
645, 114, 1462.5, 565.5, 41.5, 126.99999999999989, -1, -1, -1, -1
645, 112, 967.5, 553.5, 136.0, 88.0, -1, -1, -1, -1
645, 107, 855.0, 531.0, 133.0, 74.5, -1, -1, -1, -1
645, 110, 547.5, 490.5, 50.5, 44.5, -1, -1, -1, -1
646, 105, 1260.0, 612.0, 260.5, 209.5, -1, -1, -1, -1
646, 114, 1474.5, 570.0, 41.5, 127.0, -1, -1, -1, -1
646, 112, 975.0, 556.4999999999999, 137.5, 89.50000000000011, -1, -1, -1, -1
646, 107, 862.5, 534.0, 129.9999999999999, 74.5, -1, -1, -1, -1
646, 110, 553.5, 490.5, 49.0, 46.0, -1, -1, -1, -1
647, 105, 1275.0, 615.0, 265.0, 212.4999999999999, -1, -1, -1, -1
647, 114, 1486.5, 573.0, 40.0, 125.5, -1, -1, -1, -1
647, 112, 981.0000000000001, 556.4999999999999, 138.9999999999999, 91.00000000000011, -1, -1, -1, -1
647, 107, 870.0, 534.0, 129.9999999999999, 74.5, -1, -1, -1, -1
647, 110, 558.0, 490.5, 49.0, 46.0, -1, -1, -1, -1
648, 105, 1290.0, 619.5, 269.5, 217.0, -1, -1, -1, -1
648, 112, 988.5000000000001, 558.0, 138.9999999999999, 91.0, -1, -1, -1, -1
648, 107, 877.5, 535.5, 129.9999999999999, 74.5, -1, -1, -1, -1
648, 110, 562.5, 490.5, 49.0, 46.0, -1, -1, -1, -1
648, 116, 478.5, 511.5, 55.0, 55.0, -1, -1, -1, -1
649, 105, 1305.0, 623.9999999999999, 277.0, 221.5000000000001, -1, -1, -1, -1
649, 112, 996.0000000000001, 559.5, 138.9999999999999, 92.5, -1, -1, -1, -1
649, 107, 885.0, 537.0, 129.9999999999999, 74.5, -1, -1, -1, -1
649, 116, 481.5, 510.0, 64.0, 56.5, -1, -1, -1, -1
649, 110, 568.5, 492.0, 49.0, 46.0, -1, -1, -1, -1
650, 105, 1320.0, 625.5, 280.0, 224.5, -1, -1, -1, -1
650, 112, 1003.5000000000001, 556.4999999999999, 138.9999999999999, 94.00000000000011, -1, -1, -1, -1
650, 107, 892.5, 534.0, 129.9999999999999, 74.5, -1, -1, -1, -1
650, 116, 487.5, 504.0, 64.0, 56.5, -1, -1, -1, -1
650, 110, 574.5, 487.5, 49.0, 46.0, -1, -1, -1, -1
651, 105, 1333.5, 627.0, 283.0, 226.0, -1, -1, -1, -1
651, 112, 1008.0, 556.4999999999999, 140.5, 94.00000000000011, -1, -1, -1, -1
651, 107, 898.5, 535.5, 128.5, 74.5, -1, -1, -1, -1
651, 116, 487.5, 504.0, 64.0, 56.5, -1, -1, -1, -1
651, 110, 579.0, 489.0, 49.0, 46.0, -1, -1, -1, -1
652, 105, 1351.5, 630.0, 292.0, 232.0000000000001, -1, -1, -1, -1
652, 112, 1015.5, 558.0, 143.5, 95.5, -1, -1, -1, -1
652, 107, 906.0, 537.0, 130.0, 74.5, -1, -1, -1, -1
652, 116, 501.0, 511.5, 56.5, 53.5, -1, -1, -1, -1
652, 110, 585.0, 492.0, 49.0, 44.5, -1, -1, -1, -1
653, 105, 1368.0, 628.5, 296.5, 236.5, -1, -1, -1, -1
653, 112, 1023.0, 553.5, 145.0, 95.5, -1, -1, -1, -1
653, 107, 915.0, 531.0, 128.5, 74.5, -1, -1, -1, -1
653, 116, 508.5, 502.5, 56.5, 53.5, -1, -1, -1, -1
653, 110, 592.5, 483.0, 49.0, 44.5, -1, -1, -1, -1
654, 105, 1386.0, 627.0, 307.0, 244.0, -1, -1, -1, -1
654, 112, 1030.5, 550.5, 146.5, 97.0, -1, -1, -1, -1
654, 107, 922.5, 529.5, 128.5, 74.5, -1, -1, -1, -1
654, 116, 516.0, 502.5, 56.5, 53.5, -1, -1, -1, -1
654, 110, 604.5, 486.0, 49.0, 44.5, -1, -1, -1, -1
655, 105, 1404.0, 623.9999999999999, 314.5, 245.5000000000001, -1, -1, -1, -1
655, 112, 1039.5, 547.5, 148.0, 95.5, -1, -1, -1, -1
655, 107, 931.5, 528.0, 128.5, 74.5, -1, -1, -1, -1
655, 116, 523.5, 504.0, 56.5, 53.499999999999886, -1, -1, -1, -1
655, 110, 612.0, 487.5, 49.0, 44.5, -1, -1, -1, -1
655, 117, 907.5, 493.5, 28.0, 59.5, -1, -1, -1, -1
656, 112, 1050.0, 547.5, 149.5, 97.0, -1, -1, -1, -1
656, 107, 942.0, 528.0, 130.0, 76.0, -1, -1, -1, -1
656, 116, 532.5, 502.5, 56.5, 53.5, -1, -1, -1, -1
656, 117, 916.5, 493.5, 28.0, 59.5, -1, -1, -1, -1
656, 110, 622.5, 486.0, 47.5, 44.5, -1, -1, -1, -1
657, 112, 1060.5, 549.0, 152.5, 98.5, -1, -1, -1, -1
657, 107, 952.5, 531.0, 131.5, 76.0, -1, -1, -1, -1
657, 116, 540.0, 508.5, 58.0, 53.5, -1, -1, -1, -1
657, 117, 924.0, 495.0, 28.0, 61.0, -1, -1, -1, -1
657, 110, 627.0, 490.5, 49.0, 44.5, -1, -1, -1, -1
657, 118, 426.0, 498.00000000000006, 20.5, 47.49999999999994, -1, -1, -1, -1
658, 112, 1072.5, 553.5, 154.0, 100.0, -1, -1, -1, -1
658, 107, 964.5, 535.5, 131.5, 76.0, -1, -1, -1, -1
658, 116, 549.0, 508.5, 58.0, 55.0, -1, -1, -1, -1
658, 117, 924.0, 495.0, 28.0, 61.0, -1, -1, -1, -1
658, 118, 436.5, 501.0, 20.5, 47.5, -1, -1, -1, -1
658, 110, 634.5, 492.0, 49.0, 44.5, -1, -1, -1, -1
659, 112, 1083.0, 556.4999999999999, 155.5, 101.50000000000011, -1, -1, -1, -1
659, 107, 975.0, 538.5, 133.0, 77.5, -1, -1, -1, -1
659, 116, 556.5, 510.0, 58.0, 55.0, -1, -1, -1, -1
659, 117, 927.0, 496.5, 37.0, 60.999999999999886, -1, -1, -1, -1
659, 118, 442.5, 502.5, 20.5, 47.5, -1, -1, -1, -1
659, 110, 642.0, 493.5, 49.0, 44.5, -1, -1, -1, -1
660, 112, 1093.5, 570.0, 157.0, 101.5, -1, -1, -1, -1
660, 107, 985.5, 552.0, 133.0, 77.5, -1, -1, -1, -1
660, 116, 565.5, 523.5, 58.0, 55.0, -1, -1, -1, -1
660, 117, 937.5, 510.0, 37.000000000000114, 61.0, -1, -1, -1, -1
660, 118, 442.5, 502.5, 20.5, 47.5, -1, -1, -1, -1
660, 110, 649.5, 505.5, 47.5, 44.5, -1, -1, -1, -1
661, 112, 1099.5, 571.5, 158.5, 103.0, -1, -1, -1, -1
661, 107, 991.4999999999999, 552.0, 128.5000000000001, 80.5, -1, -1, -1, -1
661, 116, 571.5, 520.5, 56.5, 55.0, -1, -1, -1, -1
661, 117, 945.0, 511.5, 37.000000000000114, 61.0, -1, -1, -1, -1
661, 110, 654.0, 504.0, 47.5, 44.5, -1, -1, -1, -1
661, 118, 438.0, 498.00000000000006, 37.0, 47.49999999999994, -1, -1, -1, -1
662, 112, 1107.0, 574.5, 160.0, 104.5, -1, -1, -1, -1
662, 107, 998.9999999999999, 553.5, 128.5000000000001, 82.0, -1, -1, -1, -1
662, 116, 574.5, 519.0, 56.5, 56.5, -1, -1, -1, -1
662, 117, 954.0, 514.5, 37.0, 61.0, -1, -1, -1, -1
662, 110, 660.0, 505.5, 47.5, 43.0, -1, -1, -1, -1
662, 118, 445.5, 499.5, 37.0, 49.0, -1, -1, -1, -1
663, 112, 1113.0, 574.5, 160.0, 104.5, -1, -1, -1, -1
663, 107, 1006.4999999999999, 555.0, 128.5000000000001, 82.0, -1, -1, -1, -1
663, 116, 580.5, 519.0, 56.5, 56.5, -1, -1, -1, -1
663, 117, 961.4999999999999, 516.0, 37.000000000000114, 62.5, -1, -1, -1, -1
663, 110, 666.0, 505.5, 47.5, 43.0, -1, -1, -1, -1
663, 118, 453.0, 501.0, 37.0, 49.0, -1, -1, -1, -1
664, 112, 1122.0, 576.0, 160.0, 106.0, -1, -1, -1, -1
664, 107, 1015.5, 556.4999999999999, 128.5, 82.00000000000011, -1, -1, -1, -1
664, 116, 585.0, 516.0, 56.5, 58.0, -1, -1, -1, -1
664, 117, 970.5, 517.5, 36.999999999999886, 62.5, -1, -1, -1, -1
664, 110, 672.0, 504.0, 47.5, 43.0, -1, -1, -1, -1
664, 118, 460.5, 501.0, 37.0, 49.0, -1, -1, -1, -1
665, 112, 1131.0, 577.5, 160.0, 107.5, -1, -1, -1, -1
665, 107, 1024.5, 558.0, 128.5, 83.5, -1, -1, -1, -1
665, 116, 592.5, 511.5, 56.5, 58.0, -1, -1, -1, -1
665, 117, 979.5, 517.5, 37.0, 64.0, -1, -1, -1, -1
665, 110, 679.5, 499.5, 47.5, 44.5, -1, -1, -1, -1
665, 118, 468.0, 498.00000000000006, 37.0, 48.99999999999994, -1, -1, -1, -1
666, 112, 1138.5, 577.5, 161.5, 107.5, -1, -1, -1, -1
666, 107, 1033.5, 558.0, 127.0, 83.5, -1, -1, -1, -1
666, 116, 598.5, 511.5, 56.5, 58.0, -1, -1, -1, -1
666, 110, 685.5, 499.5, 47.5, 44.5, -1, -1, -1, -1
666, 118, 475.5, 499.5, 37.0, 49.0, -1, -1, -1, -1
667, 112, 1147.5, 579.0, 161.5, 107.5, -1, -1, -1, -1
667, 107, 1042.5, 558.0, 127.0, 83.5, -1, -1, -1, -1
667, 116, 606.0, 508.5, 56.5, 58.0, -1, -1, -1, -1
667, 110, 693.0, 498.00000000000006, 47.5, 42.99999999999994, -1, -1, -1, -1
667, 118, 483.00000000000006, 496.5, 38.49999999999994, 50.5, -1, -1, -1, -1
667, 119, 400.5, 591.0000000000001, 58.0, 119.49999999999989, -1, -1, -1, -1
668, 119, 403.5, 586.5, 65.5, 128.5, -1, -1, -1, -1
668, 112, 1156.5, 580.5, 163.0, 107.5, -1, -1, -1, -1
668, 107, 1051.5, 558.0, 127.0, 85.0, -1, -1, -1, -1
668, 116, 610.5, 507.0, 58.0, 58.0, -1, -1, -1, -1
668, 110, 700.5, 498.00000000000006, 47.5, 42.99999999999994, -1, -1, -1, -1
669, 119, 414.0, 586.5, 67.0, 130.0, -1, -1, -1, -1
669, 112, 1165.5, 580.5, 164.5, 109.0, -1, -1, -1, -1
669, 107, 1062.0, 559.5, 125.5, 88.0, -1, -1, -1, -1
669, 116, 616.5, 507.0, 58.0, 58.0, -1, -1, -1, -1
669, 110, 706.5, 498.00000000000006, 47.5, 42.99999999999994, -1, -1, -1, -1
670, 119, 414.0, 586.5, 67.0, 130.0, -1, -1, -1, -1
670, 112, 1174.5, 579.0, 166.0, 109.0, -1, -1, -1, -1
670, 107, 1072.5, 558.0, 124.0, 88.0, -1, -1, -1, -1
670, 116, 624.0, 504.0, 58.0, 58.0, -1, -1, -1, -1
670, 110, 714.0, 495.0, 47.5, 43.0, -1, -1, -1, -1
670, 120, 765.0, 463.5, 50.5, 35.50000000000006, -1, -1, -1, -1
671, 119, 426.0, 583.5, 66.99999999999994, 131.5, -1, -1, -1, -1
671, 112, 1185.0, 580.5, 166.0, 109.0, -1, -1, -1, -1
671, 107, 1083.0, 558.0, 122.5, 89.5, -1, -1, -1, -1
671, 116, 631.5, 501.0, 58.0, 58.0, -1, -1, -1, -1
671, 110, 723.0, 493.5, 47.5, 43.0, -1, -1, -1, -1
671, 120, 772.5, 462.0, 50.5, 35.5, -1, -1, -1, -1
671, 121, 525.0, 493.5, 20.5, 50.5, -1, -1, -1, -1
672, 119, 435.0, 588.0, 77.5, 127.0, -1, -1, -1, -1
672, 112, 1194.0, 577.5, 167.5, 110.5, -1, -1, -1, -1
672, 107, 1092.0, 555.0, 122.5, 89.5, -1, -1, -1, -1
672, 116, 640.5, 498.00000000000006, 58.0, 57.99999999999994, -1, -1, -1, -1
672, 121, 534.0, 492.0, 26.5, 47.5, -1, -1, -1, -1
672, 110, 730.5, 492.0, 47.5, 43.0, -1, -1, -1, -1
672, 120, 780.0, 459.0, 50.5, 35.5, -1, -1, -1, -1
673, 119, 450.0, 583.5, 77.5, 128.5, -1, -1, -1, -1
673, 112, 1207.5, 580.5, 166.0, 109.0, -1, -1, -1, -1
673, 107, 1104.0, 555.0, 122.5, 91.0, -1, -1, -1, -1
673, 116, 648.0, 495.0, 58.0, 58.0, -1, -1, -1, -1
673, 110, 738.0, 490.5, 47.5, 43.0, -1, -1, -1, -1
673, 121, 541.5, 490.5, 26.5, 46.0, -1, -1, -1, -1
673, 120, 780.0, 459.0, 50.5, 35.5, -1, -1, -1, -1
674, 119, 463.5, 585.0, 79.0, 127.0, -1, -1, -1, -1
674, 112, 1218.0, 580.5, 166.0, 109.0, -1, -1, -1, -1
674, 107, 1114.5, 555.0, 122.5, 91.0, -1, -1, -1, -1
674, 116, 655.5, 495.0, 58.0, 58.0, -1, -1, -1, -1
674, 110, 745.5, 489.0, 49.0, 43.0, -1, -1, -1, -1
674, 121, 543.0, 490.5, 37.0, 46.0, -1, -1, -1, -1
674, 120, 792.0, 456.0, 43.0, 37.0, -1, -1, -1, -1
674, 122, 415.5, 507.0, 29.5, 86.5, -1, -1, -1, -1
675, 119, 477.0, 576.0, 79.0, 130.0, -1, -1, -1, -1
675, 112, 1228.5, 577.5, 167.5, 110.5, -1, -1, -1, -1
675, 107, 1125.0, 550.5, 122.5, 92.5, -1, -1, -1, -1
675, 122, 421.5, 505.5, 29.5, 74.5, -1, -1, -1, -1
675, 116, 663.0, 489.0, 58.0, 58.0, -1, -1, -1, -1
675, 110, 754.5, 483.0, 49.0, 43.0, -1, -1, -1, -1
675, 121, 555.0, 483.0, 37.0, 47.5, -1, -1, -1, -1
675, 120, 801.0, 450.0, 43.0, 37.0, -1, -1, -1, -1
676, 119, 486.0, 571.5, 80.5, 133.0, -1, -1, -1, -1
676, 112, 1237.5, 579.0, 167.5, 112.0, -1, -1, -1, -1
676, 107, 1134.0, 550.5, 122.5, 94.0, -1, -1, -1, -1
676, 122, 427.5, 499.5, 31.0, 76.0, -1, -1, -1, -1
676, 116, 670.5, 484.5, 58.0, 59.5, -1, -1, -1, -1
676, 110, 760.5, 478.5, 49.0, 44.5, -1, -1, -1, -1
676, 121, 565.5, 478.5, 37.0, 47.5, -1, -1, -1, -1
676, 120, 810.0, 446.99999999999994, 41.5, 37.00000000000006, -1, -1, -1, -1
677, 119, 495.0, 576.0, 82.0, 136.0, -1, -1, -1, -1
677, 112, 1246.5, 577.5, 167.5, 110.5, -1, -1, -1, -1
677, 107, 1143.0, 549.0, 122.5, 94.0, -1, -1, -1, -1
677, 122, 427.5, 499.5, 31.0, 76.0, -1, -1, -1, -1
677, 116, 676.5, 486.0, 58.0, 61.0, -1, -1, -1, -1
677, 110, 766.5, 480.0, 49.0, 44.5, -1, -1, -1, -1
677, 121, 573.0, 481.5, 37.0, 49.0, -1, -1, -1, -1
677, 120, 816.0, 448.5, 41.5, 37.0, -1, -1, -1, -1
677, 123, 753.0, 456.0, 32.5, 29.5, -1, -1, -1, -1
678, 119, 506.99999999999994, 573.0, 83.50000000000006, 137.5, -1, -1, -1, -1
678, 112, 1258.5, 583.5, 169.0, 112.0, -1, -1, -1, -1
678, 107, 1155.0, 553.5, 122.5, 94.0, -1, -1, -1, -1
678, 122, 433.5, 492.0, 37.0, 86.5, -1, -1, -1, -1
678, 116, 685.5, 486.0, 58.0, 59.5, -1, -1, -1, -1
678, 110, 774.0, 478.5, 49.0, 43.0, -1, -1, -1, -1
678, 121, 583.5, 480.0, 37.0, 49.0, -1, -1, -1, -1
678, 120, 826.5, 448.5, 41.5, 37.0, -1, -1, -1, -1
678, 123, 763.5, 456.0, 32.5, 29.5, -1, -1, -1, -1
679, 112, 1269.0, 585.0, 170.5, 112.0, -1, -1, -1, -1
679, 119, 519.0, 574.5, 85.0, 139.0, -1, -1, -1, -1
679, 107, 1165.5, 555.0, 122.5, 94.0, -1, -1, -1, -1
679, 122, 441.0, 496.5, 37.0, 88.0, -1, -1, -1, -1
679, 116, 693.0, 487.5, 56.5, 59.5, -1, -1, -1, -1
679, 110, 781.5, 478.5, 49.0, 43.0, -1, -1, -1, -1
679, 121, 591.0, 481.5, 38.5, 49.0, -1, -1, -1, -1
679, 120, 834.0, 448.5, 41.5, 38.5, -1, -1, -1, -1
679, 123, 769.5, 456.0, 32.5, 29.5, -1, -1, -1, -1
680, 112, 1279.5, 588.0, 173.5, 110.5, -1, -1, -1, -1
680, 119, 531.0, 586.5, 86.5, 140.5000000000001, -1, -1, -1, -1
680, 107, 1176.0, 558.0, 124.0, 92.5, -1, -1, -1, -1
680, 122, 447.0, 510.0, 38.49999999999994, 88.0, -1, -1, -1, -1
680, 116, 699.0, 496.5, 58.0, 59.5, -1, -1, -1, -1
680, 110, 786.0, 486.0, 50.5, 43.0, -1, -1, -1, -1
680, 121, 597.0, 492.0, 40.0, 49.0, -1, -1, -1, -1
680, 120, 840.0, 454.5, 41.5, 38.5, -1, -1, -1, -1
680, 123, 769.5, 456.0, 32.5, 29.5, -1, -1, -1, -1
681, 119, 546.0, 580.5, 86.5, 142.0, -1, -1, -1, -1
681, 112, 1291.5, 597.0, 173.5, 112.0, -1, -1, -1, -1
681, 107, 1188.0, 564.0, 122.5, 94.0, -1, -1, -1, -1
681, 122, 456.0, 505.5, 36.99999999999994, 88.0, -1, -1, -1, -1
681, 116, 706.5, 493.5, 58.0, 59.5, -1, -1, -1, -1
681, 110, 795.0, 483.0, 50.5, 44.5, -1, -1, -1, -1
681, 121, 607.5, 487.5, 40.0, 50.5, -1, -1, -1, -1
681, 120, 850.5, 454.5, 41.5, 38.5, -1, -1, -1, -1
681, 123, 777.0, 450.0, 37.0, 37.0, -1, -1, -1, -1
682, 119, 555.0, 607.5, 89.5, 142.0, -1, -1, -1, -1
682, 112, 1297.5, 612.0, 175.0, 110.5, -1, -1, -1, -1
682, 107, 1194.0, 579.0, 122.5, 94.0, -1, -1, -1, -1
682, 122, 456.0, 534.0, 36.99999999999994, 89.5, -1, -1, -1, -1
682, 116, 709.5, 516.0, 58.0, 58.0, -1, -1, -1, -1
682, 110, 796.5, 504.0, 50.5, 43.0, -1, -1, -1, -1
682, 121, 609.0, 513.0, 41.5, 50.5, -1, -1, -1, -1
682, 120, 852.0, 474.0, 41.5, 38.5, -1, -1, -1, -1
682, 123, 780.0, 472.5, 37.0, 37.0, -1, -1, -1, -1
682, 124, 598.5, 505.5, 19.0, 56.5, -1, -1, -1, -1
683, 112, 1308.0, 606.0, 181.0, 104.5, -1, -1, -1, -1
683, 119, 589.5, 625.5, 83.5, 139.0, -1, -1, -1, -1
683, 107, 1203.0, 576.0, 127.0, 91.0, -1, -1, -1, -1
683, 122, 460.5, 561.0, 39.99999999999994, 89.5, -1, -1, -1, -1
683, 116, 714.0, 532.5, 59.5, 55.0, -1, -1, -1, -1
683, 110, 799.5, 517.5, 52.0, 39.999999999999886, -1, -1, -1, -1
683, 121, 613.5, 534.0, 43.0, 49.0, -1, -1, -1, -1
683, 124, 603.0, 528.0, 17.5, 53.5, -1, -1, -1, -1
683, 120, 853.5, 486.0, 43.0, 37.0, -1, -1, -1, -1
683, 123, 783.0, 486.0, 38.5, 37.0, -1, -1, -1, -1
684, 119, 601.5, 597.0, 79.0, 140.5, -1, -1, -1, -1
684, 122, 465.0, 529.5, 38.5, 89.5, -1, -1, -1, -1
684, 116, 720.0, 508.5, 58.0, 56.5, -1, -1, -1, -1
684, 121, 619.5, 507.0, 41.5, 50.499999999999886, -1, -1, -1, -1
684, 124, 609.0, 498.00000000000006, 19.0, 56.49999999999994, -1, -1, -1, -1
684, 110, 808.5, 496.5, 50.5, 43.0, -1, -1, -1, -1
684, 120, 861.0, 466.5, 41.5, 38.5, -1, -1, -1, -1
684, 123, 790.5, 466.5, 38.5, 38.5, -1, -1, -1, -1
685, 119, 613.5, 589.5, 77.5, 142.0, -1, -1, -1, -1
685, 122, 469.5, 519.0, 38.49999999999994, 92.5, -1, -1, -1, -1
685, 116, 726.0, 498.00000000000006, 58.0, 56.49999999999994, -1, -1, -1, -1
685, 121, 625.5, 496.5, 41.5, 52.0, -1, -1, -1, -1
685, 124, 609.0, 498.00000000000006, 19.0, 56.49999999999994, -1, -1, -1, -1
685, 110, 816.0, 487.5, 50.5, 43.0, -1, -1, -1, -1
685, 123, 801.0, 463.5, 37.0, 38.5, -1, -1, -1, -1
686, 119, 636.0, 588.0, 65.5, 140.5, -1, -1, -1, -1
686, 122, 474.0, 520.5, 40.0, 92.5, -1, -1, -1, -1
686, 116, 732.0, 496.5, 59.5, 55.0, -1, -1, -1, -1
686, 121, 631.5, 495.0, 41.5, 52.0, -1, -1, -1, -1
686, 124, 609.0, 493.5, 37.0, 50.5, -1, -1, -1, -1
686, 110, 822.0, 483.0, 50.5, 43.0, -1, -1, -1, -1
686, 123, 807.0, 462.0, 37.0, 38.5, -1, -1, -1, -1
687, 119, 651.0, 579.0, 64.0, 142.0, -1, -1, -1, -1
687, 122, 480.0, 511.5, 40.0, 94.0, -1, -1, -1, -1
687, 116, 741.0, 489.0, 58.0, 55.0, -1, -1, -1, -1
687, 124, 616.5, 484.5, 37.0, 50.5, -1, -1, -1, -1
687, 110, 829.5, 475.5, 50.5, 43.0, -1, -1, -1, -1
687, 123, 816.0, 457.5, 37.0, 38.5, -1, -1, -1, -1
688, 119, 666.0, 579.0, 62.5, 143.5, -1, -1, -1, -1
688, 122, 486.0, 510.0, 40.0, 95.5, -1, -1, -1, -1
688, 116, 748.5, 487.5, 58.0, 55.0, -1, -1, -1, -1
688, 110, 837.0, 474.0, 50.5, 43.0, -1, -1, -1, -1
688, 124, 624.0, 481.5, 37.0, 50.5, -1, -1, -1, -1
688, 123, 823.5, 456.0, 37.0, 40.0, -1, -1, -1, -1
688, 125, 1240.5, 549.0, 170.5, 98.5, -1, -1, -1, -1
689, 119, 684.0, 576.0, 61.0, 143.5, -1, -1, -1, -1
689, 125, 1249.5, 550.5, 172.0, 100.0, -1, -1, -1, -1
689, 122, 490.50000000000006, 508.5, 39.99999999999994, 97.0, -1, -1, -1, -1
689, 116, 756.0, 486.0, 58.0, 56.5, -1, -1, -1, -1
689, 110, 846.0, 475.5, 50.5, 43.0, -1, -1, -1, -1
689, 124, 631.5, 478.5, 37.0, 50.5, -1, -1, -1, -1
689, 123, 832.5, 456.0, 37.0, 41.5, -1, -1, -1, -1
690, 119, 699.0, 577.5, 64.0, 142.0, -1, -1, -1, -1
690, 125, 1258.5, 550.5, 175.0, 101.5, -1, -1, -1, -1
690, 122, 491.99999999999994, 505.5, 37.00000000000006, 94.0, -1, -1, -1, -1
690, 116, 762.0, 486.0, 58.0, 55.0, -1, -1, -1, -1
690, 110, 852.0, 474.0, 50.5, 43.0, -1, -1, -1, -1
690, 124, 637.5, 475.5, 38.5, 50.5, -1, -1, -1, -1
690, 123, 838.5, 456.0, 37.0, 41.5, -1, -1, -1, -1
691, 119, 717.0, 576.0, 62.5, 142.0, -1, -1, -1, -1
691, 125, 1258.5, 550.5, 175.0, 101.5, -1, -1, -1, -1
691, 122, 498.00000000000006, 502.5, 36.99999999999994, 94.0, -1, -1, -1, -1
691, 116, 769.5, 484.5, 58.0, 55.0, -1, -1, -1, -1
691, 110, 861.0, 472.5, 50.5, 44.5, -1, -1, -1, -1
691, 124, 645.0, 472.5, 38.5, 50.5, -1, -1, -1, -1
691, 123, 847.5, 456.0, 37.0, 41.5, -1, -1, -1, -1
692, 119, 732.0, 576.0, 62.5, 143.5, -1, -1, -1, -1
692, 125, 1267.5, 549.0, 176.5, 103.0, -1, -1, -1, -1
692, 122, 501.0, 501.0, 37.0, 94.0, -1, -1, -1, -1
692, 116, 775.5, 483.0, 58.0, 55.0, -1, -1, -1, -1
692, 110, 867.0, 471.0, 50.5, 44.5, -1, -1, -1, -1
692, 124, 649.5, 469.5, 40.0, 52.0, -1, -1, -1, -1
692, 123, 853.5, 454.5, 37.0, 41.5, -1, -1, -1, -1
693, 119, 748.5, 579.0, 61.0, 145.0, -1, -1, -1, -1
693, 125, 1281.0, 556.4999999999999, 176.5, 106.00000000000011, -1, -1, -1, -1
693, 122, 506.99999999999994, 499.5, 37.00000000000006, 94.0, -1, -1, -1, -1
693, 116, 783.0, 481.5, 58.0, 56.5, -1, -1, -1, -1
693, 110, 874.5, 474.0, 50.5, 44.5, -1, -1, -1, -1
693, 124, 657.0, 468.0, 40.0, 53.5, -1, -1, -1, -1
693, 123, 862.5, 457.5, 37.0, 41.50000000000006, -1, -1, -1, -1
694, 119, 768.0, 577.5, 62.5, 146.5, -1, -1, -1, -1
694, 125, 1293.0, 558.0, 178.0, 107.5, -1, -1, -1, -1
694, 122, 511.5, 499.5, 37.0, 94.0, -1, -1, -1, -1
694, 116, 789.0, 480.0, 58.0, 56.5, -1, -1, -1, -1
694, 110, 882.0, 472.5, 49.0, 44.5, -1, -1, -1, -1
694, 124, 663.0, 466.5, 41.5, 53.5, -1, -1, -1, -1
694, 123, 868.5, 457.5, 38.5, 41.50000000000006, -1, -1, -1, -1
695, 119, 784.5, 582.0, 61.0, 148.0, -1, -1, -1, -1
695, 125, 1303.5, 564.0, 179.5, 109.0, -1, -1, -1, -1
695, 122, 513.0, 501.0, 37.0, 94.0, -1, -1, -1, -1
695, 116, 795.0, 483.0, 58.0, 56.5, -1, -1, -1, -1
695, 124, 669.0, 471.0, 41.5, 52.0, -1, -1, -1, -1
695, 110, 888.0, 477.0, 49.0, 44.5, -1, -1, -1, -1
695, 123, 874.5, 462.0, 38.5, 41.5, -1, -1, -1, -1
