565,68,1653.00,270.00,88.00,197.50,-1,-1,-1
565,72,615.00,58.50,53.50,191.50,-1,-1,-1
565,74,747.00,76.50,55.00,163.00,-1,-1,-1
565,75,132.00,265.50,67.00,206.50,-1,-1,-1
565,46,364.50,4.50,61.00,83.50,-1,-1,-1
566,1,454.50,-4.50,65.50,134.50,-1,-1,-1
566,3,1588.50,561.00,103.00,271.00,-1,-1,-1
566,5,792.00,136.50,77.50,194.50,-1,-1,-1
566,6,723.00,585.00,101.50,263.50,-1,-1,-1
566,7,358.50,90.00,65.50,187.00,-1,-1,-1
566,9,276.00,118.50,70.00,184.00,-1,-1,-1
566,10,241.50,865.50,98.50,239.50,-1,-1,-1
566,11,1719.00,456.00,73.00,215.50,-1,-1,-1
566,16,924.00,-3.00,56.50,91.00,-1,-1,-1
566,17,303.00,34.50,58.00,161.50,-1,-1,-1
566,19,1098.00,807.00,97.00,251.50,-1,-1,-1
566,20,195.00,282.00,77.50,202.00,-1,-1,-1
566,21,214.50,114.00,65.50,196.00,-1,-1,-1
566,24,1018.50,795.00,109.00,265.00,-1,-1,-1
566,25,426.00,124.50,61.00,176.50,-1,-1,-1
566,26,1903.50,708.00,47.50,206.50,-1,-1,-1
566,27,993.00,933.00,110.50,143.50,-1,-1,-1
566,28,813.00,72.00,61.00,166.00,-1,-1,-1
566,30,538.50,105.00,62.50,185.50,-1,-1,-1
566,32,864.00,1.50,61.00,107.50,-1,-1,-1
566,33,370.50,223.50,74.50,199.00,-1,-1,-1
566,34,667.50,210.00,89.50,217.00,-1,-1,-1
566,37,1215.00,27.00,68.50,130.00,-1,-1,-1
566,38,978.00,-1.50,64.00,92.50,-1,-1,-1
566,45,463.50,81.00,64.00,188.50,-1,-1,-1
566,29,1815.00,237.00,74.50,187.00,-1,-1,-1
566,58,367.50,72.00,50.50,142.00,-1,-1,-1
566,59,412.50,51.00,59.50,158.50,-1,-1,-1
566,63,1651.50,-4.50,62.50,148.00,-1,-1,-1
566,64,1479.00,4.50,65.50,143.50,-1,-1,-1
566,67,1573.50,-4.50,64.00,151.00,-1,-1,-1
566,68,1654.50,267.00,85.00,197.50,-1,-1,-1
566,72,615.00,58.50,52.00,185.50,-1,-1,-1
566,74,747.00,76.50,55.00,161.50,-1,-1,-1
566,75,133.50,264.00,70.00,206.50,-1,-1,-1
566,46,366.00,3.00,59.50,85.00,-1,-1,-1
567,1,454.50,-4.50,65.50,134.50,-1,-1,-1
567,3,1588.50,559.50,103.00,272.50,-1,-1,-1
567,5,792.00,136.50,77.50,194.50,-1,-1,-1
567,6,721.50,585.00,100.00,263.50,-1,-1,-1
567,7,358.50,90.00,65.50,187.00,-1,-1,-1
567,9,276.00,118.50,70.00,184.00,-1,-1,-1
567,10,243.00,867.00,98.50,239.50,-1,-1,-1
567,11,1719.00,456.00,73.00,215.50,-1,-1,-1
567,16,924.00,-3.00,56.50,91.00,-1,-1,-1
567,17,303.00,34.50,59.50,161.50,-1,-1,-1
567,19,1101.00,808.50,95.50,251.50,-1,-1,-1
567,20,195.00,280.50,77.50,203.50,-1,-1,-1
567,21,214.50,114.00,65.50,196.00,-1,-1,-1
567,24,1021.50,798.00,107.50,263.50,-1,-1,-1
567,25,427.50,123.00,61.00,176.50,-1,-1,-1
567,26,1906.50,709.50,46.00,206.50,-1,-1,-1
567,27,991.50,933.00,112.00,143.50,-1,-1,-1
567,28,814.50,70.50,61.00,166.00,-1,-1,-1
567,30,540.00,105.00,62.50,185.50,-1,-1,-1
567,32,864.00,1.50,61.00,107.50,-1,-1,-1
567,33,370.50,225.00,74.50,197.50,-1,-1,-1
567,34,667.50,210.00,89.50,217.00,-1,-1,-1
567,37,1215.00,27.00,68.50,130.00,-1,-1,-1
567,38,978.00,-1.50,64.00,92.50,-1,-1,-1
567,45,463.50,81.00,64.00,187.00,-1,-1,-1
567,29,1818.00,238.50,73.00,187.00,-1,-1,-1
567,58,367.50,73.50,52.00,142.00,-1,-1,-1
567,59,412.50,51.00,59.50,158.50,-1,-1,-1
567,63,1650.00,-4.50,64.00,148.00,-1,-1,-1
567,64,1479.00,4.50,65.50,143.50,-1,-1,-1
567,67,1572.00,-4.50,64.00,151.00,-1,-1,-1
567,68,1654.50,267.00,83.50,196.00,-1,-1,-1
567,72,615.00,57.00,52.00,187.00,-1,-1,-1
567,74,747.00,76.50,55.00,161.50,-1,-1,-1
567,75,133.50,264.00,70.00,206.50,-1,-1,-1
567,46,364.50,3.00,61.00,86.50,-1,-1,-1
568,1,454.50,-4.50,65.50,134.50,-1,-1,-1
568,3,1588.50,559.50,103.00,271.00,-1,-1,-1
568,5,792.00,136.50,79.00,196.00,-1,-1,-1
568,6,718.50,585.00,101.50,263.50,-1,-1,-1
568,7,358.50,90.00,65.50,187.00,-1,-1,-1
568,9,276.00,118.50,70.00,184.00,-1,-1,-1
568,10,244.50,870.00,98.50,238.00,-1,-1,-1
568,11,1719.00,456.00,73.00,215.50,-1,-1,-1
568,16,924.00,-3.00,56.50,89.50,-1,-1,-1
568,17,304.50,34.50,58.00,161.50,-1,-1,-1
568,19,1102.50,810.00,97.00,251.50,-1,-1,-1
568,20,195.00,280.50,79.00,203.50,-1,-1,-1
568,21,214.50,114.00,65.50,196.00,-1,-1,-1
568,24,1023.00,799.50,109.00,265.00,-1,-1,-1
568,25,429.00,121.50,61.00,176.50,-1,-1,-1
568,26,1909.50,711.00,46.00,206.50,-1,-1,-1
568,27,991.50,933.00,110.50,143.50,-1,-1,-1
568,28,816.00,70.50,61.00,166.00,-1,-1,-1
568,30,541.50,105.00,61.00,185.50,-1,-1,-1
568,32,864.00,1.50,61.00,107.50,-1,-1,-1
568,33,370.50,225.00,74.50,199.00,-1,-1,-1
568,34,667.50,210.00,89.50,217.00,-1,-1,-1
568,37,1215.00,27.00,68.50,130.00,-1,-1,-1
568,38,978.00,-3.00,64.00,92.50,-1,-1,-1
568,45,465.00,79.50,62.50,187.00,-1,-1,-1
568,29,1819.50,238.50,73.00,187.00,-1,-1,-1
568,58,367.50,75.00,52.00,142.00,-1,-1,-1
568,59,414.00,52.50,58.00,158.50,-1,-1,-1
568,63,1650.00,-4.50,64.00,146.50,-1,-1,-1
568,64,1479.00,6.00,65.50,142.00,-1,-1,-1
568,67,1572.00,-4.50,62.50,151.00,-1,-1,-1
568,68,1654.50,265.50,83.50,196.00,-1,-1,-1
568,72,615.00,57.00,53.50,187.00,-1,-1,-1
568,74,747.00,76.50,55.00,161.50,-1,-1,-1
568,75,133.50,262.50,71.50,208.00,-1,-1,-1
568,46,364.50,4.50,59.50,86.50,-1,-1,-1
569,1,454.50,-4.50,65.50,133.00,-1,-1,-1
569,3,1587.00,559.50,104.50,271.00,-1,-1,-1
569,5,792.00,136.50,79.00,196.00,-1,-1,-1
569,6,715.50,585.00,101.50,263.50,-1,-1,-1
569,7,358.50,90.00,65.50,187.00,-1,-1,-1
569,9,276.00,118.50,70.00,184.00,-1,-1,-1
569,10,246.00,871.50,97.00,238.00,-1,-1,-1
569,11,1719.00,456.00,73.00,215.50,-1,-1,-1
569,16,924.00,-3.00,56.50,89.50,-1,-1,-1
569,17,304.50,34.50,59.50,161.50,-1,-1,-1
569,19,1104.00,811.50,97.00,253.00,-1,-1,-1
569,20,196.50,279.00,77.50,203.50,-1,-1,-1
569,21,213.00,114.00,65.50,196.00,-1,-1,-1
569,24,1026.00,801.00,107.50,265.00,-1,-1,-1
569,25,430.50,120.00,61.00,176.50,-1,-1,-1
569,26,1912.50,712.50,44.50,205.00,-1,-1,-1
569,27,990.00,933.00,112.00,143.50,-1,-1,-1
569,28,817.50,69.00,61.00,166.00,-1,-1,-1
569,30,541.50,105.00,62.50,185.50,-1,-1,-1
569,32,864.00,1.50,61.00,107.50,-1,-1,-1
569,33,370.50,226.50,74.50,199.00,-1,-1,-1
569,34,667.50,210.00,89.50,218.50,-1,-1,-1
569,37,1215.00,27.00,68.50,130.00,-1,-1,-1
569,38,978.00,-3.00,64.00,92.50,-1,-1,-1
569,45,465.00,78.00,62.50,187.00,-1,-1,-1
569,29,1821.00,240.00,73.00,185.50,-1,-1,-1
569,58,369.00,76.50,50.50,143.50,-1,-1,-1
569,59,414.00,52.50,58.00,158.50,-1,-1,-1
569,63,1648.50,-6.00,64.00,148.00,-1,-1,-1
569,64,1479.00,6.00,65.50,142.00,-1,-1,-1
569,67,1570.50,-4.50,64.00,149.50,-1,-1,-1
569,68,1653.00,265.50,83.50,196.00,-1,-1,-1
569,72,615.00,57.00,53.50,185.50,-1,-1,-1
569,74,747.00,76.50,55.00,161.50,-1,-1,-1
569,75,133.50,262.50,71.50,206.50,-1,-1,-1
569,46,363.00,4.50,61.00,88.00,-1,-1,-1
570,1,454.50,-4.50,65.50,133.00,-1,-1,-1
570,3,1587.00,559.50,104.50,271.00,-1,-1,-1
570,5,793.50,138.00,79.00,194.50,-1,-1,-1
570,6,712.50,583.50,103.00,263.50,-1,-1,-1
570,7,358.50,90.00,65.50,185.50,-1,-1,-1
570,9,276.00,118.50,70.00,184.00,-1,-1,-1
570,10,246.00,874.50,98.50,236.50,-1,-1,-1
570,11,1719.00,456.00,73.00,215.50,-1,-1,-1
570,16,924.00,-3.00,56.50,89.50,-1,-1,-1
570,17,304.50,33.00,59.50,163.00,-1,-1,-1
570,19,1105.50,813.00,98.50,253.00,-1,-1,-1
570,20,196.50,277.50,77.50,205.00,-1,-1,-1
570,21,213.00,112.50,65.50,197.50,-1,-1,-1
570,24,1027.50,802.50,109.00,265.00,-1,-1,-1
570,25,432.00,118.50,61.00,178.00,-1,-1,-1
570,26,1915.50,714.00,44.50,205.00,-1,-1,-1
570,27,990.00,933.00,112.00,143.50,-1,-1,-1
570,28,817.50,69.00,61.00,164.50,-1,-1,-1
570,30,543.00,105.00,61.00,185.50,-1,-1,-1
570,32,864.00,1.50,61.00,106.00,-1,-1,-1
570,33,370.50,226.50,74.50,199.00,-1,-1,-1
570,34,667.50,210.00,89.50,218.50,-1,-1,-1
570,37,1215.00,27.00,68.50,130.00,-1,-1,-1
570,38,978.00,-3.00,64.00,91.00,-1,-1,-1
570,45,465.00,78.00,64.00,187.00,-1,-1,-1
570,29,1822.50,240.00,73.00,187.00,-1,-1,-1
570,58,369.00,78.00,52.00,143.50,-1,-1,-1
570,59,414.00,52.50,58.00,158.50,-1,-1,-1
570,63,1648.50,-6.00,64.00,146.50,-1,-1,-1
570,64,1479.00,6.00,65.50,142.00,-1,-1,-1
570,67,1569.00,-4.50,64.00,149.50,-1,-1,-1
570,68,1653.00,264.00,83.50,196.00,-1,-1,-1
570,72,615.00,57.00,53.50,185.50,-1,-1,-1
570,74,747.00,76.50,55.00,161.50,-1,-1,-1
570,75,135.00,261.00,71.50,208.00,-1,-1,-1
570,46,363.00,4.50,61.00,89.50,-1,-1,-1
571,1,456.00,-4.50,64.00,130.00,-1,-1,-1
571,3,1581.00,562.50,107.50,269.50,-1,-1,-1
571,5,790.50,135.00,80.50,197.50,-1,-1,-1
571,6,712.50,583.50,100.00,263.50,-1,-1,-1
571,7,355.50,93.00,67.00,185.50,-1,-1,-1
571,9,276.00,118.50,70.00,185.50,-1,-1,-1
571,10,244.50,885.00,95.50,221.50,-1,-1,-1
571,11,1717.50,456.00,76.00,214.00,-1,-1,-1
571,16,922.50,-3.00,58.00,88.00,-1,-1,-1
571,17,306.00,31.50,58.00,163.00,-1,-1,-1
571,19,1110.00,817.50,97.00,253.00,-1,-1,-1
571,20,196.50,277.50,77.50,203.50,-1,-1,-1
571,21,213.00,112.50,64.00,197.50,-1,-1,-1
571,24,1032.00,807.00,109.00,265.00,-1,-1,-1
571,25,435.00,112.50,59.50,181.00,-1,-1,-1
571,27,988.50,933.00,109.00,143.50,-1,-1,-1
571,28,817.50,69.00,61.00,167.50,-1,-1,-1
571,30,546.00,103.50,61.00,187.00,-1,-1,-1
571,32,864.00,-0.00,61.00,104.50,-1,-1,-1
571,33,370.50,228.00,74.50,199.00,-1,-1,-1
571,34,667.50,210.00,91.00,217.00,-1,-1,-1
571,37,1215.00,27.00,68.50,130.00,-1,-1,-1
571,38,976.50,-3.00,64.00,89.50,-1,-1,-1
571,45,468.00,76.50,61.00,190.00,-1,-1,-1
571,29,1821.00,244.50,74.50,184.00,-1,-1,-1
571,58,369.00,81.00,53.50,148.00,-1,-1,-1
571,59,415.50,55.50,56.50,160.00,-1,-1,-1
571,63,1645.50,-4.50,64.00,145.00,-1,-1,-1
571,64,1477.50,6.00,65.50,142.00,-1,-1,-1
571,67,1569.00,-3.00,62.50,148.00,-1,-1,-1
571,68,1654.50,264.00,79.00,193.00,-1,-1,-1
571,72,615.00,58.50,53.50,188.50,-1,-1,-1
571,74,747.00,76.50,55.00,161.50,-1,-1,-1
571,75,135.00,259.50,74.50,209.50,-1,-1,-1
571,76,433.50,1.50,47.50,86.50,-1,-1,-1
571,46,364.50,3.00,59.50,89.50,-1,-1,-1
571,77,277.50,853.50,109.00,232.00,-1,-1,-1
572,1,457.50,-4.50,62.50,130.00,-1,-1,-1
572,3,1579.50,562.50,107.50,269.50,-1,-1,-1
572,5,790.50,135.00,80.50,197.50,-1,-1,-1
572,6,709.50,583.50,100.00,263.50,-1,-1,-1
572,7,355.50,93.00,65.50,185.50,-1,-1,-1
572,9,276.00,118.50,70.00,185.50,-1,-1,-1
572,10,244.50,888.00,95.50,220.00,-1,-1,-1
572,11,1717.50,456.00,76.00,214.00,-1,-1,-1
572,16,922.50,-3.00,56.50,88.00,-1,-1,-1
572,17,306.00,31.50,59.50,163.00,-1,-1,-1
572,19,1111.50,819.00,97.00,253.00,-1,-1,-1
572,20,196.50,276.00,77.50,203.50,-1,-1,-1
572,21,211.50,112.50,65.50,197.50,-1,-1,-1
572,24,1033.50,808.50,109.00,265.00,-1,-1,-1
572,25,436.50,111.00,59.50,181.00,-1,-1,-1
572,27,987.00,933.00,110.50,143.50,-1,-1,-1
572,28,819.00,69.00,59.50,167.50,-1,-1,-1
572,30,547.50,103.50,59.50,187.00,-1,-1,-1
572,32,864.00,-0.00,62.50,104.50,-1,-1,-1
572,33,370.50,229.50,74.50,197.50,-1,-1,-1
572,34,667.50,210.00,91.00,218.50,-1,-1,-1
572,37,1215.00,27.00,68.50,130.00,-1,-1,-1
572,38,976.50,-3.00,64.00,89.50,-1,-1,-1
572,45,469.50,76.50,61.00,188.50,-1,-1,-1
572,29,1822.50,244.50,74.50,184.00,-1,-1,-1
572,58,370.50,82.50,52.00,148.00,-1,-1,-1
572,59,415.50,55.50,58.00,161.50,-1,-1,-1
572,63,1645.50,-4.50,62.50,143.50,-1,-1,-1
572,64,1477.50,6.00,65.50,143.50,-1,-1,-1
572,67,1567.50,-3.00,64.00,146.50,-1,-1,-1
572,68,1654.50,262.50,77.50,193.00,-1,-1,-1
572,72,615.00,58.50,53.50,188.50,-1,-1,-1
572,74,747.00,76.50,55.00,161.50,-1,-1,-1
572,75,136.50,259.50,74.50,209.50,-1,-1,-1
572,76,432.00,1.50,47.50,86.50,-1,-1,-1
572,46,364.50,3.00,59.50,89.50,-1,-1,-1
572,77,279.00,855.00,110.50,232.00,-1,-1,-1
573,1,457.50,-4.50,62.50,130.00,-1,-1,-1
573,3,1578.00,562.50,109.00,269.50,-1,-1,-1
573,5,790.50,135.00,80.50,199.00,-1,-1,-1
573,6,706.50,583.50,101.50,263.50,-1,-1,-1
573,7,354.00,93.00,67.00,185.50,-1,-1,-1
573,9,276.00,118.50,70.00,185.50,-1,-1,-1
573,10,244.50,891.00,95.50,217.00,-1,-1,-1
573,11,1717.50,456.00,76.00,214.00,-1,-1,-1
573,16,922.50,-3.00,56.50,86.50,-1,-1,-1
573,17,306.00,30.00,59.50,164.50,-1,-1,-1
573,19,1114.50,820.50,97.00,254.50,-1,-1,-1
573,20,196.50,276.00,77.50,203.50,-1,-1,-1
573,21,211.50,112.50,64.00,197.50,-1,-1,-1
573,24,1036.50,810.00,109.00,265.00,-1,-1,-1
573,25,438.00,109.50,59.50,181.00,-1,-1,-1
573,27,987.00,933.00,109.00,143.50,-1,-1,-1
573,28,819.00,69.00,61.00,167.50,-1,-1,-1
573,30,549.00,103.50,59.50,187.00,-1,-1,-1
573,32,864.00,-0.00,62.50,104.50,-1,-1,-1
573,33,370.50,229.50,74.50,199.00,-1,-1,-1
573,34,667.50,210.00,91.00,218.50,-1,-1,-1
573,37,1215.00,27.00,68.50,130.00,-1,-1,-1
573,38,976.50,-3.00,64.00,88.00,-1,-1,-1
573,45,469.50,76.50,61.00,187.00,-1,-1,-1
573,29,1822.50,246.00,74.50,184.00,-1,-1,-1
573,58,370.50,84.00,53.50,149.50,-1,-1,-1
573,59,415.50,57.00,58.00,160.00,-1,-1,-1
573,63,1644.00,-4.50,64.00,143.50,-1,-1,-1
573,64,1477.50,6.00,65.50,143.50,-1,-1,-1
573,67,1566.00,-3.00,64.00,146.50,-1,-1,-1
573,68,1654.50,262.50,77.50,193.00,-1,-1,-1
573,72,615.00,58.50,53.50,188.50,-1,-1,-1
573,74,747.00,76.50,55.00,161.50,-1,-1,-1
573,75,136.50,258.00,76.00,211.00,-1,-1,-1
573,76,430.50,1.50,47.50,88.00,-1,-1,-1
573,46,363.00,3.00,61.00,91.00,-1,-1,-1
573,77,282.00,856.50,110.50,232.00,-1,-1,-1
574,1,457.50,-4.50,64.00,128.50,-1,-1,-1
574,3,1576.50,562.50,109.00,269.50,-1,-1,-1
574,5,790.50,135.00,80.50,199.00,-1,-1,-1
574,6,705.00,582.00,101.50,263.50,-1,-1,-1
574,7,354.00,93.00,67.00,185.50,-1,-1,-1
574,9,276.00,118.50,70.00,185.50,-1,-1,-1
574,10,244.50,894.00,95.50,215.50,-1,-1,-1
574,11,1717.50,456.00,76.00,214.00,-1,-1,-1
574,16,922.50,-3.00,56.50,86.50,-1,-1,-1
574,17,306.00,30.00,59.50,164.50,-1,-1,-1
574,19,1116.00,822.00,97.00,254.50,-1,-1,-1
574,20,196.50,274.50,77.50,203.50,-1,-1,-1
574,21,211.50,112.50,64.00,197.50,-1,-1,-1
574,24,1038.00,811.50,109.00,265.00,-1,-1,-1
574,25,439.50,108.00,59.50,181.00,-1,-1,-1
574,27,985.50,933.00,109.00,143.50,-1,-1,-1
574,28,820.50,67.50,59.50,167.50,-1,-1,-1
574,30,549.00,103.50,59.50,187.00,-1,-1,-1
574,32,864.00,-1.50,62.50,104.50,-1,-1,-1
574,33,370.50,231.00,74.50,199.00,-1,-1,-1
574,34,667.50,210.00,91.00,218.50,-1,-1,-1
574,37,1215.00,27.00,68.50,130.00,-1,-1,-1
574,38,976.50,-3.00,64.00,88.00,-1,-1,-1
574,45,471.00,75.00,59.50,188.50,-1,-1,-1
574,29,1824.00,246.00,74.50,184.00,-1,-1,-1
574,58,370.50,85.50,53.50,149.50,-1,-1,-1
574,59,415.50,57.00,58.00,160.00,-1,-1,-1
574,63,1644.00,-4.50,64.00,142.00,-1,-1,-1
574,64,1477.50,6.00,65.50,143.50,-1,-1,-1
574,67,1566.00,-3.00,62.50,146.50,-1,-1,-1
574,68,1653.00,261.00,77.50,193.00,-1,-1,-1
574,72,615.00,58.50,53.50,188.50,-1,-1,-1
574,74,747.00,76.50,55.00,161.50,-1,-1,-1
574,75,138.00,258.00,74.50,209.50,-1,-1,-1
574,76,429.00,1.50,49.00,88.00,-1,-1,-1
574,46,363.00,3.00,59.50,92.50,-1,-1,-1
574,77,283.50,858.00,110.50,230.50,-1,-1,-1
575,1,457.50,-4.50,64.00,128.50,-1,-1,-1
575,3,1576.50,562.50,109.00,269.50,-1,-1,-1
575,5,790.50,135.00,80.50,199.00,-1,-1,-1
575,6,703.50,582.00,100.00,263.50,-1,-1,-1
575,7,354.00,93.00,67.00,184.00,-1,-1,-1
575,9,276.00,118.50,70.00,185.50,-1,-1,-1
575,10,244.50,895.50,95.50,215.50,-1,-1,-1
575,11,1717.50,456.00,76.00,214.00,-1,-1,-1
575,16,922.50,-3.00,56.50,85.00,-1,-1,-1
575,17,306.00,30.00,59.50,164.50,-1,-1,-1
575,19,1119.00,823.50,97.00,254.50,-1,-1,-1
575,20,196.50,273.00,79.00,205.00,-1,-1,-1
575,21,211.50,112.50,64.00,197.50,-1,-1,-1
575,24,1041.00,813.00,109.00,265.00,-1,-1,-1
575,25,441.00,106.50,59.50,181.00,-1,-1,-1
575,27,984.00,933.00,110.50,143.50,-1,-1,-1
575,28,820.50,67.50,59.50,167.50,-1,-1,-1
575,30,550.50,103.50,59.50,187.00,-1,-1,-1
575,32,864.00,-1.50,62.50,104.50,-1,-1,-1
575,33,370.50,231.00,74.50,199.00,-1,-1,-1
575,34,667.50,210.00,91.00,218.50,-1,-1,-1
575,37,1215.00,27.00,68.50,130.00,-1,-1,-1
575,38,976.50,-3.00,64.00,88.00,-1,-1,-1
575,45,471.00,75.00,59.50,188.50,-1,-1,-1
575,29,1825.50,247.50,74.50,184.00,-1,-1,-1
575,58,370.50,87.00,53.50,149.50,-1,-1,-1
575,59,415.50,57.00,58.00,161.50,-1,-1,-1
575,63,1644.00,-4.50,62.50,142.00,-1,-1,-1
575,64,1477.50,6.00,65.50,143.50,-1,-1,-1
575,67,1564.50,-3.00,64.00,146.50,-1,-1,-1
575,68,1653.00,259.50,77.50,193.00,-1,-1,-1
575,72,615.00,58.50,53.50,188.50,-1,-1,-1
575,74,747.00,76.50,55.00,161.50,-1,-1,-1
575,75,138.00,256.50,76.00,211.00,-1,-1,-1
575,76,429.00,1.50,47.50,89.50,-1,-1,-1
575,46,363.00,3.00,59.50,94.00,-1,-1,-1
575,77,285.00,859.50,112.00,230.50,-1,-1,-1
576,1,460.50,-4.50,61.00,127.00,-1,-1,-1
576,3,1563.00,565.50,118.00,266.50,-1,-1,-1
576,5,790.50,133.50,82.00,200.50,-1,-1,-1
576,6,703.50,580.50,100.00,265.00,-1,-1,-1
576,7,351.00,94.50,68.50,185.50,-1,-1,-1
576,9,276.00,117.00,71.50,187.00,-1,-1,-1
576,10,243.00,904.50,95.50,200.50,-1,-1,-1
576,11,1717.50,457.50,77.50,211.00,-1,-1,-1
576,16,921.00,-1.50,58.00,85.00,-1,-1,-1
576,17,303.00,27.00,59.50,169.00,-1,-1,-1
576,19,1122.00,826.50,94.00,253.00,-1,-1,-1
576,20,201.00,273.00,77.50,205.00,-1,-1,-1
576,21,207.00,112.50,64.00,196.00,-1,-1,-1
576,24,1041.00,816.00,106.00,265.00,-1,-1,-1
576,25,442.50,106.50,59.50,179.50,-1,-1,-1
576,27,985.50,931.50,106.00,145.00,-1,-1,-1
576,28,820.50,69.00,59.50,170.50,-1,-1,-1
576,30,552.00,102.00,58.00,188.50,-1,-1,-1
576,32,864.00,-1.50,62.50,103.00,-1,-1,-1
576,33,372.00,231.00,73.00,200.50,-1,-1,-1
576,34,669.00,208.50,89.50,220.00,-1,-1,-1
576,37,1215.00,27.00,68.50,130.00,-1,-1,-1
576,38,976.50,-3.00,64.00,86.50,-1,-1,-1
576,45,471.00,75.00,59.50,190.00,-1,-1,-1
576,29,1828.50,249.00,74.50,184.00,-1,-1,-1
576,58,370.50,85.50,55.00,154.00,-1,-1,-1
576,59,415.50,57.00,58.00,163.00,-1,-1,-1
576,63,1642.50,-4.50,62.50,140.50,-1,-1,-1
576,64,1477.50,6.00,64.00,143.50,-1,-1,-1
576,67,1566.00,-4.50,61.00,142.00,-1,-1,-1
576,68,1651.50,256.50,77.50,193.00,-1,-1,-1
576,72,615.00,61.50,55.00,188.50,-1,-1,-1
576,74,747.00,76.50,55.00,161.50,-1,-1,-1
576,75,141.00,256.50,79.00,212.50,-1,-1,-1
576,76,429.00,1.50,47.50,89.50,-1,-1,-1
576,46,363.00,1.50,59.50,94.00,-1,-1,-1
576,77,286.50,862.50,112.00,223.00,-1,-1,-1
577,1,460.50,-4.50,62.50,127.00,-1,-1,-1
577,3,1561.50,565.50,118.00,266.50,-1,-1,-1
577,5,790.50,133.50,82.00,200.50,-1,-1,-1
577,6,702.00,580.50,100.00,265.00,-1,-1,-1
577,7,351.00,94.50,68.50,185.50,-1,-1,-1
577,9,276.00,117.00,71.50,187.00,-1,-1,-1
577,10,243.00,907.50,95.50,199.00,-1,-1,-1
577,11,1717.50,457.50,77.50,211.00,-1,-1,-1
577,16,921.00,-1.50,58.00,83.50,-1,-1,-1
577,17,301.50,27.00,61.00,169.00,-1,-1,-1
577,19,1123.50,828.00,95.50,253.00,-1,-1,-1
577,20,202.50,271.50,76.00,205.00,-1,-1,-1
577,21,207.00,112.50,62.50,196.00,-1,-1,-1
577,24,1042.50,817.50,106.00,265.00,-1,-1,-1
577,25,444.00,105.00,58.00,179.50,-1,-1,-1
577,27,985.50,931.50,104.50,145.00,-1,-1,-1
577,28,820.50,69.00,59.50,170.50,-1,-1,-1
577,30,552.00,102.00,59.50,188.50,-1,-1,-1
577,32,864.00,-1.50,64.00,101.50,-1,-1,-1
577,33,372.00,232.50,73.00,200.50,-1,-1,-1
577,34,669.00,208.50,89.50,220.00,-1,-1,-1
577,37,1215.00,27.00,68.50,130.00,-1,-1,-1
577,38,976.50,-3.00,64.00,86.50,-1,-1,-1
577,45,471.00,75.00,59.50,190.00,-1,-1,-1
577,29,1830.00,250.50,74.50,184.00,-1,-1,-1
577,58,372.00,87.00,55.00,154.00,-1,-1,-1
577,59,415.50,58.50,58.00,161.50,-1,-1,-1
577,63,1642.50,-4.50,62.50,140.50,-1,-1,-1
577,64,1476.00,6.00,65.50,143.50,-1,-1,-1
577,67,1564.50,-4.50,61.00,142.00,-1,-1,-1
577,68,1651.50,255.00,76.00,193.00,-1,-1,-1
577,72,615.00,61.50,55.00,188.50,-1,-1,-1
577,74,747.00,76.50,55.00,161.50,-1,-1,-1
577,75,142.50,255.00,79.00,212.50,-1,-1,-1
577,76,427.50,1.50,49.00,91.00,-1,-1,-1
577,46,363.00,1.50,59.50,94.00,-1,-1,-1
577,77,288.00,864.00,112.00,221.50,-1,-1,-1
578,1,462.00,-4.50,61.00,125.50,-1,-1,-1
578,3,1558.50,565.50,119.50,266.50,-1,-1,-1
578,5,790.50,133.50,82.00,200.50,-1,-1,-1
578,6,700.50,580.50,100.00,263.50,-1,-1,-1
578,7,351.00,94.50,67.00,185.50,-1,-1,-1
578,9,276.00,117.00,71.50,187.00,-1,-1,-1
578,10,243.00,910.50,95.50,197.50,-1,-1,-1
578,11,1717.50,457.50,77.50,211.00,-1,-1,-1
578,16,921.00,-1.50,58.00,83.50,-1,-1,-1
578,17,301.50,25.50,59.50,170.50,-1,-1,-1
578,19,1125.00,829.50,95.50,253.00,-1,-1,-1
578,20,202.50,271.50,77.50,205.00,-1,-1,-1
578,21,205.50,112.50,64.00,196.00,-1,-1,-1
578,24,1044.00,819.00,106.00,265.00,-1,-1,-1
578,25,445.50,103.50,58.00,179.50,-1,-1,-1
578,27,984.00,931.50,104.50,145.00,-1,-1,-1
578,28,820.50,69.00,59.50,169.00,-1,-1,-1
578,30,553.50,100.50,58.00,190.00,-1,-1,-1
578,32,865.50,-1.50,62.50,101.50,-1,-1,-1
578,33,372.00,232.50,73.00,200.50,-1,-1,-1
578,34,669.00,208.50,89.50,220.00,-1,-1,-1
578,37,1215.00,27.00,68.50,130.00,-1,-1,-1
578,38,976.50,-3.00,64.00,85.00,-1,-1,-1
578,45,472.50,73.50,58.00,191.50,-1,-1,-1
578,29,1831.50,250.50,74.50,184.00,-1,-1,-1
578,58,372.00,88.50,55.00,154.00,-1,-1,-1
578,59,415.50,58.50,58.00,163.00,-1,-1,-1
578,63,1641.00,-4.50,62.50,139.00,-1,-1,-1
578,64,1476.00,6.00,65.50,143.50,-1,-1,-1
578,67,1563.00,-4.50,62.50,140.50,-1,-1,-1
578,68,1651.50,255.00,76.00,191.50,-1,-1,-1
