493,51,1347.00,667.50,110.50,274.00,-1,-1,-1
493,101,1267.50,667.50,113.50,251.50,-1,-1,-1
494,6,-3.00,942.00,256.00,188.50,-1,-1,-1
494,51,1302.00,672.00,110.50,274.00,-1,-1,-1
494,101,1221.00,672.00,113.50,254.50,-1,-1,-1
495,6,-69.00,951.00,263.50,187.00,-1,-1,-1
495,51,1257.00,676.50,110.50,275.50,-1,-1,-1
495,101,1173.00,678.00,113.50,254.50,-1,-1,-1
496,6,-136.50,957.00,269.50,185.50,-1,-1,-1
496,51,1210.50,685.50,113.50,275.50,-1,-1,-1
496,101,1141.50,684.00,107.50,260.50,-1,-1,-1
497,6,-205.50,966.00,278.50,181.00,-1,-1,-1
497,51,1165.50,684.00,115.00,275.50,-1,-1,-1
497,101,1098.00,684.00,107.50,260.50,-1,-1,-1
498,6,-276.00,969.00,286.00,181.00,-1,-1,-1
498,51,1122.00,685.50,115.00,277.00,-1,-1,-1
498,101,1053.00,685.50,107.50,263.50,-1,-1,-1
499,51,1077.00,685.50,118.00,278.50,-1,-1,-1
499,101,1008.00,685.50,109.00,265.00,-1,-1,-1
500,51,1032.00,684.00,119.50,280.00,-1,-1,-1
500,101,963.00,685.50,110.50,266.50,-1,-1,-1
501,51,990.00,685.50,115.00,284.50,-1,-1,-1
501,101,921.00,685.50,109.00,271.00,-1,-1,-1
502,51,945.00,684.00,115.00,286.00,-1,-1,-1
502,101,876.00,684.00,109.00,274.00,-1,-1,-1
503,51,900.00,684.00,115.00,290.50,-1,-1,-1
503,101,831.00,684.00,107.50,278.50,-1,-1,-1
504,51,855.00,684.00,116.50,292.00,-1,-1,-1
504,101,784.50,684.00,109.00,281.50,-1,-1,-1
505,51,810.00,685.50,118.00,295.00,-1,-1,-1
505,101,739.50,685.50,110.50,284.50,-1,-1,-1
506,51,759.00,691.50,115.00,304.00,-1,-1,-1
506,101,687.00,687.00,110.50,290.50,-1,-1,-1
507,51,711.00,696.00,118.00,307.00,-1,-1,-1
507,101,637.50,691.50,113.50,295.00,-1,-1,-1
508,51,661.50,705.00,119.50,310.00,-1,-1,-1
508,101,588.00,699.00,115.00,299.50,-1,-1,-1
509,51,609.00,712.50,121.00,313.00,-1,-1,-1
509,101,535.50,706.50,116.50,304.00,-1,-1,-1
510,51,558.00,720.00,122.50,317.50,-1,-1,-1
510,101,484.50,714.00,118.00,307.00,-1,-1,-1
511,51,493.50,727.50,130.00,329.50,-1,-1,-1
511,101,424.50,718.50,116.50,314.50,-1,-1,-1
511,102,1678.50,667.50,85.00,190.00,-1,-1,-1
511,103,1600.50,666.00,88.00,178.00,-1,-1,-1
511,104,1701.00,556.50,47.50,100.00,-1,-1,-1
511,105,1669.50,567.00,47.50,107.50,-1,-1,-1
512,51,439.50,735.00,133.00,332.50,-1,-1,-1
512,101,369.00,724.50,121.00,317.50,-1,-1,-1
512,102,1638.00,672.00,83.50,191.50,-1,-1,-1
512,103,1558.50,670.50,86.50,178.00,-1,-1,-1
512,104,1668.00,558.00,47.50,100.00,-1,-1,-1
512,105,1636.50,570.00,46.00,107.50,-1,-1,-1
513,51,384.00,742.50,137.50,335.50,-1,-1,-1
513,101,313.50,732.00,122.50,320.50,-1,-1,-1
513,102,1599.00,673.50,83.50,191.50,-1,-1,-1
513,103,1518.00,673.50,88.00,178.00,-1,-1,-1
513,104,1636.50,556.50,47.50,101.50,-1,-1,-1
513,105,1603.50,570.00,47.50,107.50,-1,-1,-1
514,51,327.00,750.00,140.50,338.50,-1,-1,-1
514,101,255.00,738.00,127.00,323.50,-1,-1,-1
514,102,1561.50,678.00,85.00,191.50,-1,-1,-1
514,103,1480.50,676.50,86.50,179.50,-1,-1,-1
514,104,1606.50,558.00,46.00,101.50,-1,-1,-1
514,105,1573.50,573.00,46.00,107.50,-1,-1,-1
515,51,268.50,756.00,145.00,343.00,-1,-1,-1
515,101,196.50,742.50,130.00,328.00,-1,-1,-1
515,102,1525.50,678.00,85.00,193.00,-1,-1,-1
515,103,1443.00,678.00,88.00,179.50,-1,-1,-1
515,104,1576.50,556.50,47.50,101.50,-1,-1,-1
515,105,1542.00,573.00,47.50,107.50,-1,-1,-1
516,51,198.00,757.50,151.00,341.50,-1,-1,-1
516,101,117.00,747.00,137.50,331.00,-1,-1,-1
516,102,1495.50,676.50,85.00,203.50,-1,-1,-1
516,103,1411.50,675.00,88.00,190.00,-1,-1,-1
516,104,1552.50,552.00,47.50,97.00,-1,-1,-1
516,105,1519.50,574.50,47.50,109.00,-1,-1,-1
517,51,133.50,763.50,158.50,344.50,-1,-1,-1
517,101,52.50,751.50,142.00,335.50,-1,-1,-1
517,102,1459.50,676.50,86.50,203.50,-1,-1,-1
517,103,1375.50,675.00,88.00,190.00,-1,-1,-1
517,104,1524.00,549.00,47.50,97.00,-1,-1,-1
517,105,1491.00,573.00,47.50,110.50,-1,-1,-1
518,51,69.00,768.00,163.00,347.50,-1,-1,-1
518,101,-13.50,754.50,148.00,338.50,-1,-1,-1
518,102,1425.00,676.50,86.50,206.50,-1,-1,-1
518,103,1339.50,675.00,89.50,191.50,-1,-1,-1
518,104,1497.00,547.50,46.00,95.50,-1,-1,-1
518,105,1462.50,573.00,47.50,110.50,-1,-1,-1
519,51,3.00,772.50,169.00,353.50,-1,-1,-1
519,101,-81.00,759.00,152.50,344.50,-1,-1,-1
519,102,1392.00,676.50,86.50,208.00,-1,-1,-1
519,103,1305.00,675.00,89.50,193.00,-1,-1,-1
519,104,1470.00,544.50,46.00,95.50,-1,-1,-1
519,105,1434.00,571.50,49.00,112.00,-1,-1,-1
520,51,-67.50,777.00,178.00,356.50,-1,-1,-1
520,101,-153.00,762.00,161.50,347.50,-1,-1,-1
520,102,1359.00,676.50,86.50,208.00,-1,-1,-1
520,103,1270.50,675.00,89.50,193.00,-1,-1,-1
520,104,1443.00,541.50,47.50,94.00,-1,-1,-1
520,105,1407.00,571.50,49.00,112.00,-1,-1,-1
521,51,-133.50,780.00,182.50,359.50,-1,-1,-1
521,102,1332.00,678.00,89.50,214.00,-1,-1,-1
521,103,1243.50,679.50,92.50,193.00,-1,-1,-1
521,104,1422.00,543.00,44.50,89.50,-1,-1,-1
521,105,1386.00,571.50,50.50,112.00,-1,-1,-1
521,106,1720.50,729.00,82.00,280.00,-1,-1,-1
522,102,1299.00,678.00,89.50,215.50,-1,-1,-1
522,103,1210.50,681.00,91.00,194.50,-1,-1,-1
522,104,1396.50,541.50,44.50,88.00,-1,-1,-1
522,105,1360.50,570.00,50.50,113.50,-1,-1,-1
522,106,1684.50,729.00,80.50,280.00,-1,-1,-1
523,102,1269.00,678.00,91.00,217.00,-1,-1,-1
523,103,1179.00,681.00,92.50,194.50,-1,-1,-1
523,104,1372.50,540.00,44.50,86.50,-1,-1,-1
523,105,1336.50,570.00,50.50,113.50,-1,-1,-1
523,106,1650.00,727.50,82.00,278.50,-1,-1,-1
524,102,1237.50,679.50,91.00,220.00,-1,-1,-1
524,103,1146.00,681.00,92.50,197.50,-1,-1,-1
524,104,1348.50,538.50,43.00,85.00,-1,-1,-1
524,105,1311.00,570.00,50.50,113.50,-1,-1,-1
524,106,1617.00,727.50,80.50,280.00,-1,-1,-1
525,102,1204.50,681.00,92.50,221.50,-1,-1,-1
525,103,1113.00,684.00,94.00,199.00,-1,-1,-1
525,104,1323.00,537.00,44.50,86.50,-1,-1,-1
525,105,1285.50,570.00,52.00,115.00,-1,-1,-1
525,106,1585.50,727.50,79.00,278.50,-1,-1,-1
526,102,1173.00,681.00,92.50,227.50,-1,-1,-1
526,103,1081.50,685.50,92.50,200.50,-1,-1,-1
526,104,1303.50,537.00,44.50,86.50,-1,-1,-1
526,105,1266.00,571.50,53.50,113.50,-1,-1,-1
526,106,1545.00,724.50,98.50,281.50,-1,-1,-1
527,102,1143.00,682.50,92.50,229.00,-1,-1,-1
527,103,1050.00,687.00,92.50,202.00,-1,-1,-1
527,104,1281.00,537.00,43.00,85.00,-1,-1,-1
527,105,1242.00,571.50,55.00,113.50,-1,-1,-1
527,106,1513.50,724.50,100.00,280.00,-1,-1,-1
528,102,1110.00,685.50,94.00,232.00,-1,-1,-1
528,103,1017.00,690.00,94.00,203.50,-1,-1,-1
528,104,1257.00,538.50,43.00,85.00,-1,-1,-1
528,105,1218.00,573.00,55.00,115.00,-1,-1,-1
528,106,1480.50,726.00,103.00,281.50,-1,-1,-1
529,102,1077.00,688.50,95.50,235.00,-1,-1,-1
529,103,984.00,693.00,95.50,206.50,-1,-1,-1
529,104,1234.50,538.50,43.00,85.00,-1,-1,-1
529,105,1194.00,574.50,56.50,115.00,-1,-1,-1
529,106,1449.00,727.50,104.50,283.00,-1,-1,-1
530,102,1045.50,690.00,95.50,238.00,-1,-1,-1
530,103,952.50,696.00,94.00,208.00,-1,-1,-1
530,104,1212.00,538.50,43.00,83.50,-1,-1,-1
530,105,1171.50,574.50,56.50,116.50,-1,-1,-1
530,106,1417.50,729.00,107.50,284.50,-1,-1,-1
531,102,1005.00,694.50,103.00,241.00,-1,-1,-1
531,103,921.00,697.50,94.00,211.00,-1,-1,-1
531,104,1189.50,537.00,44.50,88.00,-1,-1,-1
531,105,1150.50,573.00,56.50,116.50,-1,-1,-1
531,106,1386.00,727.50,116.50,292.00,-1,-1,-1
532,102,972.00,696.00,104.50,244.00,-1,-1,-1
532,103,891.00,700.50,94.00,211.00,-1,-1,-1
532,104,1168.50,538.50,43.00,86.50,-1,-1,-1
532,105,1129.50,573.00,56.50,116.50,-1,-1,-1
532,106,1354.50,729.00,119.50,289.00,-1,-1,-1
533,102,940.50,697.50,104.50,248.50,-1,-1,-1
533,103,858.00,702.00,95.50,214.00,-1,-1,-1
533,104,1147.50,537.00,43.00,86.50,-1,-1,-1
533,105,1108.50,573.00,58.00,116.50,-1,-1,-1
533,106,1326.00,729.00,121.00,292.00,-1,-1,-1
534,102,907.50,700.50,107.50,250.00,-1,-1,-1
534,103,826.50,705.00,97.00,215.50,-1,-1,-1
534,104,1126.50,537.00,43.00,86.50,-1,-1,-1
534,105,1087.50,573.00,58.00,118.00,-1,-1,-1
534,106,1296.00,730.50,124.00,293.50,-1,-1,-1
535,102,874.50,702.00,110.50,254.50,-1,-1,-1
535,103,795.00,706.50,97.00,220.00,-1,-1,-1
535,104,1105.50,537.00,44.50,86.50,-1,-1,-1
535,105,1066.50,573.00,59.50,118.00,-1,-1,-1
535,106,1267.50,730.50,128.50,296.50,-1,-1,-1
536,102,840.00,705.00,112.00,257.50,-1,-1,-1
536,103,762.00,708.00,97.00,227.50,-1,-1,-1
536,104,1089.00,535.50,43.00,89.50,-1,-1,-1
536,105,1047.00,573.00,58.00,118.00,-1,-1,-1
536,106,1237.50,732.00,131.50,299.50,-1,-1,-1
537,102,807.00,706.50,115.00,262.00,-1,-1,-1
537,103,729.00,711.00,98.50,230.50,-1,-1,-1
537,104,1068.00,532.50,44.50,89.50,-1,-1,-1
537,105,1026.00,571.50,59.50,118.00,-1,-1,-1
537,106,1210.50,730.50,136.00,301.00,-1,-1,-1
538,102,775.50,709.50,115.00,265.00,-1,-1,-1
538,103,697.50,714.00,98.50,232.00,-1,-1,-1
538,104,1050.00,535.50,44.50,89.50,-1,-1,-1
538,105,1008.00,574.50,58.00,119.50,-1,-1,-1
538,106,1182.00,733.50,137.50,302.50,-1,-1,-1
539,102,742.50,712.50,116.50,268.00,-1,-1,-1
539,103,664.50,717.00,98.50,236.50,-1,-1,-1
539,104,1029.00,534.00,46.00,89.50,-1,-1,-1
539,105,988.50,573.00,58.00,121.00,-1,-1,-1
539,106,1153.50,733.50,140.50,305.50,-1,-1,-1
540,102,709.50,715.50,118.00,274.00,-1,-1,-1
540,103,630.00,721.50,100.00,239.50,-1,-1,-1
540,104,1009.50,535.50,44.50,89.50,-1,-1,-1
540,105,967.50,574.50,59.50,122.50,-1,-1,-1
540,106,1126.50,738.00,142.00,305.50,-1,-1,-1
541,102,666.00,723.00,121.00,277.00,-1,-1,-1
541,103,580.50,727.50,110.50,244.00,-1,-1,-1
541,104,988.50,535.50,46.00,91.00,-1,-1,-1
541,105,948.00,576.00,59.50,121.00,-1,-1,-1
541,106,1099.50,739.50,140.50,308.50,-1,-1,-1
542,102,631.50,724.50,122.50,281.50,-1,-1,-1
542,103,541.50,729.00,113.50,247.00,-1,-1,-1
542,104,972.00,535.50,46.00,91.00,-1,-1,-1
542,105,930.00,577.50,59.50,121.00,-1,-1,-1
542,106,1074.00,742.50,142.00,308.50,-1,-1,-1
543,102,594.00,729.00,125.50,283.00,-1,-1,-1
543,103,502.50,733.50,115.00,248.50,-1,-1,-1
543,104,952.50,535.50,46.00,91.00,-1,-1,-1
543,105,910.50,577.50,61.00,121.00,-1,-1,-1
543,106,1045.50,742.50,145.00,308.50,-1,-1,-1
544,102,559.50,739.50,130.00,289.00,-1,-1,-1
544,103,465.00,745.50,121.00,253.00,-1,-1,-1
544,104,933.00,538.50,47.50,91.00,-1,-1,-1
544,105,891.00,580.50,61.00,124.00,-1,-1,-1
544,106,1020.00,748.50,149.50,313.00,-1,-1,-1
545,102,522.00,736.50,131.50,289.00,-1,-1,-1
545,103,426.00,742.50,122.50,253.00,-1,-1,-1
545,104,915.00,535.50,47.50,89.50,-1,-1,-1
545,105,871.50,577.50,62.50,122.50,-1,-1,-1
545,106,993.00,745.50,151.00,310.00,-1,-1,-1
546,102,478.50,742.50,131.50,298.00,-1,-1,-1
546,103,385.50,747.00,127.00,262.00,-1,-1,-1
546,104,895.50,532.50,49.00,89.50,-1,-1,-1
546,105,852.00,577.50,64.00,124.00,-1,-1,-1
546,106,963.00,750.00,148.00,314.50,-1,-1,-1
547,102,441.00,747.00,139.00,298.00,-1,-1,-1
547,103,348.00,751.50,133.00,262.00,-1,-1,-1
547,104,879.00,529.50,49.00,91.00,-1,-1,-1
547,105,835.50,576.00,64.00,124.00,-1,-1,-1
547,106,939.00,750.00,151.00,310.00,-1,-1,-1
548,102,402.00,750.00,142.00,302.50,-1,-1,-1
548,103,307.50,753.00,136.00,268.00,-1,-1,-1
548,104,861.00,529.50,49.00,91.00,-1,-1,-1
548,105,816.00,576.00,65.50,125.50,-1,-1,-1
548,106,910.50,751.50,154.00,313.00,-1,-1,-1
549,102,358.50,757.50,145.00,310.00,-1,-1,-1
549,103,262.50,763.50,140.50,272.50,-1,-1,-1
549,104,843.00,528.00,49.00,91.00,-1,-1,-1
549,105,796.50,577.50,65.50,125.50,-1,-1,-1
549,106,883.50,753.00,158.50,316.00,-1,-1,-1
550,102,318.00,760.50,146.50,316.00,-1,-1,-1
550,103,220.50,766.50,142.00,278.50,-1,-1,-1
550,104,825.00,528.00,49.00,91.00,-1,-1,-1
550,105,777.00,577.50,67.00,127.00,-1,-1,-1
550,106,856.50,754.50,160.00,320.50,-1,-1,-1
551,102,273.00,765.00,146.50,319.00,-1,-1,-1
551,103,172.50,771.00,142.00,286.00,-1,-1,-1
551,104,817.50,534.00,49.00,92.50,-1,-1,-1
551,105,759.00,580.50,67.00,125.50,-1,-1,-1
551,106,825.00,750.00,157.00,326.50,-1,-1,-1
552,102,229.50,768.00,148.00,326.50,-1,-1,-1
552,103,129.00,777.00,142.00,290.50,-1,-1,-1
552,104,801.00,532.50,49.00,94.00,-1,-1,-1
552,105,739.50,579.00,68.50,127.00,-1,-1,-1
552,106,798.00,750.00,158.50,332.50,-1,-1,-1
553,102,181.50,777.00,151.00,334.00,-1,-1,-1
553,103,78.00,784.50,145.00,298.00,-1,-1,-1
553,104,784.50,532.50,49.00,94.00,-1,-1,-1
553,105,721.50,580.50,68.50,127.00,-1,-1,-1
553,106,769.50,753.00,160.00,337.00,-1,-1,-1
554,102,136.50,784.50,152.50,340.00,-1,-1,-1
554,103,33.00,792.00,148.00,305.50,-1,-1,-1
554,104,769.50,532.50,47.50,94.00,-1,-1,-1
554,105,703.50,580.50,68.50,130.00,-1,-1,-1
554,106,742.50,756.00,163.00,340.00,-1,-1,-1
555,102,88.50,792.00,158.50,346.00,-1,-1,-1
555,103,-16.50,801.00,154.00,308.50,-1,-1,-1
555,104,753.00,532.50,49.00,95.50,-1,-1,-1
555,105,685.50,582.00,70.00,128.50,-1,-1,-1
555,106,715.50,757.50,166.00,343.00,-1,-1,-1
556,102,33.00,790.50,164.50,341.50,-1,-1,-1
556,103,-45.00,799.50,142.00,308.50,-1,-1,-1
556,104,739.50,531.00,49.00,97.00,-1,-1,-1
556,105,666.00,580.50,68.50,128.50,-1,-1,-1
556,106,688.50,756.00,161.50,341.50,-1,-1,-1
557,102,-15.00,796.50,164.50,349.00,-1,-1,-1
557,103,-88.50,805.50,142.00,316.00,-1,-1,-1
557,104,724.50,531.00,49.00,97.00,-1,-1,-1
557,105,648.00,579.00,70.00,131.50,-1,-1,-1
557,106,660.00,757.50,163.00,347.50,-1,-1,-1
558,102,-66.00,798.00,170.50,356.50,-1,-1,-1
558,103,-135.00,808.50,143.50,322.00,-1,-1,-1
558,104,709.50,529.50,49.00,97.00,-1,-1,-1
558,105,630.00,579.00,70.00,131.50,-1,-1,-1
558,106,631.50,757.50,164.50,349.00,-1,-1,-1
559,102,-115.50,802.50,170.50,364.00,-1,-1,-1
559,104,696.00,528.00,49.00,98.50,-1,-1,-1
559,105,613.50,579.00,70.00,131.50,-1,-1,-1
559,106,603.00,759.00,164.50,355.00,-1,-1,-1
560,102,-166.50,811.50,170.50,373.00,-1,-1,-1
560,104,681.00,528.00,49.00,98.50,-1,-1,-1
560,105,597.00,579.00,70.00,134.50,-1,-1,-1
560,106,576.00,760.50,166.00,361.00,-1,-1,-1
561,104,667.50,528.00,49.00,98.50,-1,-1,-1
561,105,579.00,579.00,67.00,134.50,-1,-1,-1
561,106,552.00,754.50,164.50,359.50,-1,-1,-1
562,104,652.50,529.50,50.50,100.00,-1,-1,-1
562,105,561.00,582.00,68.50,134.50,-1,-1,-1
562,106,526.50,757.50,166.00,361.00,-1,-1,-1
563,104,639.00,531.00,49.00,100.00,-1,-1,-1
563,105,544.50,583.50,68.50,136.00,-1,-1,-1
563,106,499.50,759.00,164.50,368.50,-1,-1,-1
564,104,625.50,532.50,49.00,100.00,-1,-1,-1
564,105,526.50,585.00,68.50,137.50,-1,-1,-1
564,106,472.50,762.00,167.50,371.50,-1,-1,-1
565,104,612.00,531.00,49.00,101.50,-1,-1,-1
565,105,510.00,585.00,68.50,139.00,-1,-1,-1
565,106,445.50,763.50,169.00,377.50,-1,-1,-1
566,104,598.50,532.50,47.50,100.00,-1,-1,-1
566,105,493.50,585.00,70.00,139.00,-1,-1,-1
566,106,424.50,759.00,164.50,376.00,-1,-1,-1
567,104,583.50,534.00,49.00,100.00,-1,-1,-1
567,105,475.50,586.50,71.50,142.00,-1,-1,-1
567,106,399.00,762.00,166.00,380.50,-1,-1,-1
568,104,570.00,534.00,49.00,101.50,-1,-1,-1
568,105,459.00,588.00,71.50,142.00,-1,-1,-1
568,106,372.00,763.50,170.50,383.50,-1,-1,-1
569,104,558.00,535.50,49.00,101.50,-1,-1,-1
569,105,442.50,589.50,73.00,143.50,-1,-1,-1
569,106,346.50,766.50,172.00,386.50,-1,-1,-1
570,104,544.50,535.50,49.00,103.00,-1,-1,-1
570,105,426.00,591.00,73.00,143.50,-1,-1,-1
570,106,321.00,768.00,173.50,392.50,-1,-1,-1
571,104,534.00,535.50,49.00,101.50,-1,-1,-1
571,105,406.50,591.00,76.00,146.50,-1,-1,-1
571,106,295.50,766.50,173.50,382.00,-1,-1,-1
572,104,522.00,535.50,49.00,103.00,-1,-1,-1
572,105,390.00,591.00,76.00,149.50,-1,-1,-1
572,106,268.50,768.00,173.50,389.50,-1,-1,-1
573,104,510.00,534.00,49.00,104.50,-1,-1,-1
573,105,375.00,592.50,77.50,149.50,-1,-1,-1
573,106,244.50,768.00,176.50,391.00,-1,-1,-1
574,104,496.50,535.50,49.00,104.50,-1,-1,-1
574,105,358.50,594.00,77.50,151.00,-1,-1,-1
574,106,217.50,769.50,178.00,397.00,-1,-1,-1
575,104,484.50,534.00,47.50,106.00,-1,-1,-1
575,105,342.00,592.50,76.00,154.00,-1,-1,-1
575,106,189.00,768.00,176.50,404.50,-1,-1,-1
576,104,471.00,537.00,49.00,106.00,-1,-1,-1
576,105,325.50,595.50,79.00,154.00,-1,-1,-1
576,106,151.50,768.00,182.50,391.00,-1,-1,-1
576,107,1839.00,591.00,58.00,155.50,-1,-1,-1
576,108,1287.00,526.50,37.00,85.00,-1,-1,-1
577,104,460.50,535.50,47.50,107.50,-1,-1,-1
577,105,310.50,594.00,79.00,155.50,-1,-1,-1
577,106,124.50,766.50,179.50,397.00,-1,-1,-1
577,107,1834.50,591.00,56.50,157.00,-1,-1,-1
577,108,1279.50,525.00,35.50,86.50,-1,-1,-1
578,104,448.50,535.50,46.00,107.50,-1,-1,-1
578,105,294.00,594.00,79.00,157.00,-1,-1,-1
578,106,96.00,766.50,179.50,401.50,-1,-1,-1
578,107,1828.50,589.50,58.00,158.50,-1,-1,-1
578,108,1272.00,525.00,35.50,86.50,-1,-1,-1
579,104,436.50,534.00,46.00,109.00,-1,-1,-1
579,105,277.50,594.00,80.50,160.00,-1,-1,-1
579,106,66.00,766.50,181.00,407.50,-1,-1,-1
579,107,1822.50,589.50,58.00,158.50,-1,-1,-1
579,108,1264.50,525.00,37.00,88.00,-1,-1,-1
580,104,423.00,535.50,46.00,109.00,-1,-1,-1
580,105,261.00,595.50,80.50,161.50,-1,-1,-1
580,106,36.00,769.50,181.00,412.00,-1,-1,-1
580,107,1818.00,589.50,59.50,160.00,-1,-1,-1
580,108,1258.50,525.00,37.00,88.00,-1,-1,-1
581,104,411.00,534.00,46.00,110.50,-1,-1,-1
581,105,243.00,595.50,82.00,164.50,-1,-1,-1
581,106,7.50,774.00,182.50,394.00,-1,-1,-1
581,107,1804.50,597.00,62.50,167.50,-1,-1,-1
581,108,1254.00,525.00,37.00,88.00,-1,-1,-1
582,104,400.50,534.00,44.50,112.00,-1,-1,-1
582,105,229.50,597.00,80.50,166.00,-1,-1,-1
582,106,-21.00,774.00,184.00,398.50,-1,-1,-1
582,107,1798.50,597.00,64.00,169.00,-1,-1,-1
582,108,1249.50,523.50,35.50,88.00,-1,-1,-1
583,104,388.50,534.00,44.50,112.00,-1,-1,-1
583,105,213.00,597.00,82.00,167.50,-1,-1,-1
583,106,-51.00,774.00,184.00,403.00,-1,-1,-1
583,107,1794.00,597.00,65.50,172.00,-1,-1,-1
583,108,1243.50,523.50,37.00,88.00,-1,-1,-1
584,104,378.00,532.50,44.50,113.50,-1,-1,-1
584,105,199.50,597.00,82.00,170.50,-1,-1,-1
584,106,-79.50,774.00,184.00,409.00,-1,-1,-1
584,107,1789.50,597.00,67.00,173.50,-1,-1,-1
584,108,1239.00,522.00,37.00,88.00,-1,-1,-1
585,104,367.50,534.00,44.50,115.00,-1,-1,-1
585,105,186.00,598.50,80.50,172.00,-1,-1,-1
585,106,-106.50,775.50,182.50,413.50,-1,-1,-1
585,107,1786.50,597.00,68.50,175.00,-1,-1,-1
585,108,1234.50,522.00,37.00,88.00,-1,-1,-1
586,105,165.00,600.00,86.50,173.50,-1,-1,-1
586,106,-133.50,777.00,184.00,416.50,-1,-1,-1
586,107,1779.00,591.00,65.50,175.00,-1,-1,-1
586,108,1231.50,519.00,37.00,89.50,-1,-1,-1
587,105,150.00,601.50,86.50,176.50,-1,-1,-1
587,106,-163.50,778.50,184.00,422.50,-1,-1,-1
587,107,1776.00,589.50,67.00,176.50,-1,-1,-1
587,108,1228.50,517.50,37.00,91.00,-1,-1,-1
588,105,135.00,604.50,88.00,179.50,-1,-1,-1
588,107,1774.50,588.00,70.00,179.50,-1,-1,-1
588,108,1227.00,516.00,38.50,92.50,-1,-1,-1
589,105,120.00,607.50,89.50,181.00,-1,-1,-1
589,107,1770.00,588.00,71.50,181.00,-1,-1,-1
589,108,1224.00,516.00,37.00,92.50,-1,-1,-1
590,105,106.50,607.50,88.00,184.00,-1,-1,-1
590,107,1770.00,588.00,71.50,184.00,-1,-1,-1
590,108,1221.00,516.00,37.00,92.50,-1,-1,-1
591,105,91.50,609.00,92.50,185.50,-1,-1,-1
591,107,1764.00,585.00,71.50,184.00,-1,-1,-1
591,108,1219.50,516.00,38.50,95.50,-1,-1,-1
592,105,79.50,612.00,92.50,187.00,-1,-1,-1
592,107,1762.50,580.50,73.00,187.00,-1,-1,-1
592,108,1218.00,514.50,38.50,95.50,-1,-1,-1
593,105,64.50,612.00,94.00,191.50,-1,-1,-1
593,107,1764.00,583.50,76.00,190.00,-1,-1,-1
593,108,1218.00,516.00,40.00,97.00,-1,-1,-1
594,105,52.50,613.50,94.00,194.50,-1,-1,-1
594,107,1764.00,583.50,77.50,190.00,-1,-1,-1
594,108,1218.00,516.00,38.50,97.00,-1,-1,-1
595,105,40.50,613.50,94.00,196.00,-1,-1,-1
595,107,1764.00,586.50,79.00,193.00,-1,-1,-1
595,108,1218.00,516.00,40.00,98.50,-1,-1,-1
596,104,315.00,528.00,46.00,116.50,-1,-1,-1
596,105,28.50,619.50,97.00,196.00,-1,-1,-1
596,107,1755.00,580.50,83.50,191.50,-1,-1,-1
596,108,1219.50,516.00,38.50,95.50,-1,-1,-1
597,104,312.00,526.50,46.00,118.00,-1,-1,-1
597,105,18.00,619.50,95.50,199.00,-1,-1,-1
597,107,1755.00,580.50,85.00,193.00,-1,-1,-1
597,108,1219.50,514.50,40.00,97.00,-1,-1,-1
598,104,309.00,532.50,47.50,118.00,-1,-1,-1
598,105,4.50,630.00,100.00,203.50,-1,-1,-1
598,107,1750.50,576.00,89.50,193.00,-1,-1,-1
598,108,1221.00,514.50,41.50,97.00,-1,-1,-1
599,104,309.00,532.50,46.00,118.00,-1,-1,-1
599,105,-1.50,633.00,98.50,203.50,-1,-1,-1
599,107,1752.00,573.00,92.50,196.00,-1,-1,-1
599,108,1221.00,513.00,41.50,97.00,-1,-1,-1
600,104,307.50,534.00,47.50,118.00,-1,-1,-1
600,105,-9.00,636.00,100.00,205.00,-1,-1,-1
600,107,1753.50,573.00,94.00,197.50,-1,-1,-1
600,108,1222.50,513.00,41.50,98.50,-1,-1,-1
601,104,303.00,534.00,47.50,118.00,-1,-1,-1
601,105,-13.50,642.00,91.00,205.00,-1,-1,-1
601,107,1761.00,573.00,92.50,196.00,-1,-1,-1
601,108,1225.50,513.00,40.00,98.50,-1,-1,-1
602,104,301.50,535.50,49.00,118.00,-1,-1,-1
602,105,-19.50,645.00,91.00,206.50,-1,-1,-1
602,107,1764.00,571.50,94.00,199.00,-1,-1,-1
602,108,1227.00,513.00,40.00,98.50,-1,-1,-1
603,104,298.50,535.50,47.50,118.00,-1,-1,-1
603,105,-30.00,646.50,89.50,209.50,-1,-1,-1
603,107,1767.00,571.50,95.50,199.00,-1,-1,-1
603,108,1228.50,513.00,41.50,98.50,-1,-1,-1
604,104,292.50,537.00,49.00,119.50,-1,-1,-1
604,105,-45.00,652.50,89.50,212.50,-1,-1,-1
604,107,1770.00,570.00,98.50,202.00,-1,-1,-1
604,108,1230.00,513.00,43.00,100.00,-1,-1,-1
605,104,291.00,535.50,49.00,119.50,-1,-1,-1
605,105,-49.50,654.00,89.50,211.00,-1,-1,-1
605,107,1768.50,568.50,95.50,200.50,-1,-1,-1
605,108,1230.00,511.50,43.00,100.00,-1,-1,-1
606,104,286.50,537.00,50.50,118.00,-1,-1,-1
606,105,-60.00,655.50,89.50,217.00,-1,-1,-1
606,107,1791.00,570.00,94.00,202.00,-1,-1,-1
606,108,1237.50,513.00,43.00,101.50,-1,-1,-1
607,104,283.50,537.00,50.50,118.00,-1,-1,-1
607,105,-69.00,657.00,89.50,218.50,-1,-1,-1
607,107,1795.50,571.50,95.50,203.50,-1,-1,-1
