607,-1,1599,504,28.1,60.6,0.885
607,-1,1356,502,28,62.8,0.849
607,-1,135,507,34.6,79.4,0.813
607,-1,389,498,27.5,71.1,0.753
607,-1,306,494,35.2,92.5,0.741
607,-1,1115,498,21.7,48.4,0.559
607,-1,1404,479,28.5,65.1,0.538
607,-1,1872,594,54.5,131.3,0.473
608,-1,1097,536,63.5,137.6,1
608,-1,1416,548,44.7,111.7,0.997
608,-1,1168,500,40.7,119.2,0.973
608,-1,1515,549,56.2,142.5,0.971
608,-1,596,520,40.1,114.1,0.968
608,-1,426,491,37.6,97.5,0.963
608,-1,1481,549,49.1,145,0.945
608,-1,188,493,35.2,101.4,0.931
608,-1,1358,503,26.2,58.9,0.921
608,-1,308,498,33,84.7,0.881
608,-1,389,498,29.8,74.3,0.874
608,-1,363,512,32.3,78.6,0.872
608,-1,959,549,64.1,116.5,0.852
608,-1,267,501,43,111.6,0.832
608,-1,1723,593,45.3,92.6,0.829
608,-1,1400,473,26.9,74.8,0.769
608,-1,131,507,34.6,84.1,0.719
608,-1,1631,508,18.2,45.7,0.462
608,-1,899,546,44.7,114.9,0.457
609,-1,1099,531,68.4,145.3,0.999
609,-1,1420,551,45.5,111,0.995
609,-1,426,492,36.5,99.8,0.992
609,-1,591,522,37.6,102.2,0.983
609,-1,955,561,63.6,109.1,0.978
609,-1,1489,564,40.3,125,0.978
609,-1,1169,509,41,115.1,0.977
609,-1,1364,509,23.9,55.7,0.944
609,-1,305,502,35.2,83.2,0.899
609,-1,358,505,34.4,88.3,0.857
609,-1,1403,471,24.8,73.8,0.849
609,-1,177,493,37.5,99.9,0.84
609,-1,895,545,51.1,126.3,0.838
609,-1,267,496,44.1,110.6,0.783
609,-1,1733,595,42.1,98.2,0.61
609,-1,391,493,27.7,70.7,0.51
609,-1,1492,553,68.8,142.1,0.421
609,-1,1633,511,18.1,46.2,0.409
610,-1,1102,539,69.6,133.6,0.998
610,-1,1422,547,50.8,119,0.997
610,-1,1166,510,46.7,125.5,0.99
610,-1,1362,505,24.8,58.7,0.989
610,-1,177,492,33.5,99.9,0.983
610,-1,414,487,43.3,99.9,0.977
610,-1,587,528,40.7,103.7,0.95
610,-1,956,561,54.9,111.6,0.942
610,-1,262,500,39.9,110.5,0.93
610,-1,1488,545,61.6,144.6,0.916
610,-1,391,493,27,76.8,0.861
610,-1,298,496,40.7,97.9,0.846
610,-1,355,505,34.3,89.2,0.81
610,-1,1409,483,23.3,61,0.786
610,-1,1740,598,39.5,96.9,0.746
610,-1,1637,513,16.4,44.2,0.691
610,-1,1614,582,41.1,102.5,0.653
610,-1,1515,548,68.7,150.2,0.549
610,-1,892,562,38.4,99,0.515
610,-1,342,483,22.9,56.4,0.452
610,-1,1113,495,24.5,63.6,0.434
611,-1,1094,512,72,160.1,0.998
611,-1,1364,505,26.2,57.6,0.992
611,-1,1173,513,43.8,119.5,0.991
611,-1,1428,545,43.7,113.4,0.99
611,-1,302,501,36.9,88.5,0.967
611,-1,358,499,32.6,89.5,0.96
611,-1,1492,555,58.2,129.2,0.957
611,-1,885,550,49,125.7,0.951
611,-1,166,486,40.1,105.4,0.946
611,-1,255,498,42.1,108.6,0.913
611,-1,1639,507,18.4,48.5,0.847
611,-1,967,563,44,108.2,0.841
611,-1,1410,468,25.8,77.6,0.8
611,-1,415,495,38.8,95.5,0.78
611,-1,586,520,43.9,111.9,0.716
611,-1,1742,595,45.6,110.7,0.69
611,-1,386,492,31.9,79.3,0.623
611,-1,1622,588,37.8,100.6,0.439
611,-1,117,517,31.6,81.7,0.435
612,-1,1105,524,60.7,159.1,0.999
612,-1,1363,505,27.5,59,0.996
612,-1,1425,548,54.9,119.6,0.995
612,-1,883,552,45.9,125.4,0.986
612,-1,1162,517,45.5,116.5,0.981
612,-1,165,492,36.5,102.3,0.981
612,-1,1497,547,52.9,124,0.975
612,-1,349,503,34.7,93.1,0.935
612,-1,966,556,45.4,120.4,0.9
612,-1,413,490,41.4,101.8,0.89
612,-1,585,531,37.7,104.7,0.832
612,-1,297,499,38.4,88.1,0.789
612,-1,386,491,27.9,78.9,0.751
612,-1,129,501,41.9,108.7,0.73
612,-1,262,501,40.5,105.1,0.678
612,-1,1637,507,22.2,56.2,0.648
612,-1,1753,597,32.9,72.8,0.592
612,-1,1322,448,32.8,89.5,0.423
613,-1,1435,543,51.7,122,0.999
613,-1,1100,534,64.3,144.2,0.999
613,-1,885,548,49.9,133.2,0.995
613,-1,1498,547,46.6,117.6,0.985
613,-1,1168,514,50,118.7,0.979
613,-1,165,495,35.8,105.8,0.965
613,-1,583,529,42.3,114.2,0.955
613,-1,1367,499,26.9,65.7,0.947
613,-1,344,509,33.1,82.1,0.899
613,-1,1513,555,60,144.3,0.88
613,-1,262,498,38.4,112.8,0.87
613,-1,1642,506,18.9,48.6,0.858
613,-1,386,497,25,70.9,0.825
613,-1,290,501,34.8,91.4,0.779
613,-1,959,556,48.4,120.2,0.756
613,-1,417,484,40.6,110.5,0.728
613,-1,1409,481,25.2,66.3,0.674
613,-1,362,496,28.9,73.2,0.534
613,-1,1125,395,43.3,126.2,0.525
613,-1,1769,597,27.2,64.3,0.516
613,-1,336,487,23.3,52,0.424
614,-1,1504,544,43.1,122.3,0.995
614,-1,1431,545,59.8,118.1,0.995
614,-1,1095,534,60.1,150.9,0.994
614,-1,877,550,52.9,133.4,0.994
614,-1,1173,514,48.2,117.4,0.979
614,-1,158,494,38.3,105.7,0.972
614,-1,1519,551,57.1,138.8,0.969
614,-1,467,502,28.6,77.1,0.969
614,-1,1373,508,26.1,58.1,0.964
614,-1,252,496,44.3,115,0.958
614,-1,376,498,26.6,74.9,0.956
614,-1,579,526,39.4,113.5,0.882
614,-1,337,497,37.2,92.2,0.864
614,-1,46,500,43,94.2,0.856
614,-1,402,491,32.9,92.1,0.854
614,-1,1612,514,22.6,51.4,0.843
614,-1,1645,510,17.8,47,0.803
614,-1,421,498,33.7,91.1,0.717
614,-1,291,499,37.2,96.2,0.704
614,-1,954,557,45.9,116.3,0.619
614,-1,228,495,37.2,103.8,0.604
614,-1,1334,494,53.7,115.4,0.519
614,-1,1667,496,24.6,65.4,0.462
614,-1,1121,496,21.1,58.8,0.436
614,-1,1759,601,42.8,110.9,0.429
614,-1,1412,483,21.8,60.5,0.41
615,-1,865,552,61.9,136,0.998
615,-1,1441,553,48,114.1,0.998
615,-1,1092,531,58.1,151.2,0.996
615,-1,1510,551,41.9,120.1,0.992
615,-1,1175,505,48.5,131.4,0.983
615,-1,572,526,45.3,121.5,0.97
615,-1,465,504,29.2,78.5,0.967
615,-1,376,499,28.3,77.3,0.917
615,-1,396,491,36.3,90,0.913
615,-1,1590,552,21.2,54.4,0.897
615,-1,50,501,39.7,94.4,0.893
615,-1,155,498,31.8,99.9,0.892
615,-1,1525,553,63.8,137.7,0.842
615,-1,287,499,39.5,98.7,0.831
615,-1,339,512,33,87.8,0.796
615,-1,230,503,37.4,110.5,0.775
615,-1,1782,608,25.5,54,0.774
615,-1,250,499,41,115,0.687
615,-1,1646,509,18.7,48,0.665
615,-1,1616,521,22.2,45.9,0.646
615,-1,1374,500,26.3,70.7,0.625
615,-1,1124,494,21.4,60.2,0.548
615,-1,1676,508,20.8,52,0.439
615,-1,1346,478,45.7,120.9,0.418
615,-1,354,503,33,84.1,0.406
616,-1,854,549,67.4,140.4,0.999
616,-1,1448,547,49.3,119.9,0.999
616,-1,1098,542,54.8,132.5,0.993
616,-1,1373,500,28.1,69.2,0.993
616,-1,1174,503,51,131.2,0.986
616,-1,37,496,40.2,98.4,0.981
616,-1,1514,544,43.6,122,0.978
616,-1,466,494,31.6,88.4,0.972
616,-1,148,489,42,113.9,0.931
616,-1,331,502,35.3,103.1,0.926
616,-1,226,502,34.3,103.1,0.926
616,-1,1525,555,57.6,146.6,0.925
616,-1,570,516,43.2,119.2,0.924
616,-1,390,481,41.6,104.7,0.906
616,-1,286,502,37.9,90.7,0.9
616,-1,243,507,46.9,110.4,0.882
616,-1,378,495,22.7,75,0.849
616,-1,1413,485,22.6,54.8,0.849
616,-1,1126,492,21.8,60.2,0.792
616,-1,416,499,37.5,91,0.67
616,-1,1646,508,17.8,46.5,0.639
616,-1,1777,601,42,92.7,0.591
616,-1,1676,504,21.6,63.8,0.571
616,-1,951,561,45.3,111.3,0.561
616,-1,364,499,23.7,67.2,0.473
616,-1,1136,506,27.7,58.4,0.464
617,-1,859,552,60.1,132.1,0.999
617,-1,1454,550,51.5,120.1,0.999
617,-1,1098,529,58.2,160.7,0.997
617,-1,34,500,40.3,104,0.995
617,-1,1522,549,45.4,115.3,0.995
617,-1,949,558,44.5,117.5,0.994
617,-1,1173,509,44.7,130.7,0.988
617,-1,395,493,34.7,87.7,0.97
617,-1,247,503,42,111.4,0.967
617,-1,1541,560,67.4,146.3,0.95
617,-1,326,502,35.9,94.8,0.936
617,-1,146,491,40.1,117.6,0.928
617,-1,460,496,33.2,88.9,0.926
617,-1,282,504,34.7,92.2,0.904
617,-1,570,526,44.4,122.9,0.895
617,-1,1646,507,20.3,52.3,0.857
617,-1,371,496,27,83.5,0.788
617,-1,1378,503,21.7,56.6,0.715
617,-1,1352,481,50.9,123.8,0.708
617,-1,1127,492,19.1,57.1,0.676
617,-1,1785,598,43.5,106,0.669
617,-1,1418,490,19.3,48.3,0.651
617,-1,1679,508,21.5,57,0.629
617,-1,350,499,29.1,75.9,0.536
617,-1,413,495,36.4,97.4,0.513
618,-1,1456,558,50.9,107.2,0.998
618,-1,1174,509,45.9,123.5,0.995
618,-1,1528,556,43.8,113,0.995
618,-1,942,560,60.8,126.7,0.993
618,-1,1098,528,58.8,158.8,0.988
618,-1,386,495,38.4,92.8,0.988
618,-1,27,503,44.5,99.3,0.987
618,-1,852,551,67.7,137.4,0.983
618,-1,462,497,34.6,93.5,0.981
618,-1,279,502,33.7,85.5,0.976
618,-1,237,503,40.2,108.5,0.963
618,-1,1547,567,65.3,136.2,0.955
618,-1,569,532,43,115.3,0.925
618,-1,349,503,28.4,70.1,0.908
618,-1,145,513,34.8,96.5,0.886
618,-1,414,502,39.4,92.9,0.852
618,-1,1419,490,18.7,50.4,0.807
618,-1,198,515,30.4,87.7,0.789
618,-1,1681,504,21.8,60.1,0.787
618,-1,1648,511,19.4,48.8,0.786
618,-1,1786,602,46.6,102.3,0.756
618,-1,322,509,37.6,90.4,0.742
618,-1,371,497,25.5,83.8,0.66
618,-1,1128,499,20.1,53.7,0.612
618,-1,1661,588,42.9,100.2,0.424
619,-1,1529,540,48.6,127,0.998
619,-1,856,557,62.1,136.8,0.997
619,-1,1184,503,46.4,129.8,0.995
619,-1,1461,546,43.5,117.2,0.993
619,-1,385,491,34.4,94,0.992
619,-1,1091,514,57.8,169.6,0.986
619,-1,136,489,48,120.3,0.986
619,-1,234,498,42.7,121.4,0.983
619,-1,927,557,74.6,119.6,0.978
619,-1,1553,555,74.4,152.6,0.971
619,-1,568,527,42.6,120.1,0.943
619,-1,279,507,33.2,84.7,0.902
619,-1,411,505,40.7,93.4,0.863
619,-1,1655,503,18.8,50.2,0.863
619,-1,21,507,40.8,105,0.862
619,-1,317,512,38.8,92.1,0.855
619,-1,462,504,35.4,83.9,0.836
619,-1,1682,498,24.1,65.6,0.816
619,-1,1793,596,51.3,115.5,0.715
619,-1,351,499,26.5,68.9,0.589
619,-1,369,498,26,78.9,0.587
619,-1,1692,566,53.8,140.7,0.412
620,-1,1533,548,50.8,124.2,0.997
620,-1,1188,506,42.5,121.3,0.994
620,-1,1465,555,44.9,108.1,0.994
620,-1,855,552,60.8,135.3,0.994
620,-1,17,509,40.9,106.8,0.989
620,-1,560,527,47.8,127.6,0.986
620,-1,380,494,36.9,95.6,0.981
620,-1,927,558,72.9,119.2,0.952
620,-1,1800,596,48.1,116.8,0.951
620,-1,1089,519,56.9,164.8,0.947
620,-1,458,497,37.3,97.3,0.946
620,-1,1557,564,66.9,140.9,0.93
620,-1,230,501,44.9,118.5,0.927
620,-1,272,505,36.3,92.2,0.923
620,-1,1669,583,40.2,107,0.909
620,-1,1684,500,22.8,61.1,0.87
620,-1,1653,504,21.4,58.2,0.868
620,-1,312,500,38.7,97,0.806
620,-1,1699,504,23.7,65.5,0.672
620,-1,1721,499,30.3,78.7,0.631
620,-1,139,510,31.4,99.1,0.588
620,-1,364,501,26.5,77,0.456
620,-1,411,499,38.8,109.5,0.453
620,-1,1697,580,45.3,107.8,0.45
621,-1,1531,537,55.8,132.7,0.998
621,-1,13,510,44.8,111.2,0.995
621,-1,1185,513,46.4,123.7,0.995
621,-1,1473,559,40.7,104.4,0.994
621,-1,852,549,63.6,154.3,0.979
621,-1,1600,563,64,152.2,0.969
621,-1,932,567,66.7,110,0.966
621,-1,372,499,38.6,92.1,0.964
621,-1,1816,592,41.9,120.8,0.959
621,-1,222,503,46.5,122.1,0.958
621,-1,1087,537,50.5,149.6,0.952
621,-1,561,529,43.1,124.1,0.949
621,-1,269,511,40.2,96.6,0.943
621,-1,129,504,37.1,116,0.845
621,-1,1688,502,22.9,58.6,0.842
621,-1,313,521,33.2,88.1,0.798
621,-1,1659,499,21.1,54.3,0.766
621,-1,1673,589,45,118.8,0.706
621,-1,408,506,38.8,97.5,0.686
621,-1,1563,546,69.9,148.2,0.656
621,-1,455,494,36.2,101.5,0.492
621,-1,1130,492,22.9,62.5,0.418
621,-1,1726,499,25.9,69.9,0.413
622,-1,1084,540,51.7,139.1,0.997
622,-1,929,566,64.8,119.4,0.997
622,-1,1477,558,43.5,111.2,0.997
622,-1,1617,562,56.6,151.8,0.994
622,-1,5,511,48,108.2,0.992
622,-1,843,553,62.9,138.7,0.991
622,-1,1188,513,46.5,124.2,0.987
622,-1,1544,544,49.9,128.7,0.986
622,-1,370,498,38.4,92.5,0.967
622,-1,1811,604,53.3,119.7,0.954
622,-1,553,527,47.5,121.6,0.936
622,-1,223,505,41.1,113.9,0.893
622,-1,1682,591,44.6,105.1,0.849
622,-1,123,496,46.5,113.2,0.812
622,-1,269,512,36.5,95.1,0.812
622,-1,1579,556,62.5,142.9,0.744
622,-1,1688,509,20.6,48.2,0.729
622,-1,1716,580,45.1,107,0.629
622,-1,1659,508,19,46.3,0.615
622,-1,1134,491,23.3,62.2,0.572
622,-1,310,503,37.8,102.8,0.524
622,-1,1693,502,24.1,64.9,0.494
623,-1,926,567,61.6,113.5,1
623,-1,1479,559,44.2,108,0.999
623,-1,1073,547,60.2,149.6,0.998
623,-1,1549,547,49.4,123.2,0.998
623,-1,1,514,37.8,109.5,0.998
623,-1,370,499,39,101.9,0.994
623,-1,210,513,44.7,111.9,0.986
623,-1,841,548,60.2,155.1,0.984
623,-1,1623,562,61.9,151.3,0.975
623,-1,1818,600,51.8,119.5,0.97
623,-1,1190,511,45.7,124.1,0.969
623,-1,554,533,43.5,122.7,0.957
623,-1,263,511,34.9,92.7,0.923
623,-1,1597,558,49.6,115.5,0.892
623,-1,1693,500,22.9,58.8,0.858
623,-1,1716,580,45.5,106.7,0.856
623,-1,1120,495,20.4,45,0.58
623,-1,130,516,38.5,107.6,0.566
623,-1,169,552,27.1,61.2,0.53
623,-1,1742,499,26.9,74.9,0.464
623,-1,1133,498,22.4,54.8,0.429
623,-1,343,513,25.4,72.2,0.418
623,-1,1142,409,48.1,112,0.417
624,-1,1555,549,51.3,124.2,0.999
624,-1,1824,606,54.4,118.6,0.999
624,-1,-1,510,38.2,111,0.999
624,-1,1066,551,61.5,146.1,0.998
624,-1,1486,551,47.5,118.3,0.997
624,-1,366,504,37.8,85.7,0.993
624,-1,1618,561,64.9,164.1,0.988
624,-1,215,507,44.6,121,0.986
624,-1,556,535,44.5,124.8,0.983
624,-1,1185,510,45.4,128.5,0.954
624,-1,918,573,66.5,113.6,0.944
624,-1,832,549,58.9,157.5,0.925
624,-1,261,510,35.4,89.7,0.878
624,-1,1696,506,22.2,53.7,0.837
624,-1,1359,498,21.6,55.7,0.733
624,-1,119,500,39.7,115.2,0.623
624,-1,1727,581,48,112.5,0.537
624,-1,179,522,32.5,86.7,0.522
624,-1,168,507,53.5,118.2,0.462
624,-1,303,506,38.2,87.3,0.418
625,-1,1835,608,52.9,119.7,0.999
625,-1,360,504,40.9,96.4,0.999
625,-1,1487,559,48,113.4,0.999
625,-1,1559,550,50.8,124.8,0.998
625,-1,1063,545,76.4,158.3,0.998
625,-1,-0,520,26,106.7,0.991
625,-1,540,537,49.3,131.1,0.991
625,-1,836,560,50.3,135.5,0.99
625,-1,218,512,44.2,121.7,0.986
625,-1,1609,559,70.5,149,0.981
625,-1,1189,518,44.8,130.4,0.933
625,-1,52,506,46.3,125.3,0.928
625,-1,257,516,35.4,87.7,0.926
625,-1,910,566,62.1,124,0.836
625,-1,1358,504,20.3,53.5,0.727
625,-1,165,526,41.2,97,0.631
625,-1,1695,499,25.3,63,0.623
625,-1,104,514,48.4,105.1,0.62
625,-1,1135,499,23.7,54.9,0.547
625,-1,1731,576,44.6,111.6,0.402
626,-1,1841,607,53.8,121,0.999
626,-1,356,507,40.4,91.1,0.999
626,-1,1490,552,47.5,129,0.998
626,-1,830,554,57.7,157.3,0.997
626,-1,1064,554,70.5,152.1,0.994
626,-1,1556,547,53.7,130.5,0.991
626,-1,540,540,48.4,132.1,0.987
626,-1,201,503,52.4,124.4,0.986
626,-1,1630,562,61.1,158.3,0.982
626,-1,1189,516,43.7,126,0.982
626,-1,259,516,34.7,87.7,0.98
626,-1,1611,554,39.4,113.2,0.937
626,-1,1700,509,20.7,48.4,0.746
626,-1,1134,493,25.4,59.7,0.655
626,-1,1375,490,42.7,103.1,0.648
626,-1,1361,501,22.1,54.9,0.64
626,-1,1712,509,22.2,55.1,0.607
626,-1,106,511,46.9,112,0.587
626,-1,153,514,60.1,122.3,0.537
626,-1,298,526,35.7,92.2,0.523
626,-1,1599,487,20.9,56.4,0.411
627,-1,352,502,40.4,98.7,1
627,-1,1563,559,53,118.2,0.999
627,-1,1492,557,48.5,121.6,0.998
627,-1,1056,562,75.4,146.1,0.997
627,-1,819,553,52.5,160.9,0.996
627,-1,197,512,45.7,117.9,0.995
627,-1,1853,608,51.1,122.6,0.995
627,-1,1638,570,53,154.1,0.99
627,-1,1619,561,40.2,113.8,0.98
627,-1,543,536,52.4,135.7,0.98
627,-1,1188,516,46.1,134.6,0.959
627,-1,147,528,40.4,96,0.959
627,-1,249,518,35,84.1,0.958
627,-1,1359,500,20.4,52.4,0.8
627,-1,1744,581,46,108.2,0.744
627,-1,908,569,51.7,137.7,0.721
627,-1,1699,508,19.9,52.4,0.64
627,-1,1381,493,35.6,88.1,0.589
627,-1,1608,490,22.1,54.4,0.57
627,-1,291,526,34.5,93.9,0.568
627,-1,1716,504,24.3,58.2,0.494
627,-1,24,504,41.6,99,0.458
627,-1,1502,491,19.3,48.6,0.432
627,-1,1671,577,48.7,117.8,0.42
628,-1,1056,561,78.7,151.8,1
628,-1,1567,554,50.5,120.5,1
628,-1,348,506,39.7,89.9,1
628,-1,1647,565,55.7,163.3,0.999
628,-1,1499,550,51.1,126.6,0.998
628,-1,1854,603,53.5,127.3,0.998
628,-1,816,567,54.6,146.4,0.996
628,-1,537,528,49.4,134.2,0.993
628,-1,192,510,46.9,126.9,0.988
628,-1,146,528,33.7,103.3,0.987
628,-1,1195,513,47.8,132.9,0.983
628,-1,241,520,33.1,86.5,0.965
628,-1,1622,554,42.4,118.2,0.957
628,-1,904,567,57.3,133.8,0.928
628,-1,287,512,41.7,104.8,0.918
628,-1,1700,506,21.1,54.2,0.79
628,-1,1746,575,46.9,117.7,0.725
628,-1,1717,501,24.1,63.2,0.613
628,-1,1355,500,20.8,52,0.54
628,-1,1505,492,16.8,45,0.515
628,-1,1604,494,21.9,52.8,0.471
629,-1,1055,562,71.7,145.5,1
629,-1,812,566,59.1,154.1,0.999
629,-1,1572,562,53.5,126.1,0.998
629,-1,349,509,34.9,93.4,0.998
629,-1,1645,568,59.2,153.9,0.994
629,-1,1872,617,48.8,118,0.991
629,-1,525,537,61.3,138.3,0.991
629,-1,1503,557,50.5,126.1,0.987
629,-1,1196,514,49.3,133.2,0.984
629,-1,190,512,41.9,114.7,0.98
629,-1,1624,565,42.3,114.8,0.978
629,-1,283,514,38.8,102.1,0.959
629,-1,137,530,37.1,92,0.949
629,-1,901,572,59,129.4,0.946
629,-1,1702,508,25,54.9,0.915
629,-1,241,520,34.2,86.3,0.883
629,-1,1695,579,49.1,126.1,0.773
629,-1,1356,499,20.7,57.1,0.702
629,-1,1719,509,22.4,56,0.619
629,-1,89,504,42.9,126.2,0.57
629,-1,1747,583,42.2,115.4,0.489
630,-1,341,503,39.4,98.4,0.999
630,-1,1046,568,76.3,146.8,0.999
630,-1,1511,561,51.3,124.7,0.999
630,-1,1578,560,51,125.6,0.999
630,-1,804,574,58.9,141.1,0.997
630,-1,1658,572,60.7,160.8,0.996
630,-1,187,515,39.8,121.3,0.994
630,-1,528,530,57.1,146.2,0.991
630,-1,1628,561,49.2,122,0.985
630,-1,1196,523,48.1,131.9,0.981
630,-1,128,530,34.4,99,0.978
630,-1,278,541,33.9,86.6,0.972
630,-1,894,575,55.8,126.2,0.946
630,-1,1870,607,52.6,114.9,0.925
630,-1,231,520,39.2,95.8,0.919
630,-1,1606,489,24.3,58.7,0.81
630,-1,1703,511,22.7,54.7,0.757
630,-1,391,516,37.4,91.9,0.741
630,-1,1352,496,23.4,64.8,0.717
630,-1,1723,516,20.9,48.9,0.7
630,-1,1396,510,32.9,72.5,0.642
630,-1,1758,579,48.6,120.2,0.581
630,-1,80,502,49,125.9,0.424
631,-1,1584,554,48.3,130.6,1
631,-1,1052,560,58.2,149.4,1
631,-1,342,505,35,100,1
631,-1,794,569,67.5,158.2,0.999
631,-1,1656,576,70.4,150.8,0.999
631,-1,1515,550,50.7,132,0.998
631,-1,182,504,43.7,132.5,0.993
631,-1,1630,568,44.2,108.4,0.99
631,-1,892,566,66,144.3,0.99
631,-1,532,539,49.7,132.6,0.985
631,-1,231,524,33.9,88,0.98
631,-1,122,528,35.4,105.6,0.955
631,-1,278,543,28.7,82,0.954
631,-1,1400,512,29.2,73.9,0.916
631,-1,1200,521,42,117.3,0.911
631,-1,1757,581,50,121.1,0.856
631,-1,1885,611,40.3,121.5,0.831
631,-1,1702,508,23.5,61.5,0.77
631,-1,1717,499,28.9,67,0.728
631,-1,388,517,33.6,88.2,0.666
631,-1,1351,504,19.3,49.1,0.646
631,-1,212,518,41,104.2,0.525
631,-1,1611,496,22.9,54.3,0.468
631,-1,1717,585,40.7,114.9,0.459
632,-1,794,571,64.3,157.3,0.998
632,-1,1587,564,48.3,124.2,0.998
632,-1,1664,580,72.4,161.5,0.998
632,-1,334,503,41.7,97.4,0.998
632,-1,1515,554,53.6,129.7,0.998
632,-1,1045,568,63.1,152.6,0.997
632,-1,529,537,57.5,146.1,0.995
632,-1,880,572,72.2,145.3,0.986
632,-1,1632,570,49.4,111.5,0.979
632,-1,179,512,48.3,132,0.978
632,-1,1204,522,49.3,113.7,0.969
632,-1,269,532,35.1,95.4,0.949
632,-1,232,523,32.5,89.9,0.933
632,-1,1405,517,29.1,68.1,0.921
632,-1,1719,502,28.7,66.1,0.87
632,-1,381,514,37.8,89,0.837
632,-1,1763,586,42.8,113.3,0.791
632,-1,1673,511,22.2,52.2,0.609
632,-1,1882,623,48.7,116.8,0.552
632,-1,1352,503,19.6,50,0.551
632,-1,1614,494,21.8,54.8,0.515
632,-1,66,498,59.9,144.3,0.46
633,-1,1518,564,52.1,125.8,0.999
633,-1,1043,562,54,157.3,0.999
633,-1,786,572,61.9,151.2,0.999
633,-1,1677,584,70.9,166.3,0.999
633,-1,1591,555,51.2,142.3,0.999
633,-1,1637,569,44.6,117.4,0.998
633,-1,334,503,36.1,94.3,0.998
633,-1,518,534,57.7,144.5,0.997
633,-1,170,510,48.3,127.6,0.997
633,-1,224,523,33,80.3,0.986
633,-1,881,579,69.9,137.9,0.972
633,-1,1409,516,26.1,69.9,0.96
633,-1,1199,516,46.4,128,0.935
633,-1,266,528,35.8,97,0.908
633,-1,1673,515,22.1,56.8,0.897
633,-1,1722,506,29,65.7,0.889
633,-1,1707,513,23.5,59,0.801
633,-1,382,511,37.7,98.4,0.737
633,-1,1352,500,20.3,52.6,0.673
633,-1,206,520,39,101.4,0.638
633,-1,1513,499,19.3,49,0.584
633,-1,102,537,33.8,100.2,0.584
633,-1,1771,578,49.1,129.1,0.478
634,-1,1599,555,47.7,133,1
634,-1,332,506,32.8,96.5,1
634,-1,1681,579,75.5,164.9,1
634,-1,1030,567,61.1,152.5,0.999
634,-1,1518,567,55.8,122.6,0.998
634,-1,785,572,61.4,158.2,0.998
634,-1,166,520,47.1,123.6,0.995
634,-1,880,573,64.7,139.9,0.993
634,-1,514,541,55.3,140.9,0.99
634,-1,1638,567,50.8,127.4,0.99
634,-1,218,525,32.9,93,0.986
634,-1,1210,524,40.2,118.1,0.983
634,-1,1515,506,18.5,42.5,0.888
634,-1,376,503,40.2,106.2,0.88
634,-1,1725,507,29.6,65.1,0.834
634,-1,261,526,35.1,100.4,0.827
634,-1,1705,516,21.8,55.8,0.766
634,-1,1348,499,23,61.8,0.711
634,-1,1410,516,27.5,65.5,0.703
634,-1,91,536,34.7,93.8,0.678
634,-1,1785,505,23.3,56.7,0.53
634,-1,1772,589,50.9,125.2,0.4
635,-1,325,505,35.7,102.4,1
635,-1,1529,566,53.1,120.2,1
635,-1,1601,565,51.3,134,0.999
635,-1,1032,564,59.4,154.5,0.999
635,-1,1699,582,65.6,167.1,0.999
635,-1,214,527,36.2,83.7,0.994
635,-1,782,575,60,160.7,0.994
635,-1,517,543,55.1,139.8,0.993
635,-1,1647,573,51,120.8,0.992
635,-1,164,514,46,132,0.992
635,-1,868,567,73.7,150.8,0.991
635,-1,1204,531,46.8,121.9,0.978
635,-1,1508,502,22.2,50.7,0.856
635,-1,1713,513,23,57.8,0.847
635,-1,250,521,41.8,108.6,0.791
635,-1,1758,595,45.2,126.7,0.7
635,-1,373,509,37.5,97.5,0.693
635,-1,1407,495,32.2,87.9,0.652
635,-1,1722,505,30.4,61.1,0.645
635,-1,1348,495,21.9,59.3,0.607
635,-1,1786,504,24.1,57.5,0.606
635,-1,1781,580,55.5,140.5,0.557
635,-1,1611,492,26.1,64,0.52
635,-1,1644,530,32.1,65.8,0.475
635,-1,80,531,36.3,100.9,0.429
636,-1,1530,566,57.8,126.4,1
636,-1,1022,568,66.1,155.2,1
636,-1,319,499,40.2,106.4,0.999
636,-1,1715,593,61.3,159.6,0.999
636,-1,1601,564,53.6,132.4,0.997
636,-1,510,534,60.1,142,0.997
636,-1,367,506,37.7,100.5,0.996
636,-1,159,508,47.6,135.3,0.986
636,-1,1207,529,46.4,122.2,0.986
636,-1,777,574,51.9,160.3,0.979
636,-1,1648,574,47.7,123.1,0.973
636,-1,874,575,62.1,140.6,0.963
636,-1,1410,504,33.1,75.9,0.961
636,-1,78,536,34.1,88.8,0.957
636,-1,1712,509,26.4,67.4,0.956
636,-1,214,525,35.8,87.1,0.899
636,-1,251,525,36.5,107.8,0.867
636,-1,1729,516,24.7,63.7,0.72
636,-1,194,521,37.2,89.5,0.55
636,-1,1343,493,24.9,69.9,0.535
636,-1,1547,491,31.8,82.7,0.456
636,-1,1791,508,22,55.8,0.437
637,-1,1006,561,77,166.9,1
637,-1,1607,565,55.5,126,0.999
637,-1,317,502,38.4,101.5,0.998
637,-1,1537,566,44.5,137,0.998
637,-1,1723,594,64.7,161.4,0.997
637,-1,510,546,50.3,139.1,0.996
637,-1,369,515,37.3,94,0.996
637,-1,152,511,49.4,132.8,0.992
637,-1,1208,532,46.3,127,0.99
637,-1,66,538,38.6,89.6,0.988
637,-1,872,571,59.9,148.7,0.986
