608,-1,279,539,51.9,114.2,1
608,-1,1248,523,33.7,88.5,1
608,-1,804,479,22.5,53.7,0.998
608,-1,343,482,14.6,37.7,0.998
608,-1,1816,573,57.1,197.2,0.998
609,-1,276,545,53.2,103.2,1
609,-1,1249,519,33.1,92.7,1
609,-1,1821,588,56.2,175.8,1
609,-1,268,498,26.1,56.8,1
609,-1,808,477,21.5,54.5,0.999
609,-1,344,474,17.1,45.4,0.998
609,-1,1605,640,89.1,204,0.701
609,-1,280,502,25.4,62.2,0.447
610,-1,275,537,49.8,113.7,1
610,-1,1821,600,53.2,172.2,1
610,-1,265,494,25.9,56.7,1
610,-1,1252,520,34.4,96.7,0.999
610,-1,807,473,23.3,57.5,0.999
610,-1,341,475,19.1,45.2,0.996
611,-1,1257,523,32.8,92.2,1
611,-1,1818,584,66.3,191.4,1
611,-1,266,489,25.9,61.6,1
611,-1,273,541,48.9,105,1
611,-1,339,472,21.1,48.6,0.998
611,-1,802,474,24.3,56.1,0.997
611,-1,1542,611,91,229.2,0.538
612,-1,269,538,54.8,110.7,1
612,-1,1263,523,33,96.8,1
612,-1,1824,597,66.6,181.2,1
612,-1,261,493,26.5,61.1,0.999
612,-1,805,471,23,55.9,0.997
612,-1,339,470,19.5,49.7,0.995
612,-1,276,497,25,58.7,0.603
612,-1,320,475,19.7,44.5,0.419
613,-1,264,486,25.3,65.1,1
613,-1,270,533,49.2,110.2,1
613,-1,1263,520,33.4,100.4,1
613,-1,1833,596,73.1,183.3,1
613,-1,803,471,23.5,55.2,0.998
613,-1,337,472,19.4,45.3,0.998
613,-1,319,470,20.4,44.8,0.766
613,-1,1625,646,75.1,198,0.588
614,-1,261,531,52.7,115.8,1
614,-1,1263,523,32.9,94.6,1
614,-1,263,491,22,56.2,1
614,-1,1833,594,78.7,191.5,0.999
614,-1,338,472,19.9,44.9,0.998
614,-1,806,476,22.8,50.1,0.994
614,-1,315,472,20.8,44.7,0.922
615,-1,262,492,25.4,58.1,1
615,-1,1266,524,35.3,100.9,1
615,-1,260,527,49.7,112.4,1
615,-1,337,473,18,41,0.999
615,-1,806,481,20.8,40.5,0.996
615,-1,1834,596,79.1,207.3,0.995
615,-1,315,471,20.4,43.7,0.947
616,-1,263,531,49.7,114.9,1
616,-1,257,488,24.2,61.3,1
616,-1,1273,533,33.9,93.3,1
616,-1,337,470,18.9,44.3,0.998
616,-1,804,480,20.8,46.5,0.996
616,-1,1838,605,77.2,203.4,0.993
616,-1,312,470,23.1,47.2,0.981
617,-1,255,491,24.3,57.5,1
617,-1,256,532,52.1,113.6,1
617,-1,1273,530,34.6,96.7,1
617,-1,336,469,21.1,48.6,0.998
617,-1,804,481,20.3,44.4,0.998
617,-1,1841,594,67.7,211.6,0.997
617,-1,312,468,20.5,42.9,0.989
618,-1,1275,530,35.7,101.5,1
618,-1,250,526,52.2,116.9,1
618,-1,251,486,27.1,64.9,1
618,-1,334,472,22,45.3,0.999
618,-1,804,482,20.9,47.3,0.998
618,-1,1855,599,67.1,213,0.997
618,-1,310,471,21.6,42.5,0.934
619,-1,252,534,47.9,118.7,1
619,-1,1280,532,31.5,94.6,0.999
619,-1,333,475,21.1,44,0.998
619,-1,249,493,23.5,56.6,0.998
619,-1,1859,605,64,205.9,0.997
619,-1,804,478,21.4,50.3,0.991
619,-1,309,471,21.4,43.1,0.83
620,-1,246,535,52,112.2,1
620,-1,1280,531,38.1,102.8,1
620,-1,248,490,26.4,62.3,0.999
620,-1,1857,604,72.2,213.5,0.998
620,-1,335,477,17.8,37.2,0.997
620,-1,803,477,23.8,51.3,0.991
620,-1,305,470,21.3,43.6,0.681
621,-1,245,532,54,116.4,1
621,-1,247,496,29,61.3,1
621,-1,1282,528,36.7,105.8,1
621,-1,803,480,22.7,45.7,0.998
621,-1,333,474,19.1,43.2,0.997
621,-1,1865,605,62.5,226.5,0.912
621,-1,305,473,24.2,45.7,0.417
622,-1,1285,532,40.1,102.8,1
622,-1,245,536,50.2,118.2,1
622,-1,244,494,27.6,63.4,0.999
622,-1,803,482,22.7,45.2,0.998
622,-1,334,475,18.9,44.2,0.997
622,-1,1870,609,68.7,203.7,0.703
623,-1,240,535,51.4,128.6,1
623,-1,1289,532,39.3,99.7,1
623,-1,241,492,29.4,70.5,0.999
623,-1,333,479,20.9,43.9,0.999
623,-1,806,483,22.8,49.6,0.992
623,-1,304,478,20.4,42,0.559
623,-1,1884,609,53.8,191.4,0.463
624,-1,241,532,47.9,120.4,1
624,-1,1296,534,38.6,102.4,1
624,-1,333,474,22.7,47.8,0.998
624,-1,805,488,21.5,41.5,0.993
624,-1,238,494,29.3,60.7,0.978
625,-1,237,536,50.6,130.6,1
625,-1,1299,534,37.3,107,0.999
625,-1,336,482,16.8,41.1,0.999
625,-1,809,489,20.1,42.4,0.989
625,-1,242,505,25.6,55.1,0.975
626,-1,336,478,19.9,45.9,1
626,-1,235,535,54.4,120.5,1
626,-1,1301,531,41.2,110.7,1
626,-1,810,485,20.7,39,0.998
626,-1,242,498,28.6,61.5,0.973
626,-1,800,478,25.8,48.8,0.603
626,-1,820,487,23.6,42.6,0.524
627,-1,235,540,47.8,123.9,1
627,-1,1313,533,39.4,104.2,1
627,-1,338,483,19,42.9,1
627,-1,811,486,22.3,37.8,0.997
627,-1,245,506,26.3,64.7,0.992
628,-1,1319,536,43.6,109.3,1
628,-1,233,540,52.9,119.4,1
628,-1,340,483,17.6,42.4,0.999
628,-1,811,488,22.7,40.5,0.991
628,-1,243,508,23.2,54.5,0.977
629,-1,341,492,16.9,40.1,1
629,-1,1323,532,41.5,107.6,1
629,-1,235,546,53.2,125.3,1
629,-1,809,484,24.6,43.4,0.974
629,-1,245,507,25,63.1,0.961
630,-1,242,557,47.7,110.8,1
630,-1,1329,530,42.3,106.1,1
630,-1,344,484,19.6,45.3,0.996
630,-1,815,480,24.2,45.3,0.986
630,-1,251,513,24.4,55.9,0.98
631,-1,237,549,55.8,120.5,1
631,-1,1340,535,38.3,111.1,1
631,-1,346,490,17.8,40.3,0.999
631,-1,821,485,21.3,41.4,0.997
631,-1,249,505,25,62.7,0.996
632,-1,1347,539,38.9,109.7,1
632,-1,237,550,57.4,119.6,1
632,-1,351,489,16.4,41.8,0.997
632,-1,249,508,27.6,69.6,0.997
632,-1,822,480,23.9,45.3,0.986
633,-1,1355,534,42,111.4,1
633,-1,238,558,50.9,116.8,1
633,-1,351,490,20.5,41.6,0.998
633,-1,248,507,26.6,66.4,0.998
633,-1,830,483,21.4,38.7,0.996
634,-1,1362,538,44.9,113.4,1
634,-1,250,560,43.5,122.3,1
634,-1,352,494,20.7,41.7,0.998
634,-1,253,515,26.2,62.3,0.996
634,-1,829,481,22.4,44.5,0.931
635,-1,1364,529,46.4,123,1
635,-1,245,551,53.5,120,1
635,-1,251,512,31.1,62.3,0.996
635,-1,357,488,19.8,46,0.991
635,-1,837,484,22.7,42,0.981
635,-1,328,493,19.2,42.3,0.467
636,-1,244,560,56.8,113.4,1
636,-1,1383,538,44.2,116.9,1
636,-1,257,514,26.4,62.7,0.999
636,-1,360,496,18.2,41.4,0.998
636,-1,842,489,21.8,41.4,0.825
637,-1,249,556,53.6,121,1
637,-1,258,519,26.9,62.9,1
637,-1,1387,544,47.1,117.6,0.999
637,-1,361,491,19.5,46.9,0.998
637,-1,844,488,21.6,41.4,0.823
638,-1,1398,542,48.8,121.4,1
638,-1,249,554,52.1,132.7,1
638,-1,365,497,21.6,46.5,0.999
638,-1,260,522,23.7,59.7,0.998
638,-1,847,490,23.4,47.3,0.472
639,-1,250,563,54.4,122,1
639,-1,1409,545,44.6,126.9,1
639,-1,261,523,25.2,57.1,0.999
639,-1,369,494,18,45.4,0.996
639,-1,337,494,22.5,49.9,0.542
640,-1,1415,548,48.5,117.5,1
640,-1,250,557,56.6,126.8,1
640,-1,262,523,26.9,63.6,0.999
640,-1,371,496,18.1,47.3,0.998
641,-1,253,563,51.5,134.3,1
641,-1,1423,554,47.5,120.9,1
641,-1,265,526,23.5,61.4,1
641,-1,375,495,16.5,46.4,0.996
642,-1,258,572,53.5,124.8,1
642,-1,1434,555,50.6,121.8,1
642,-1,266,522,26.3,64.2,1
642,-1,380,497,20,46.9,0.999
642,-1,347,500,24.2,49.2,0.52
643,-1,1450,559,44.6,122.6,1
643,-1,273,521,25.6,59.3,1
643,-1,258,567,50.5,124,1
643,-1,386,500,16.3,40.8,0.995
644,-1,276,519,26.2,63.2,1
644,-1,1461,567,45.7,117.1,1
644,-1,265,570,51.7,122.1,1
644,-1,389,498,17.8,41.2,0.998
644,-1,363,506,20.3,40.7,0.569
645,-1,267,566,50,126.5,1
645,-1,1472,556,40.9,129.8,1
645,-1,279,523,25.8,61,0.999
645,-1,393,499,16.1,40.8,0.989
645,-1,361,499,24.5,46.5,0.786
646,-1,270,569,48.4,125.7,1
646,-1,1482,570,48.6,112,1
646,-1,279,527,26.4,60.7,0.994
646,-1,400,504,15.2,40.1,0.987
647,-1,1497,573,49.4,122,1
647,-1,275,572,49,132.4,1
647,-1,285,524,25.6,61.3,0.999
647,-1,402,499,18,40.4,0.995
647,-1,376,507,21.8,42.3,0.421
648,-1,1512,564,52.3,136.5,1
648,-1,276,564,54,139,1
648,-1,288,524,26.9,60.6,0.999
648,-1,409,503,17.9,44.2,0.99
648,-1,903,497,25.5,57.2,0.474
649,-1,291,516,27.1,67.1,1
649,-1,1526,574,50.4,128.3,1
649,-1,281,563,53.3,128.2,0.999
649,-1,415,498,17.8,43.6,0.98
649,-1,909,496,21.9,51.2,0.747
649,-1,385,500,21.2,48.9,0.548
649,-1,1501,565,88.1,224.4,0.413
650,-1,1531,567,50.8,129.9,1
650,-1,288,570,46.4,122.1,1
650,-1,294,521,27.9,70.5,0.999
650,-1,421,498,17.8,47.7,0.986
650,-1,919,491,22,57.2,0.934
650,-1,386,499,23.7,46.7,0.683
651,-1,1549,561,56.7,147.9,1
651,-1,290,570,52,130.1,1
651,-1,298,529,29.4,66.7,1
651,-1,929,495,22.6,59.7,0.977
651,-1,424,501,17.4,46.5,0.955
652,-1,1565,568,42.5,124.6,1
652,-1,301,556,48.2,130.9,1
652,-1,302,515,28.3,66.7,0.999
652,-1,934,494,21.7,53.4,0.993
652,-1,435,490,15.9,42.2,0.983
652,-1,579,457,30,77.1,0.71
653,-1,1582,561,46.7,142.8,1
653,-1,306,558,45,131.4,1
653,-1,309,513,29,71.7,0.998
653,-1,942,488,22.8,62.4,0.994
653,-1,438,490,18.6,47.1,0.983
653,-1,405,491,22.2,47.4,0.718
654,-1,1597,556,50.4,137.4,1
654,-1,306,565,51.1,132.2,1
654,-1,316,522,30.5,71,0.999
654,-1,949,486,21.7,54.5,0.996
654,-1,448,494,16.8,41.7,0.988
654,-1,412,496,25.5,46.4,0.735
655,-1,1614,565,50.8,128.8,1
655,-1,321,568,49.2,122.5,1
655,-1,319,512,31.6,74.9,0.999
655,-1,451,491,17.4,45.9,0.994
655,-1,956,487,22.7,56.2,0.993
655,-1,419,491,21.8,47.8,0.951
655,-1,1297,521,52.7,121.6,0.74
655,-1,1590,530,74.5,207.4,0.716
656,-1,1635,556,44.6,136.4,1
656,-1,326,576,50.7,129.1,1
656,-1,324,524,31.1,75.3,0.997
656,-1,966,488,23.9,62.6,0.996
656,-1,462,496,16.3,43.4,0.989
656,-1,426,499,23.5,47.5,0.975
656,-1,453,500,16.4,43.4,0.602
657,-1,1664,567,46.2,138.7,1
657,-1,333,579,57,126.4,1
657,-1,332,528,27.9,75.3,0.999
657,-1,979,491,22.7,59.7,0.996
657,-1,472,501,15.7,43,0.982
657,-1,435,500,25.6,47.6,0.929
657,-1,1645,569,106.9,228.3,0.408
658,-1,344,582,49.7,129.9,1
658,-1,1672,564,57.7,148.9,1
658,-1,338,526,30.2,74.4,0.998
658,-1,984,491,23.1,63.1,0.995
658,-1,480,502,16.6,42.3,0.98
658,-1,443,502,24.4,47.7,0.942
659,-1,1697,585,53.4,146.6,1
659,-1,343,600,56.2,124.1,0.999
659,-1,347,545,29.2,69.2,0.999
659,-1,994,507,23.5,63.8,0.994
659,-1,488,516,16.5,43.5,0.988
659,-1,453,519,20.4,44.6,0.979
659,-1,1671,581,56.7,168.2,0.648
659,-1,468,522,16.9,42.1,0.631
660,-1,354,594,53,129.7,1
660,-1,1713,590,51.6,156.9,1
660,-1,488,516,16.8,43,0.997
660,-1,999,505,22.8,65.1,0.996
660,-1,349,534,30,72.8,0.991
660,-1,456,514,22.2,47.7,0.976
660,-1,1729,589,82.1,218.7,0.91
660,-1,468,523,18.8,44.3,0.489
661,-1,1731,594,60.3,155.8,1
661,-1,363,597,53.7,131,0.999
661,-1,495,510,19,48.7,0.999
661,-1,349,535,32.2,76.9,0.995
661,-1,463,514,22.1,46,0.993
661,-1,1004,503,25.2,66.9,0.989
661,-1,1732,588,104.2,241.1,0.697
661,-1,478,521,16.2,42.6,0.448
662,-1,376,598,48.8,123.2,1
662,-1,1754,598,53.6,147.8,1
662,-1,504,513,16,42.3,0.999
662,-1,1015,508,23.3,64.7,0.998
662,-1,356,536,32.2,75.9,0.996
662,-1,467,512,22.7,46.4,0.995
663,-1,1768,607,57.7,155.2,1
663,-1,382,593,51.1,123.1,1
663,-1,508,516,16.5,40.7,0.999
663,-1,1022,506,25,66.3,0.996
663,-1,363,539,28.5,68.8,0.993
663,-1,472,508,24.7,50.6,0.989
664,-1,1790,625,52.9,139.2,1
664,-1,517,509,16.8,42.2,0.999
664,-1,366,530,30.4,72,0.999
664,-1,389,592,50,124,0.999
664,-1,479,504,22.8,49.3,0.996
664,-1,1031,511,23.3,59.5,0.994
664,-1,495,516,17.1,40.3,0.581
665,-1,1814,624,52,146,1
665,-1,389,592,57.4,138.6,1
665,-1,370,532,31.6,73.9,0.998
665,-1,519,511,16.8,43.9,0.998
665,-1,489,504,23.2,46.9,0.996
665,-1,1040,510,23.7,62.1,0.995
665,-1,506,516,17,39.1,0.519
666,-1,1835,637,50.7,144.7,1
666,-1,529,506,15.7,41.1,0.999
666,-1,377,522,28.3,83.9,0.997
666,-1,1047,509,24.9,64.8,0.997
666,-1,400,591,65.5,128.1,0.997
666,-1,496,504,21,44.6,0.994
666,-1,509,510,17.5,43.3,0.678
667,-1,1855,633,52.1,142.8,1
667,-1,382,526,32.5,76.8,1
667,-1,404,591,70.4,127.2,0.999
667,-1,1054,511,24.2,56.7,0.998
667,-1,537,507,16.2,41.2,0.996
667,-1,502,502,21.3,47.2,0.991
667,-1,516,506,18.8,47,0.799
668,-1,388,518,29.3,87.7,0.999
668,-1,403,585,77.3,133.6,0.999
668,-1,1873,640,54,162,0.998
668,-1,1063,507,24.1,65.3,0.998
668,-1,543,501,17.3,44.9,0.995
668,-1,509,505,20.8,44.3,0.982
668,-1,523,505,17.7,42.6,0.736
669,-1,421,587,79.5,134.5,1
669,-1,392,524,30.3,75.1,0.998
669,-1,550,496,17,47,0.998
669,-1,1072,503,25.6,69.2,0.997
669,-1,513,495,24.9,48.2,0.985
669,-1,1887,656,37.2,131.4,0.885
669,-1,533,506,16.7,38.3,0.731
670,-1,428,583,87.7,136.2,1
670,-1,395,515,34.9,83.8,0.999
670,-1,559,502,14.7,38.1,0.998
670,-1,1082,507,21.8,61.1,0.995
670,-1,522,495,22.8,48.1,0.992
670,-1,559,493,21.2,54,0.652
670,-1,538,499,17.6,45.5,0.512
671,-1,404,509,32.5,86.6,0.999
671,-1,436,579,86.7,140.3,0.999
671,-1,1087,501,26,68.9,0.998
671,-1,563,493,17.3,44.8,0.995
671,-1,529,493,22,47.4,0.993
671,-1,545,498,18.8,46.5,0.9
672,-1,407,510,33.3,85.5,0.999
672,-1,1094,505,24.8,60.7,0.999
672,-1,452,578,77.6,142.4,0.999
672,-1,534,492,20.8,45.2,0.996
672,-1,573,491,16.4,42,0.988
672,-1,547,493,19.1,46.1,0.719
672,-1,565,495,19,46.3,0.409
673,-1,414,505,35,84,1
673,-1,468,584,79.1,135.1,0.999
673,-1,1106,506,24.3,62,0.999
673,-1,539,485,25.1,51,0.995
673,-1,577,492,16.5,43,0.992
673,-1,560,496,16.4,41.6,0.697
674,-1,420,501,32.3,82.6,1
674,-1,1113,496,25.8,65.9,0.999
674,-1,489,566,69.6,134.3,0.998
674,-1,586,488,16.6,42.1,0.997
674,-1,552,482,23.5,50.6,0.994
674,-1,567,494,17.7,41.1,0.663
675,-1,424,495,36.4,88.1,1
675,-1,556,477,24,47.9,0.999
675,-1,1120,494,26.7,65.9,0.999
675,-1,500,570,78.6,130.7,0.998
675,-1,589,483,18.1,42.7,0.997
675,-1,572,485,18,42.7,0.758
676,-1,430,501,28.9,86.7,1
676,-1,511,580,76.1,124.5,0.999
676,-1,1127,494,24.1,62.3,0.999
676,-1,563,481,21.9,48.6,0.998
676,-1,596,485,16.7,42.9,0.996
676,-1,577,488,16.6,41.3,0.739
677,-1,1139,495,25.5,68.7,1
677,-1,436,487,35.1,99.3,1
677,-1,572,476,23.6,51.4,0.999
677,-1,527,578,72.8,133.6,0.998
677,-1,604,480,16.4,44.4,0.995
677,-1,589,485,19.1,44.4,0.807
678,-1,1150,495,26.7,71.5,1
678,-1,439,500,35.5,88.7,1
678,-1,576,481,21.8,48.4,0.998
678,-1,541,578,68,130.1,0.998
678,-1,610,484,17.9,42.2,0.996
678,-1,592,488,15.6,41.3,0.808
678,-1,1822,439,41.8,105.7,0.543
678,-1,599,487,17.9,42.4,0.441
679,-1,1153,496,29.7,74.3,1
679,-1,447,509,36.5,88.5,1
679,-1,586,490,22.8,49.9,0.999
679,-1,546,576,76.9,143.2,0.997
679,-1,619,494,17.6,44.1,0.996
679,-1,603,499,17.4,42.8,0.883
680,-1,449,500,39,88.9,1
680,-1,1165,507,25.8,69.6,0.999
680,-1,592,484,23.4,52.6,0.999
680,-1,564,571,77.1,148.6,0.998
680,-1,625,492,16.6,44,0.992
680,-1,608,495,15,38.1,0.877
680,-1,632,488,18.4,44.4,0.437
681,-1,1170,523,26.8,63.8,1
681,-1,581,595,65.2,157.1,0.996
681,-1,628,512,16.2,43.2,0.996
681,-1,592,509,23.9,54,0.989
681,-1,450,532,37.8,95.4,0.951
681,-1,608,515,17.7,44.2,0.91
682,-1,456,554,36.6,91.5,1
682,-1,1176,521,26.3,66.5,1
682,-1,597,531,24.3,51,0.999
682,-1,599,619,78.7,141.3,0.997
682,-1,633,531,18.1,46.1,0.997
682,-1,616,537,17.7,44.5,0.978
683,-1,1183,515,27,64.8,1
683,-1,636,501,18.8,48,0.985
683,-1,602,506,22.9,43.9,0.984
683,-1,614,596,67.4,138.2,0.983
683,-1,461,526,34.1,85.1,0.971
683,-1,620,512,18,43.8,0.886
683,-1,758,442,42.3,114.9,0.594
684,-1,462,516,37,90.2,1
684,-1,1186,502,29.1,67.8,1
684,-1,643,491,16.9,46.4,0.999
684,-1,610,496,22.2,48.3,0.996
684,-1,630,586,62.8,139.7,0.986
684,-1,628,502,15.3,39.9,0.954
684,-1,633,497,19,45.9,0.644
684,-1,653,487,20.4,51.3,0.447
685,-1,1195,487,27.8,75.6,1
685,-1,470,520,31.6,81.6,1
685,-1,651,493,19,47.3,0.999
685,-1,651,588,72.2,138.8,0.998
685,-1,615,492,22,46.9,0.996
685,-1,633,502,17.8,42.7,0.985
686,-1,472,506,33,82,1
686,-1,620,485,20.1,46.7,1
686,-1,1205,486,28.1,72.8,1
686,-1,655,483,19.2,50.5,0.998
686,-1,656,575,70.9,139.4,0.994
686,-1,635,491,17.8,43,0.988
686,-1,643,495,18.7,43.6,0.85
687,-1,477,505,41.2,86.9,1
687,-1,630,482,22.3,47.2,1
687,-1,1217,483,27.7,77.4,0.999
687,-1,659,481,21.7,49.6,0.999
687,-1,663,569,83.9,152,0.999
687,-1,646,490,16.6,42.5,0.977
688,-1,482,505,37.8,90.9,1
688,-1,637,485,22.5,46.5,1
688,-1,1222,482,26.4,73.1,0.999
688,-1,682,572,78.8,146.4,0.999
688,-1,667,479,19.5,53.9,0.999
688,-1,654,490,16.4,43.5,0.982
689,-1,687,558,86,161.9,1
689,-1,487,503,38.2,91.6,1
689,-1,1232,484,26.7,72.2,0.999
689,-1,674,478,17.3,46,0.999
689,-1,639,480,22.8,47.3,0.998
689,-1,659,485,16.5,43.5,0.981
690,-1,494,500,36.1,91.9,1
690,-1,1243,490,26.9,72.1,1
690,-1,698,563,96.9,156.4,1
690,-1,646,475,23.5,48,0.999
690,-1,682,476,17.8,47.2,0.999
690,-1,666,483,19.1,45.4,0.977
691,-1,714,560,95.1,151.4,1
691,-1,1249,482,29.2,78.8,1
691,-1,684,473,18.6,54.6,1
691,-1,650,475,23.5,52.6,0.998
691,-1,499,494,38.6,96.9,0.998
691,-1,666,483,19.1,45.3,0.942
691,-1,697,479,17.6,40.8,0.468
692,-1,503,500,36.5,85.8,1
692,-1,1255,491,28.1,74.3,1
692,-1,743,568,77.1,156.8,1
692,-1,692,470,20.1,54.9,1
692,-1,660,474,23.9,52.5,0.998
692,-1,678,483,15.3,41.5,0.924
693,-1,1266,493,25.8,69.2,1
693,-1,511,495,36.4,95.3,1
693,-1,698,474,18.2,50.5,1
693,-1,762,579,67,146.6,0.999
693,-1,666,472,23.2,49.7,0.999
693,-1,685,481,16.9,45.9,0.937
694,-1,512,504,38,87.2,1
694,-1,671,478,21.9,50.2,1
694,-1,777,583,80.5,154.4,0.999
694,-1,1272,496,29,76.5,0.999
694,-1,705,480,20.2,47.8,0.999
694,-1,687,481,17.1,47.8,0.975
695,-1,514,502,41.5,89.5,1
695,-1,793,577,68.2,152.5,1
695,-1,680,484,19.9,43.8,0.999
695,-1,709,477,21.3,53.5,0.999
695,-1,1281,502,25.6,67.5,0.999
695,-1,694,485,18.3,46.5,0.979
696,-1,520,497,41.1,96,1
696,-1,808,587,79.6,148.9,1
696,-1,1291,508,27.9,67.2,1
696,-1,720,475,19.8,54.8,0.998
696,-1,686,482,20,45.2,0.998
696,-1,701,487,16.6,41.2,0.985
696,-1,709,483,19.5,47.2,0.609
697,-1,722,481,19.5,50.9,1
697,-1,815,587,90.1,144.1,1
697,-1,1298,510,27.1,70.1,1
697,-1,525,500,43.5,93.3,0.999
697,-1,687,477,23.5,51.8,0.998
697,-1,705,484,16.6,44.5,0.951
698,-1,727,476,20.8,57.6,1
698,-1,1306,515,24.8,64.4,1
698,-1,530,499,41.1,99.2,1
698,-1,827,591,105.4,145.3,0.999
698,-1,694,482,21.4,46.5,0.998
698,-1,712,485,18.2,48.2,0.921
699,-1,733,479,20.2,52.3,1
699,-1,699,484,20.5,48.4,1
699,-1,844,588,104.5,150.7,1
699,-1,530,501,44,94.7,1
699,-1,1312,520,26.4,64.1,0.999
699,-1,717,485,18.2,48.1,0.976
700,-1,1323,519,24.1,62.9,1
700,-1,739,479,21,55.4,1
700,-1,541,499,38.4,101.5,1
700,-1,864,592,97.7,151.4,0.999
700,-1,704,485,21.9,48.1,0.997
700,-1,724,487,18,49.7,0.992
701,-1,894,594,83.9,152.3,1
701,-1,538,498,44.4,106.2,1
701,-1,1331,523,25.6,63,0.999
701,-1,742,481,20,54.4,0.999
701,-1,711,482,22.3,50.6,0.998
701,-1,729,490,18.4,43.2,0.991
702,-1,545,507,39.9,97.4,1
702,-1,909,600,88.7,152.5,1
702,-1,747,484,23.7,52.4,1
702,-1,1341,524,25.4,66.7,0.999
702,-1,716,480,22.3,50.9,0.999
702,-1,736,489,18.3,43.8,0.986
703,-1,548,496,45.2,102.5,1
703,-1,723,486,20.3,47.4,1
703,-1,756,485,21.1,55.6,1
703,-1,1347,523,26,71.7,0.999
703,-1,930,615,83.8,144.1,0.996
703,-1,735,486,20,51.2,0.993
704,-1,549,501,42.5,100.6,1
704,-1,725,488,23.6,50.7,0.999
704,-1,941,616,92.4,156.8,0.998
704,-1,1354,533,24.4,69.7,0.998
704,-1,741,490,19.2,50.5,0.997
704,-1,759,485,22.1,57,0.997
705,-1,552,507,45.4,96.1,1
705,-1,968,612,84.2,160.4,0.999
705,-1,763,485,22.3,57.8,0.999
705,-1,728,487,24.5,52.1,0.998
705,-1,1357,533,27.8,66.2,0.998
705,-1,748,491,17.9,48.9,0.966
706,-1,736,490,22.1,49.4,1
706,-1,557,506,43.7,104,1
706,-1,977,613,90.7,169.7,1
706,-1,1367,544,27.5,63.9,1
706,-1,769,485,20.6,56,0.999
706,-1,751,497,18.8,48.8,0.997
707,-1,739,491,20.8,48.1,1
707,-1,1372,538,27,67.8,1
707,-1,770,488,20.8,54,1
707,-1,557,510,44.8,101.1,1
707,-1,981,602,105.5,182.3,1
707,-1,755,499,19.1,49.3,0.997
708,-1,558,519,46.1,100.2,1
708,-1,1383,538,27.5,69.4,1
708,-1,993,609,112.5,183.2,1
708,-1,774,495,20.3,55.2,0.999
708,-1,739,492,23.7,55.8,0.999
708,-1,760,497,20.7,53.5,0.998
709,-1,565,519,40,98.7,1
709,-1,746,499,20.7,51.2,1
709,-1,1023,615,100.7,176.5,1
709,-1,1388,536,27,66,1
709,-1,778,492,22,59,0.999
709,-1,763,500,19.3,51.4,0.991
710,-1,567,525,40.7,103.8,1
710,-1,1036,624,106.2,187.7,1
710,-1,749,502,21.9,52.7,1
710,-1,1393,547,25.9,70.2,1
710,-1,786,498,22,57.1,0.999
710,-1,768,509,18.7,44,0.992
711,-1,567,527,45.8,107,1
711,-1,789,502,22.2,58.7,1
711,-1,753,501,23,54.7,1
711,-1,1052,617,111.2,178.7,1
711,-1,1402,536,26.6,68.8,1
711,-1,772,508,20.4,51.2,0.99
712,-1,1085,633,94.7,188.6,1
712,-1,570,529,47,112.9,1
712,-1,1409,543,26.7,67.7,1
712,-1,756,505,24.3,55.7,0.999
712,-1,791,502,21.3,59.8,0.998
712,-1,771,513,20,46.5,0.983
713,-1,571,532,46.8,103.9,1
713,-1,1101,630,97.3,175.8,1
713,-1,1413,533,27.1,70.5,1
713,-1,793,501,20.9,55.5,1
713,-1,757,502,22.8,54.7,0.999
713,-1,780,509,18.4,49.2,0.983
714,-1,573,541,44.5,106.3,1
714,-1,1417,528,28.6,73.5,1
714,-1,1122,645,103.2,177.8,1
714,-1,763,514,20.8,48.5,0.999
714,-1,800,510,22.7,59.6,0.999
714,-1,780,519,18.9,45.2,0.996
715,-1,1425,531,27.4,70.5,1
715,-1,798,506,25.9,63.2,1
715,-1,575,542,43.5,104.9,1
715,-1,1140,640,102.4,174.8,1
715,-1,762,508,26.1,57.2,0.999
715,-1,783,517,18.8,50.9,0.973
716,-1,572,539,53.5,115.4,1
716,-1,1430,529,27.2,67.4,1
716,-1,1151,631,109.2,183.7,1
716,-1,800,507,21.5,57.6,0.999
716,-1,765,510,24.7,55.6,0.997
716,-1,783,518,17.4,47.5,0.996
717,-1,768,514,25.4,54,1
717,-1,807,505,23.7,64.9,1
717,-1,1174,628,105,186.6,1
717,-1,1436,531,24.9,62.4,1
717,-1,572,541,47.7,111.1,1
717,-1,789,519,19.1,44,0.99
718,-1,580,550,43.2,103.4,1
718,-1,772,511,24.4,57.5,1
718,-1,1442,522,31.1,73.3,1
718,-1,1195,633,109,189.5,1
718,-1,809,512,24,61.2,0.999
718,-1,789,520,18.9,49.5,0.995
719,-1,1206,636,125.5,189.7,1
719,-1,580,537,43.9,118.8,1
719,-1,812,507,26.6,68,1
719,-1,1451,534,29.7,69.2,1
719,-1,780,512,23.5,54.5,0.999
719,-1,796,517,20,54.4,0.994
720,-1,1222,634,138.8,193.1,1
720,-1,1456,527,28.6,75.8,1
720,-1,582,550,45.2,109.7,1
720,-1,813,511,25.9,64.2,0.999
720,-1,779,517,23.1,55.8,0.999
720,-1,799,522,18.5,48.4,0.985
721,-1,819,514,22.6,59.5,1
721,-1,1462,526,29.2,74,1
721,-1,1260,634,98,203.9,1
