1209,-1,1772,547,88.5,317.3,0.999
1209,-1,771,673,69.4,213.9,0.999
1209,-1,380,850,87.3,245.8,0.999
1209,-1,1226,2,52.5,160.4,0.999
1209,-1,289,258,59.3,189.7,0.998
1209,-1,829,99,50.3,150.5,0.998
1209,-1,863,703,87.7,240.4,0.998
1209,-1,1046,236,71.5,210.3,0.998
1209,-1,0,694,78.7,229.5,0.997
1209,-1,305,127,53,172.9,0.997
1209,-1,747,473,76.7,196.8,0.997
1209,-1,684,310,47.8,140.5,0.996
1209,-1,781,63,64.4,181.9,0.994
1209,-1,1014,199,50.9,150.5,0.993
1209,-1,260,131,64.5,184,0.993
1209,-1,359,-2,61,136.9,0.993
1209,-1,619,785,85.7,253.4,0.992
1209,-1,647,601,85.8,243.9,0.992
1209,-1,543,-17,53,149.3,0.989
1209,-1,527,186,64.2,196.8,0.987
1209,-1,816,686,61.9,225.6,0.974
1209,-1,219,451,61.5,179.2,0.962
1209,-1,415,288,65.6,178.2,0.932
1209,-1,669,353,51.8,154.1,0.8
1209,-1,329,304,76,218.7,0.795
1209,-1,390,316,70.7,236,0.559
1210,-1,323,126,55.8,177.3,1
1210,-1,930,109,52.2,166.5,1
1210,-1,217,145,59.9,169.8,1
1210,-1,1044,553,81.3,237.4,1
1210,-1,1130,544,90.4,248.3,1
1210,-1,838,-1,53.5,156.8,1
1210,-1,434,146,59.4,170.1,1
1210,-1,1392,29,62.2,169.6,1
1210,-1,1405,849,101.4,235.1,1
1210,-1,768,670,85,224,1
1210,-1,954,315,66,155.6,1
1210,-1,1105,758,80.3,204.6,1
1210,-1,1362,604,92,227.5,1
1210,-1,767,305,67.1,205.6,1
1210,-1,880,281,67.3,205.1,1
1210,-1,1651,18,54.6,157.9,1
1210,-1,1562,23,55.3,156.9,1
1210,-1,147,724,114.2,233,1
1210,-1,512,270,55.1,158.6,1
1210,-1,238,508,80.9,195.6,1
1210,-1,471,467,67.3,201.1,1
1210,-1,451,239,64.5,195.2,0.999
1210,-1,863,699,85.9,239.7,0.999
1210,-1,295,439,64,190.9,0.999
1210,-1,1490,-16,59.4,166.6,0.999
1210,-1,828,100,58.3,161.1,0.999
1210,-1,1226,2,52.9,160.6,0.999
1210,-1,1066,171,55.1,199.9,0.999
1210,-1,1772,551,90.5,298.6,0.999
1210,-1,384,853,83.7,246.1,0.999
1210,-1,925,583,81,234.7,0.998
1210,-1,684,308,48.3,146.8,0.998
1210,-1,802,175,52.2,175.1,0.998
1210,-1,1044,240,59.7,189.3,0.998
1210,-1,744,469,76.4,199.9,0.997
1210,-1,7,706,68.3,230.6,0.997
1210,-1,1714,300,69.1,176.5,0.997
1210,-1,289,259,60.5,190.2,0.996
1210,-1,406,456,62.1,197,0.995
1210,-1,786,55,55.9,179.5,0.995
1210,-1,366,-3,58.3,162.1,0.991
1210,-1,627,782,75.8,247.2,0.991
1210,-1,647,612,90.2,269.8,0.99
1210,-1,543,-16,53.1,145.7,0.989
1210,-1,262,132,64.3,179.5,0.988
1210,-1,526,186,62.8,189.9,0.987
1210,-1,1005,196,58.3,156.1,0.98
1210,-1,213,463,57.3,169.2,0.973
1210,-1,415,285,62.6,180.9,0.944
1210,-1,395,330,73.4,217,0.899
1210,-1,320,301,81.1,235,0.787
1210,-1,826,686,76.1,242.6,0.746
1211,-1,334,119,49.1,171.3,1
1211,-1,1042,547,86.9,246.9,1
1211,-1,1113,568,86.1,230.1,1
1211,-1,512,279,56.3,152.7,1
1211,-1,1395,34,58.6,164,1
1211,-1,1563,27,54.8,156.1,1
1211,-1,450,240,62.8,193.5,1
1211,-1,247,514,64.3,200.2,1
1211,-1,1361,604,92.1,229.7,1
1211,-1,377,856,80.1,247.6,1
1211,-1,935,104,56.4,173.2,1
1211,-1,876,278,73.6,209.5,1
1211,-1,435,147,51.5,159.1,1
1211,-1,137,722,118.1,230.6,1
1211,-1,474,469,60.4,205.2,1
1211,-1,205,144,60.4,183,1
1211,-1,1110,754,87.5,222.3,1
1211,-1,768,671,83.9,222.2,1
1211,-1,1647,30,55.3,146.4,1
1211,-1,961,309,62.8,176.6,1
1211,-1,770,307,66.5,199.5,1
1211,-1,873,700,85.9,251,0.999
1211,-1,404,465,67.3,206,0.999
1211,-1,801,168,58.3,179.4,0.999
1211,-1,843,-1,49.7,158,0.999
1211,-1,5,697,78.6,235.6,0.999
1211,-1,1764,528,104.2,315.5,0.999
1211,-1,1226,2,52,159.1,0.999
1211,-1,288,255,60.3,179.8,0.999
1211,-1,827,101,62.6,158.2,0.999
1211,-1,1400,858,92.5,221.6,0.999
1211,-1,683,305,49,146.3,0.998
1211,-1,929,583,75,227.5,0.998
1211,-1,1071,166,58,197.8,0.998
1211,-1,1717,304,59,172.6,0.998
1211,-1,1500,-11,44.3,153.8,0.998
1211,-1,289,438,68.5,189.1,0.998
1211,-1,1046,241,66,190.3,0.997
1211,-1,366,-2,57.3,164.4,0.997
1211,-1,303,127,54.9,183.5,0.996
1211,-1,1013,199,54.9,147.2,0.996
1211,-1,787,64,54,184.1,0.994
1211,-1,757,474,74.9,192.2,0.993
1211,-1,543,-17,53.8,151.6,0.991
1211,-1,627,782,76.4,247.5,0.991
1211,-1,533,193,58,183.8,0.99
1211,-1,260,143,53,172.5,0.989
1211,-1,417,292,59.5,174.8,0.971
1211,-1,220,464,52.9,165.7,0.966
1211,-1,665,586,83.8,282.5,0.954
1211,-1,828,689,58.1,218.2,0.952
1211,-1,394,331,72.9,216.6,0.933
1211,-1,331,303,76.1,225.5,0.88
1212,-1,1225,1,53.7,165.2,1
1212,-1,336,116,55.2,176,1
1212,-1,513,272,58,166.4,1
1212,-1,1563,29,48.7,152.7,1
1212,-1,129,720,118,230.6,1
1212,-1,824,98,65.5,162.7,1
1212,-1,1650,29,57.7,147.7,1
1212,-1,439,135,57.2,175,1
1212,-1,376,859,78.7,250.1,1
1212,-1,769,672,71.5,217.4,1
1212,-1,1361,604,92.8,229,1
1212,-1,473,472,67.5,197,1
1212,-1,961,310,61.5,182.2,1
1212,-1,933,102,53.8,164.6,1
1212,-1,1389,33,61.6,164.8,1
1212,-1,214,146,60,167.5,1
1212,-1,873,277,73.6,212.5,1
1212,-1,237,509,81,201.5,1
1212,-1,1043,548,85.1,236.3,1
1212,-1,1118,562,91,221.2,1
1212,-1,770,303,70.6,203.3,1
1212,-1,450,239,65.5,189,0.999
1212,-1,2,704,76.5,230.7,0.999
1212,-1,842,-1,50.7,160.6,0.999
1212,-1,294,259,58.8,173.4,0.999
1212,-1,411,454,68.3,207.7,0.999
1212,-1,1103,758,106.5,212.6,0.999
1212,-1,1402,853,85.5,227.7,0.999
1212,-1,865,699,85.6,243,0.999
1212,-1,1711,298,65.8,177.6,0.999
1212,-1,937,579,73.8,227.6,0.998
1212,-1,366,-2,54.9,159.5,0.998
1212,-1,1060,165,61.9,200.3,0.998
1212,-1,804,164,55.6,182.6,0.998
1212,-1,287,439,70.5,189.2,0.998
1212,-1,1500,-11,45.2,152,0.998
1212,-1,760,482,76.1,190.2,0.998
1212,-1,1043,234,59.4,194.9,0.995
1212,-1,1768,533,97.5,309.4,0.995
1212,-1,773,52,57.2,190.6,0.994
1212,-1,259,143,52,172.9,0.994
1212,-1,526,187,64.9,182.8,0.992
1212,-1,689,311,43.8,147.8,0.992
1212,-1,645,612,90.4,267.2,0.991
1212,-1,636,773,72.6,252.5,0.991
1212,-1,304,127,53.7,174.4,0.99
1212,-1,542,-19,53.8,159.7,0.989
1212,-1,1006,196,55.9,155.1,0.975
1212,-1,417,289,60.2,176.1,0.962
1212,-1,823,687,59.1,213.7,0.954
1212,-1,391,335,75.2,215.9,0.923
1212,-1,316,312,82.9,222.6,0.915
1213,-1,919,98,58.7,173.2,1
1213,-1,1069,163,61.1,197,1
1213,-1,1392,28,54.7,170.1,1
1213,-1,952,319,65.8,160.5,1
1213,-1,844,-1,55.7,158,1
1213,-1,213,145,60.3,172.6,1
1213,-1,815,97,61,158.7,1
1213,-1,1562,28,50.4,151.6,1
1213,-1,768,670,71.8,219.4,1
1213,-1,877,271,77.7,212.3,1
1213,-1,1361,604,92.8,231.5,1
1213,-1,479,471,58.6,202.3,1
1213,-1,1649,31,59.1,148.3,1
1213,-1,1112,743,103.1,218.7,1
1213,-1,235,508,75.1,196.8,1
1213,-1,770,308,62.7,193.9,1
1213,-1,1134,564,79,230.7,1
1213,-1,1045,549,87.3,240.1,1
1213,-1,1221,3,57,164.4,0.999
1213,-1,1403,845,90.3,217.5,0.999
1213,-1,871,706,77.6,235.1,0.999
1213,-1,449,246,63.2,195.8,0.999
1213,-1,333,115,55,169,0.999
1213,-1,444,140,57.2,184.4,0.999
1213,-1,408,453,70.9,218.2,0.999
1213,-1,1710,300,61.8,173.8,0.999
1213,-1,-3,680,88.6,253.7,0.999
1213,-1,374,866,77.6,249.7,0.999
1213,-1,123,722,120.3,229.3,0.999
1213,-1,1502,-9,45.4,148.5,0.999
1213,-1,361,-1,61.7,166.4,0.998
1213,-1,1775,532,93.4,288,0.998
1213,-1,685,314,45.7,134.8,0.998
1213,-1,517,269,54.6,168.1,0.998
1213,-1,761,473,75.8,207.5,0.998
1213,-1,261,143,56.9,176.8,0.997
1213,-1,803,178,56.4,170.9,0.997
1213,-1,290,440,60,183.7,0.997
1213,-1,928,590,81.2,216.9,0.996
1213,-1,1043,245,54.6,188,0.996
1213,-1,304,128,56.4,182.2,0.994
1213,-1,527,187,67.2,185.9,0.993
1213,-1,636,773,73.3,251.8,0.992
1213,-1,644,603,86.4,249.7,0.99
1213,-1,1002,189,59.5,157.5,0.989
1213,-1,774,49,56,203.6,0.989
1213,-1,299,260,54,174.2,0.988
1213,-1,543,-23,55.7,162.4,0.988
1213,-1,213,462,64,179.6,0.984
1213,-1,418,285,58.9,177.7,0.957
1213,-1,387,323,76.8,218.6,0.953
1213,-1,329,308,81.7,237.2,0.953
1213,-1,822,680,60.4,226.6,0.946
1214,-1,512,277,59.2,168.5,1
1214,-1,1560,32,60.3,150,1
1214,-1,437,138,63,176.8,1
1214,-1,218,129,52.1,185.8,1
1214,-1,1389,29,60.8,163.6,1
1214,-1,242,514,75.9,202.4,1
1214,-1,1063,167,58.5,191.7,1
1214,-1,1222,1,55.6,177.4,1
1214,-1,769,671,72,220.1,1
1214,-1,-2,693,78.8,239.8,1
1214,-1,1110,739,109.1,219.8,1
1214,-1,1360,604,94.3,232.1,1
1214,-1,771,312,64,194.9,1
1214,-1,1645,24,62.1,163.7,1
1214,-1,478,471,61,199.2,1
1214,-1,959,303,64.6,186.5,1
1214,-1,1493,-8,55.8,145.9,1
1214,-1,876,276,76.1,220.7,1
1214,-1,1131,564,80.6,229.1,1
1214,-1,1040,549,87.1,243.3,1
1214,-1,406,457,63.8,221.1,0.999
1214,-1,315,114,66.5,197.8,0.999
1214,-1,1404,844,87.3,218.2,0.999
1214,-1,768,474,72,217.9,0.999
1214,-1,871,686,87.3,265.5,0.999
1214,-1,370,861,80.6,246.2,0.999
1214,-1,131,713,125.4,246.1,0.999
1214,-1,922,104,53.9,156.3,0.999
1214,-1,840,-0,48.3,168.5,0.999
1214,-1,1705,298,68.5,177,0.999
1214,-1,452,250,56.7,185.3,0.998
1214,-1,1780,531,88.1,280.2,0.998
1214,-1,925,584,70.4,231.3,0.997
1214,-1,286,431,64.1,190.8,0.997
1214,-1,359,1,61.8,156.9,0.996
1214,-1,821,89,68.7,165.6,0.996
1214,-1,804,172,57.7,174.6,0.996
1214,-1,534,196,60.6,182.9,0.994
1214,-1,262,136,61.7,179.4,0.994
1214,-1,620,790,82.6,247.3,0.992
1214,-1,1035,232,66.5,180.4,0.991
1214,-1,770,46,59.1,198.5,0.991
1214,-1,689,312,43.5,148.9,0.989
1214,-1,647,611,89.7,270,0.988
1214,-1,292,260,62.8,178.9,0.986
1214,-1,998,190,59.2,157.1,0.984
1214,-1,543,-22,52.9,152.3,0.982
1214,-1,211,463,68.4,179,0.982
1214,-1,825,678,57.8,224.5,0.971
1214,-1,388,326,75.2,216,0.964
1214,-1,316,303,90.9,247,0.961
1215,-1,1653,34,59.8,148,1
1215,-1,843,-0,49.4,161.8,1
1215,-1,964,313,59.1,174.4,1
1215,-1,1221,1,57.3,177.1,1
1215,-1,1112,751,104.5,216.1,1
1215,-1,339,125,50.7,160,1
1215,-1,763,314,66.4,198.6,1
1215,-1,477,476,62.8,193.6,1
1215,-1,1394,29,58.5,170.5,1
1215,-1,202,152,56.3,163.8,1
1215,-1,1361,604,92.8,231.1,1
1215,-1,769,673,72.9,219.2,1
1215,-1,1128,573,77.3,228.1,1
1215,-1,441,137,63.8,173.1,1
1215,-1,1495,-9,55.8,148.5,1
1215,-1,874,288,76.9,201.9,1
1215,-1,1047,560,80.7,239.9,1
1215,-1,1782,531,88.2,275.8,0.999
1215,-1,409,462,60.9,207.5,0.999
1215,-1,1561,22,58,165.2,0.999
1215,-1,258,145,55.7,173.7,0.999
1215,-1,769,479,72.7,207.2,0.999
1215,-1,1398,837,86.6,226.8,0.999
1215,-1,237,512,73.6,204.1,0.999
1215,-1,870,682,91,267.7,0.999
1215,-1,769,52,55.9,183.4,0.999
1215,-1,804,172,55.9,169.8,0.999
1215,-1,929,586,78.4,216.6,0.999
1215,-1,515,271,53.9,166.4,0.999
1215,-1,-3,695,80.1,231.4,0.999
1215,-1,1063,164,53.6,181.7,0.999
1215,-1,1697,299,66.7,172,0.999
1215,-1,916,103,53.6,166.2,0.998
1215,-1,356,0,66.5,165.7,0.998
1215,-1,1041,236,61.5,179.6,0.998
1215,-1,456,250,64,184.6,0.998
1215,-1,372,873,81.1,234.6,0.997
1215,-1,284,427,65.2,193.6,0.996
1215,-1,529,194,64.7,179.4,0.996
1215,-1,301,245,58.5,171.7,0.995
1215,-1,684,309,47,136.8,0.995
1215,-1,819,97,66.8,159.3,0.994
1215,-1,132,720,110,224.7,0.993
1215,-1,628,782,74.7,249.4,0.992
1215,-1,314,119,60,191.2,0.992
1215,-1,392,322,69.6,219.6,0.991
1215,-1,543,-17,52.8,145.9,0.99
1215,-1,649,615,86,246.2,0.987
1215,-1,333,318,65.4,211.1,0.979
1215,-1,1007,193,56.6,151.5,0.97
1215,-1,212,462,67.4,181.9,0.957
1215,-1,827,677,58.7,226.4,0.954
1216,-1,480,479,59.4,194.1,1
1216,-1,1070,163,52.3,177.1,1
1216,-1,1220,2,56.9,174.7,1
1216,-1,1044,559,86.6,238.8,1
1216,-1,201,154,55.8,160.4,1
1216,-1,1655,27,58.6,162.7,1
1216,-1,844,1,53,162.3,1
1216,-1,1362,603,94.4,229.9,1
1216,-1,768,678,71.1,221.3,1
1216,-1,1389,34,55.8,159,1
1216,-1,-0,685,74.7,236.6,1
1216,-1,1129,570,89.9,226.6,1
1216,-1,959,303,66.9,187.8,1
1216,-1,1501,-10,50,156.9,1
1216,-1,447,147,55.2,165.3,1
1216,-1,764,306,67.4,209.2,1
1216,-1,875,288,76.5,210,1
1216,-1,859,698,94.2,243.4,0.999
1216,-1,331,118,52.4,158.1,0.999
1216,-1,357,1,65.2,166.9,0.999
1216,-1,798,169,56,190.5,0.999
1216,-1,1134,737,88.5,219,0.999
1216,-1,914,101,53.6,164.1,0.999
1216,-1,512,275,56.3,167.2,0.999
1216,-1,767,55,56.5,176.9,0.999
1216,-1,233,507,76.7,199.7,0.999
1216,-1,300,248,56,181.3,0.999
1216,-1,931,592,77.6,216.2,0.999
1216,-1,1034,229,69.3,195.2,0.999
1216,-1,1398,848,81.5,233.7,0.999
1216,-1,1694,293,64.7,177.9,0.999
1216,-1,1563,35,54.5,146.8,0.999
1216,-1,455,247,64.2,186.7,0.998
1216,-1,767,475,74.9,215.7,0.998
1216,-1,1784,534,86.1,265.8,0.998
1216,-1,525,189,63.4,184.1,0.998
1216,-1,407,473,67.1,203.8,0.997
1216,-1,130,719,110.3,214.9,0.997
1216,-1,258,148,58.4,180.3,0.997
1216,-1,373,877,77.4,235.2,0.996
1216,-1,819,99,64.6,147.6,0.996
1216,-1,686,315,45.2,135.7,0.995
1216,-1,626,781,77.6,247.4,0.994
1216,-1,287,434,67,192.8,0.991
1216,-1,543,-16,53.7,146.5,0.987
1216,-1,337,312,69.4,184.9,0.979
1216,-1,659,596,81.1,244.9,0.963
1216,-1,420,282,60,179.7,0.953
1216,-1,1001,194,51.5,147,0.948
1216,-1,817,677,61.8,226,0.931
1216,-1,304,142,56.2,178.7,0.852
1216,-1,225,129,55.5,178.3,0.808
1216,-1,397,322,70.1,219.9,0.788
1216,-1,347,439,54.1,177,0.49
1217,-1,200,155,56,160.8,1
1217,-1,962,305,60.8,180.8,1
1217,-1,1045,561,85.9,237.6,1
1217,-1,1062,161,61.9,184.6,1
1217,-1,880,286,68.2,213.1,1
1217,-1,1658,24,58.5,167.7,1
1217,-1,480,476,62.9,196,1
1217,-1,1362,603,94.4,230.5,1
1217,-1,236,511,76.7,199.8,1
1217,-1,1386,32,62.9,165.9,1
1217,-1,846,2,52.2,159.7,1
1217,-1,1696,292,62.1,180.5,1
1217,-1,771,670,72.2,223.1,1
1217,-1,771,312,64.5,198.5,1
1217,-1,916,101,52.6,162.5,1
1217,-1,1132,567,76.6,219.9,1
1217,-1,450,142,57.3,171.1,1
1217,-1,333,116,54.4,169.3,0.999
1217,-1,1499,-10,47.5,156.1,0.999
1217,-1,1033,223,67.2,196.4,0.999
1217,-1,934,595,76.9,217.6,0.999
1217,-1,1139,747,86.9,222.9,0.999
1217,-1,515,280,49.2,160.9,0.999
1217,-1,768,479,73.3,206.3,0.999
1217,-1,873,689,90.2,252.6,0.999
1217,-1,305,253,52.9,171,0.999
1217,-1,1564,37,53.6,146.4,0.999
1217,-1,-2,685,83.6,242.5,0.999
1217,-1,1379,837,96.9,241.2,0.999
1217,-1,1221,-0,58.4,171.7,0.999
1217,-1,357,3,62.8,152.9,0.998
1217,-1,452,255,58.5,176.8,0.998
1217,-1,529,201,62.3,173.4,0.998
1217,-1,798,173,58.4,176.6,0.998
1217,-1,690,310,51.6,137.9,0.997
1217,-1,121,706,114.3,230.1,0.997
1217,-1,760,63,56.4,172.8,0.997
1217,-1,257,143,58.5,180.8,0.996
1217,-1,1784,537,85.5,254.9,0.996
1217,-1,373,881,77.1,240.9,0.996
1217,-1,286,439,68.2,185.4,0.995
1217,-1,414,471,58.1,216.4,0.992
1217,-1,640,785,67.4,241.7,0.991
1217,-1,329,319,71,218.9,0.985
1217,-1,540,-24,52.8,167,0.98
1217,-1,1002,187,54.3,153.6,0.972
1217,-1,814,92,63.5,165.7,0.972
1217,-1,647,603,90.7,257.5,0.97
1217,-1,211,463,71.1,180.2,0.965
1217,-1,397,328,60.2,208.2,0.959
1217,-1,818,679,64.4,229.5,0.918
1217,-1,419,286,59.3,169.3,0.899
1217,-1,309,139,54.3,177,0.875
1217,-1,230,128,48.7,175.8,0.839
1218,-1,210,150,58.3,163.1,1
1218,-1,1357,600,96.8,238.9,1
1218,-1,850,684,90,256.3,1
1218,-1,482,471,63.7,197.6,1
1218,-1,449,135,61.8,175.1,1
1218,-1,1692,291,65.7,184.8,1
1218,-1,772,667,73.1,218.9,1
1218,-1,1502,-10,51.8,159.7,1
1218,-1,1382,19,61.6,172.9,1
1218,-1,1388,846,81,220.3,1
1218,-1,960,312,64.1,176.4,1
1218,-1,847,3,51.3,158.8,1
1218,-1,233,512,81.6,211.1,1
1218,-1,909,99,58.5,171.4,1
1218,-1,1134,574,82.9,210.9,1
1218,-1,772,314,63,195.1,1
1218,-1,1044,563,79.5,238.2,1
1218,-1,877,293,63.8,217.4,1
1218,-1,1142,732,81.6,222.7,0.999
1218,-1,1058,156,66.5,194.4,0.999
1218,-1,511,276,57.4,160,0.999
1218,-1,1566,28,53.4,154.9,0.999
1218,-1,530,200,63.3,184.4,0.999
1218,-1,796,168,64.6,185.9,0.999
1218,-1,117,712,108.4,240.1,0.999
1218,-1,1222,2,55,163.7,0.999
1218,-1,775,482,78.4,209.3,0.999
1218,-1,931,583,79.7,225.6,0.999
1218,-1,1038,229,63.2,191.3,0.999
1218,-1,1647,26,63.2,157.3,0.999
1218,-1,1,686,77.5,234.2,0.999
1218,-1,370,876,77.6,239.2,0.998
1218,-1,364,4,60.6,161.5,0.998
1218,-1,334,117,54.6,167.5,0.998
1218,-1,308,242,53.1,176.6,0.998
1218,-1,450,251,58.9,182,0.997
1218,-1,1780,523,76.8,242.3,0.996
1218,-1,690,311,51.6,136.4,0.996
1218,-1,285,436,63,184.4,0.995
1218,-1,407,474,65.5,197.6,0.993
1218,-1,761,63,52.8,168.8,0.993
1218,-1,616,772,82.9,246.5,0.992
1218,-1,1005,188,51.5,160.9,0.989
1218,-1,258,144,60.2,182.6,0.989
1218,-1,544,-17,53,148.6,0.987
1218,-1,328,317,70.4,216.9,0.983
1218,-1,305,125,59.2,182.9,0.968
1218,-1,658,596,83.9,249.2,0.941
1218,-1,210,460,63.1,192.5,0.929
1218,-1,401,332,68.1,203.6,0.929
1218,-1,812,90,60,163.1,0.916
1218,-1,819,674,61.4,221.3,0.899
1218,-1,280,240,50.3,171.1,0.449
1219,-1,1132,565,88.6,226.4,1
1219,-1,866,683,96.9,251.2,1
1219,-1,772,674,75.8,224.8,1
1219,-1,879,289,60,221.8,1
1219,-1,1355,596,101.4,245.2,1
1219,-1,206,151,56.9,170.4,1
1219,-1,930,587,86.3,227.9,1
1219,-1,1132,730,98.4,220.8,1
1219,-1,1655,25,59.7,156.6,1
1219,-1,1693,297,58.1,170,1
1219,-1,1370,833,89.2,243.8,1
1219,-1,1389,31,60,158.9,1
1219,-1,1502,-8,52.4,160.3,1
1219,-1,906,89,53.4,174.4,1
1219,-1,452,148,59.6,172,1
1219,-1,843,2,47.9,162.3,1
1219,-1,959,324,63.5,177.2,1
1219,-1,771,314,64.1,196,1
1219,-1,1044,564,86,232.8,1
1219,-1,306,240,55.7,177,0.999
1219,-1,475,471,67.8,204.3,0.999
1219,-1,121,714,95.3,221.6,0.999
1219,-1,511,280,57.8,158.3,0.999
1219,-1,772,478,78.9,208,0.999
1219,-1,1221,2,56.5,163.5,0.999
1219,-1,1035,229,60.6,193.6,0.999
1219,-1,240,510,70.9,217,0.999
1219,-1,1063,162,55.3,178.4,0.999
1219,-1,0,683,78.7,239,0.999
1219,-1,336,119,53.1,168.5,0.999
1219,-1,1799,550,85.2,245.6,0.998
1219,-1,1561,26,56,157.4,0.998
1219,-1,358,4,61.8,154.8,0.998
1219,-1,798,172,53.7,185,0.998
1219,-1,526,204,69.9,190.8,0.998
1219,-1,760,60,56.2,173.8,0.998
1219,-1,277,442,63.9,180.3,0.997
1219,-1,442,247,66.5,188.9,0.996
1219,-1,365,880,78.4,235.5,0.996
1219,-1,626,785,77,243.5,0.995
1219,-1,259,140,62.6,183.2,0.994
1219,-1,405,467,68.9,212.1,0.993
1219,-1,682,314,49.6,137.8,0.991
1219,-1,213,467,72.1,188.5,0.985
1219,-1,333,316,67.8,207.7,0.981
1219,-1,394,329,62.2,217.6,0.958
1219,-1,543,-17,44.1,160.1,0.954
1219,-1,669,611,86.5,243.5,0.946
1219,-1,1002,182,54.9,164.2,0.923
1219,-1,311,109,70.7,221.3,0.905
1219,-1,826,674,57.3,224.1,0.848
1219,-1,802,97,65.6,165.3,0.781
1219,-1,322,424,65.3,189.9,0.53
1220,-1,1359,604,93.3,229,1
1220,-1,940,598,77.5,226.5,1
1220,-1,209,149,55.6,161.9,1
1220,-1,453,137,57.8,165.9,1
1220,-1,1225,1,56.9,169.8,1
1220,-1,514,278,56.2,161.9,1
1220,-1,1564,35,52.7,151.6,1
1220,-1,1375,824,93.1,231.3,1
1220,-1,231,516,85.3,209.2,1
1220,-1,1386,27,61.6,162.4,1
1220,-1,1137,562,74.7,230.8,1
1220,-1,1655,25,62,154.2,1
1220,-1,962,326,65,171.4,1
1220,-1,905,94,56.6,166.7,1
1220,-1,847,-4,55.1,170.6,1
1220,-1,768,672,83.7,223.5,1
1220,-1,1135,726,100.5,226.8,1
1220,-1,771,314,64,195.7,1
1220,-1,1502,-8,51.5,147.1,1
1220,-1,1043,567,87.1,229.3,1
1220,-1,877,301,63.7,214.2,1
1220,-1,479,478,58.9,195.4,0.999
1220,-1,776,490,79.2,206.5,0.999
1220,-1,869,679,80.2,250.8,0.999
1220,-1,-1,689,76,233.3,0.999
1220,-1,1034,223,67.1,193.7,0.999
1220,-1,332,115,58.6,176.4,0.998
1220,-1,751,52,57.9,181.6,0.998
1220,-1,540,207,59.9,179.8,0.998
1220,-1,1777,527,75.7,239.7,0.998
1220,-1,1694,297,56,165,0.998
1220,-1,1063,161,59.4,182,0.997
1220,-1,353,-3,65.2,175.4,0.997
1220,-1,117,714,93,223.3,0.997
1220,-1,312,244,60.3,170.2,0.997
1220,-1,453,253,64.4,187,0.996
1220,-1,797,170,56.5,180.1,0.996
1220,-1,405,468,68.5,215,0.995
1220,-1,284,440,56.2,174.8,0.994
1220,-1,619,782,86.6,256.8,0.993
1220,-1,334,314,65.5,207.5,0.99
1220,-1,361,889,90,242.1,0.989
1220,-1,258,139,64,185.9,0.988
1220,-1,689,314,44.1,143.2,0.988
1220,-1,538,-23,54.8,157.5,0.98
1220,-1,1804,574,82.6,234.2,0.977
1220,-1,394,325,71.3,215.2,0.976
1220,-1,800,85,65.6,175.1,0.975
1220,-1,658,598,81.9,246.4,0.961
1220,-1,1004,184,59.9,165.6,0.943
1220,-1,210,460,62.8,202.8,0.908
1220,-1,334,413,72,212.7,0.897
1220,-1,299,132,64.9,192.7,0.845
1220,-1,827,676,58.7,230.7,0.822
1221,-1,895,93,75.8,172.8,1
1221,-1,514,282,55.2,161.8,1
1221,-1,206,144,58.1,178.1,1
1221,-1,941,594,77.5,239,1
1221,-1,966,332,60.9,161.8,1
1221,-1,235,514,76.9,205,1
1221,-1,1039,557,89.9,249.7,1
1221,-1,1222,1,57.3,176.8,1
1221,-1,846,12,56.6,156.4,1
1221,-1,1382,25,52.9,162.1,1
1221,-1,1563,34,53,152.9,1
1221,-1,769,675,81.9,212.8,1
1221,-1,1363,610,94.3,217.7,1
1221,-1,768,302,67.6,216.1,1
1221,-1,1131,568,91.3,229.8,1
1221,-1,881,300,64.3,215.1,1
1221,-1,1504,-6,54,164.5,1
1221,-1,481,480,59.6,202.8,0.999
1221,-1,878,679,82.7,247.1,0.999
1221,-1,1130,723,106.2,220.8,0.999
1221,-1,333,117,55.8,170.9,0.999
1221,-1,1033,228,63.9,185.6,0.999
1221,-1,751,58,56.4,175.8,0.999
1221,-1,1658,26,67.5,162.7,0.999
1221,-1,1365,818,105,252.6,0.999
1221,-1,408,471,60.5,208.2,0.999
1221,-1,776,486,82.9,199.9,0.999
1221,-1,-2,688,76.1,235.2,0.999
1221,-1,1058,153,64,189.7,0.998
1221,-1,1777,524,77.2,229.8,0.998
1221,-1,1687,286,64,177.5,0.998
1221,-1,449,250,61.8,190.8,0.998
1221,-1,456,146,52.7,174.4,0.998
1221,-1,109,724,94.5,218.5,0.997
1221,-1,360,6,60.7,162.4,0.997
1221,-1,534,203,62.6,182.5,0.997
1221,-1,1810,568,92.8,238.4,0.994
1221,-1,627,781,75.8,247.1,0.993
1221,-1,796,169,55.3,184,0.99
1221,-1,260,140,61.9,182.2,0.989
1221,-1,282,448,56.6,162.5,0.989
1221,-1,313,239,59.6,180.9,0.988
1221,-1,828,658,83.1,259.6,0.988
1221,-1,690,314,44.2,142.6,0.984
1221,-1,543,-17,53.7,148.2,0.983
1221,-1,329,323,65.8,201.3,0.982
1221,-1,355,875,82.2,248.8,0.978
1221,-1,396,333,69.4,207.3,0.973
1221,-1,1008,184,56.7,171.4,0.925
1221,-1,304,137,63.5,188.2,0.856
1221,-1,801,93,60.5,172,0.798
1221,-1,645,596,87.5,246.1,0.72
